ind,country,date,new_tests,tests_cumulative,WHO_ID,source
,Czech Republic,16.02.20,1,78,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,17.02.20,2,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,18.02.20,0,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,19.02.20,2,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,20.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,21.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,22.02.20,1,83,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,23.02.20,3,86,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,24.02.20,12,98,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,25.02.20,14,112,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,26.02.20,23,135,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,27.02.20,35,170,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,28.02.20,23,193,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,29.02.20,7,200,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,01.03.20,11,211,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,02.03.20,51,262,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,03.03.20,78,340,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,04.03.20,67,407,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,05.03.20,76,483,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,06.03.20,111,594,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,07.03.20,193,787,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,08.03.20,141,928,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,09.03.20,265,1193,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,10.03.20,165,1358,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,11.03.20,458,1816,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,12.03.20,537,2353,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,13.03.20,741,3094,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,14.03.20,971,4065,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,15.03.20,1003,5068,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Denmark,11.03.20,1894,1894,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,12.03.20,867,2761,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,13.03.20,1237,3998,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,14.03.20,448,4446,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,15.03.20,630,5076,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Estonia,10.03.20,350,350,Estonia,https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13
,Estonia,11.03.20,0,350,Estonia,
,Estonia,12.03.20,0,350,Estonia,
,Estonia,13.03.20,0,350,Estonia,
,Estonia,14.03.20,0,843,Estonia,
,Estonia,15.03.20,290,1133,Estonia,https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel
,Eswatini,15.03.20,0,0,Eswatini,
,Faroe Islands,12.03.20,92,92,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Faroe Islands,13.03.20,8,100,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Faroe Islands,14.03.20,116,216,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Faroe Islands,15.03.20,111,327,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Finland,02.03.20,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,Finland,11.03.20,590,720,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,Finland,12.03.20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,Finland,13.03.20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,France,24.02.20,31,31,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,25.02.20,115,146,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,26.02.20,266,412,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,27.02.20,439,851,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,28.02.20,465,1316,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,29.02.20,586,1902,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,01.03.20,549,2451,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,02.03.20,436,2887,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,03.03.20,707,3594,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,04.03.20,1209,4803,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,05.03.20,1243,6046,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,06.03.20,1649,7695,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,07.03.20,1800,9495,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,08.03.20,1576,11071,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,09.03.20,1596,12667,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,10.03.20,2351,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,11.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,12.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,Germany,12.03.20,35000,35000,Germany,
,Greece,11.03.20,1700,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
,Greece,12.03.20,0,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
,Greece,13.03.20,1000,2700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
,Hong Kong,11.03.20,2432,2432,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,12.03.20,44,2476,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,13.03.20,47,2523,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,14.03.20,58,2581,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,15.03.20,64,2645,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hungary,10.03.20,603,603,Hungary,https://koronavirus.gov.hu
,Hungary,11.03.20,127,730,Hungary,https://koronavirus.gov.hu
,Hungary,12.03.20,0,730,Hungary,https://koronavirus.gov.hu
,Hungary,13.03.20,128,858,Hungary,https://koronavirus.gov.hu
,Hungary,14.03.20,156,1014,Hungary,https://koronavirus.gov.hu
,Hungary,15.03.20,222,1236,Hungary,https://koronavirus.gov.hu
,Iceland,27.02.20,23,23,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,28.02.20,13,36,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,29.02.20,32,68,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,01.03.20,22,90,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,02.03.20,48,138,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,03.03.20,45,183,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,04.03.20,81,264,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,05.03.20,62,326,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,06.03.20,57,383,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,07.03.20,58,441,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,08.03.20,37,478,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,09.03.20,98,576,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,10.03.20,169,745,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,11.03.20,149,894,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,12.03.20,253,1147,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,13.03.20,357,1504,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,14.03.20,323,1827,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,15.03.20,119,1946,Iceland,https://www.covid.is/tolulegar-upplysingar
,Ireland,09.03.20,1784,1784,Ireland,https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/
,Ireland,10.03.20,0,1784,Ireland,
,Ireland,11.03.20,0,1784,Ireland,
,Ireland,12.03.20,0,1784,Ireland,
,Ireland,13.03.20,0,1784,Ireland,
,India,06.03.20,4058,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,09.03.20,1197,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,10.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,11.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,12.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,Israel,08.03.20,3451,3451,Israel,
,Israel,09.03.20,0,3451,Israel,
,Israel,10.03.20,0,3451,Israel,
,Israel,11.03.20,0,3451,Israel,
,Israel,12.03.20,0,3451,Israel,
,Italy,24.02.20,4324,4324,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,25.02.20,4299,8623,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,26.02.20,964,9587,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,27.02.20,2427,12014,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,28.02.20,3681,15695,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,29.02.20,2966,18661,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,01.03.20,2466,21127,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,02.03.20,2218,23345,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,03.03.20,2511,25856,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,04.03.20,3981,29837,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,05.03.20,2525,32362,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,06.03.20,3997,36359,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,07.03.20,5703,42062,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,08.03.20,7875,49937,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,09.03.20,3889,53826,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,10.03.20,6935,60761,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,11.03.20,12393,73154,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,12.03.20,12857,86011,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,13.03.20,11477,97488,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,14.03.20,11682,109170,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,15.03.20,15729,124899,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Japan,04.03.20,8411,8411,Japan,
,Japan,11.03.20,12763,21174,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
,Japan,12.03.20,2878,24052,Japan,
,Kazakhstan,12.03.20,5093,5093,Kazakhstan,"https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/"
,Lao People's Democratic Republic,07.03.20,53,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,08.03.20,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,09.03.20,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,10.03.20,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,11.03.20,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,12.03.20,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,13.03.20,0,53,LaoPeople'sDemocraticRepublic,
,Latvia,28.02.20,6,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,04.03.20,18,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,11.03.20,297,321,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,12.03.20,45,366,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,13.03.20,42,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,14.03.20,0,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,15.03.20,112,520,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Lithuania,12.03.20,366,366,Lithuania,
,Lithuania,13.03.20,76,442,Lithuania,
,Lithuania,14.03.20,0,442,Lithuania,
,Malaysia,11.03.20,3842,3842,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,12.03.20,168,4010,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,13.03.20,520,4530,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,14.03.20,889,5419,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,15.03.20,430,5849,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malta,08.03.20,550,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,09.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,10.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,11.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,12.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,13.03.20,0,550,Malta,
,Malta,14.03.20,0,550,Malta,
,Malta,15.03.20,349,889,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782
,Mexico,11.03.20,278,278,Mexico,
,Mexico,12.03.20,0,278,Mexico,
,Mexico,13.03.20,0,278,Mexico,
,Mexico,14.03.20,222,500,Mexico,https://www.infobae.com/america/mexico/2020/03/14/cuantas-pruebas-de-deteccion-del-coronavirus-se-han-hecho-en-mexico/
,Netherlands,07.03.20,6000,6000,Netherlands,
,Netherlands,08.03.20,0,6000,Netherlands,
,Netherlands,09.03.20,0,6000,Netherlands,
,Netherlands,10.03.20,0,6000,Netherlands,
,Netherlands,11.03.20,0,6000,Netherlands,
,Netherlands,12.03.20,0,6000,Netherlands,
,New Zealand,12.03.20,286,286,NewZealand,
