ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Afghanistan;29/04/2020;0;4470;Afghanistan;;
;Afghanistan;30/04/2020;5554;10024;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
;Afghanistan;01/05/2020;0;10024;Afghanistan;;
;Afghanistan;02/05/2020;0;10024;Afghanistan;;
;Afghanistan;03/05/2020;1623;11647;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020;
;Afghanistan;04/05/2020;0;11647;Afghanistan;;
;Afghanistan;05/05/2020;0;11647;Afghanistan;;
;Afghanistan;06/05/2020;0;11647;Afghanistan;;
;Afghanistan;07/05/2020;14389;14389;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020;
;Afghanistan;08/05/2020;0;14389;Afghanistan;;
;Afghanistan;09/05/2020;0;14389;Afghanistan;;
;Afghanistan;10/05/2020;2266;16655;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;11/05/2020;0;16655;Afghanistan;;
;Afghanistan;12/05/2020;0;16655;Afghanistan;;
;Afghanistan;13/05/2020;0;16655;Afghanistan;;
;Afghanistan;14/05/2020;3077;19732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020;
;Afghanistan;15/05/2020;0;19732;Afghanistan;;
;Afghanistan;16/05/2020;0;19732;Afghanistan;;
;Afghanistan;17/05/2020;2860;22592;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;18/05/2020;0;22592;Afghanistan;;
;Afghanistan;19/05/2020;0;22592;Afghanistan;;
;Afghanistan;20/05/2020;0;22592;Afghanistan;;
;Afghanistan;21/05/2020;4115;26707;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-46-21-may-2020;
;Afghanistan;22/05/2020;0;26707;Afghanistan;;
;Afghanistan;23/05/2020;0;26707;Afghanistan;;
;Afghanistan;24/05/2020;0;26707;Afghanistan;;
;Afghanistan;25/05/2020;3345;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;26/05/2020;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;27/05/2020;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;28/05/2020;4884;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-48-28-may-2020;
;Afghanistan;29/05/2020;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;30/05/2020;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;31/05/2020;3524;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-49-31-may-2020;
;Afghanistan;01/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;02/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;03/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;04/06/2020;5109;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-04-june-2020;
;Afghanistan;05/06/2020;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;06/06/2020;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;07/06/2020;3758;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-51-07-june-2020;
;Afghanistan;08/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;09/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;10/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;11/06/2020;5219;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-52-11-june-2020;
;Afghanistan;12/06/2020;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;13/06/2020;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;14/06/2020;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;15/06/2020;3435;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;16/06/2020;0;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;17/06/2020;0;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;18/06/2020;5618;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;19/06/2020;0;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;20/06/2020;0;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;21/06/2020;3359;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-55-21-june-2020;
;Afghanistan;22/06/2020;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;23/06/2020;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;24/06/2020;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;25/06/2020;3668;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;26/06/2020;0;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;27/06/2020;0;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;28/06/2020;2162;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020;
;Afghanistan;29/06/2020;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020;
;Afghanistan;30/06/2020;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;01/07/2020;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;02/07/2020;2727;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-58-02-july-2020;
;Afghanistan;03/07/2020;0;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;04/07/2020;0;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;05/07/2020;2232;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;06/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;07/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;08/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;09/07/2020;2470;78217;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60;
;Afghanistan;10/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;11/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;12/07/2020;3985;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;13/07/2020;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;14/07/2020;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;15/07/2020;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;16/07/2020;2620;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;
;Afghanistan;17/07/2020;0;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;
;Afghanistan;18/07/2020;0;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;
;Afghanistan;19/07/2020;1419;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;20/07/2020;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;21/07/2020;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;22/07/2020;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;23/07/2020;2142;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-64;
;Afghanistan;24/07/2020;0;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;25/07/2020;0;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;26/07/2020;994;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-65;
;Afghanistan;27/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;28/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;29/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;30/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;31/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;01/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;02/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;03/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;04/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;05/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;06/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Albania;05/04/2020;2396;2396;Albania;https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;06/04/2020;175;2571;Albania;https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;07/04/2020;182;2753;Albania;https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;08/04/2020;0;2753;Albania;;
;Albania;09/04/2020;470;3223;Albania;https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/;
;Albania;10/04/2020;162;3385;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/;
;Albania;11/04/2020;0;3385;Albania;;
;Albania;12/04/2020;492;3877;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/;
;Albania;13/04/2020;193;4070;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/;
;Albania;14/04/2020;236;4306;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/;
;Albania;15/04/2020;252;4558;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/;
;Albania;16/04/2020;269;4827;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;17/04/2020;253;5080;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;18/04/2020;231;5311;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;19/04/2020;231;5542;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;20/04/2020;233;5775;Albania;https://new.shendetesia.gov.al/;
;Albania;21/04/2020;242;6017;Albania;https://new.shendetesia.gov.al/;
;Albania;22/04/2020;252;6269;Albania;https://new.shendetesia.gov.al/;
;Albania;23/04/2020;240;6509;Albania;https://new.shendetesia.gov.al/;
;Albania;24/04/2020;259;6768;Albania;https://new.shendetesia.gov.al/;
;Albania;25/04/2020;247;7015;Albania;https://new.shendetesia.gov.al/;
;Albania;26/04/2020;264;7279;Albania;https://new.shendetesia.gov.al/;
;Albania;27/04/2020;212;7491;Albania;https://new.shendetesia.gov.al/;
;Albania;28/04/2020;267;7758;Albania;https://new.shendetesia.gov.al/;
;Albania;29/04/2020;270;8028;Albania;https://new.shendetesia.gov.al/;
;Albania;30/04/2020;225;8253;Albania;https://new.shendetesia.gov.al/;
;Albania;01/05/2020;0;8253;Albania;https://new.shendetesia.gov.al/;
;Albania;02/05/2020;416;8669;Albania;https://new.shendetesia.gov.al/;
;Albania;03/05/2020;197;8866;Albania;https://new.shendetesia.gov.al/;
;Albania;04/05/2020;140;9006;Albania;https://new.shendetesia.gov.al/;
;Albania;05/05/2020;270;9276;Albania;https://new.shendetesia.gov.al/;
;Albania;06/05/2020;255;9531;Albania;https://new.shendetesia.gov.al/;
;Albania;07/05/2020;275;9806;Albania;https://new.shendetesia.gov.al/;
;Albania;08/05/2020;238;10044;Albania;https://new.shendetesia.gov.al/;
;Albania;09/05/2020;224;10268;Albania;https://new.shendetesia.gov.al/;
;Albania;10/05/2020;0;10268;Albania;https://new.shendetesia.gov.al/;
;Albania;11/05/2020;821;11089;Albania;https://new.shendetesia.gov.al/;
;Albania;12/05/2020;243;11332;Albania;https://new.shendetesia.gov.al/;
;Albania;13/05/2020;246;11578;Albania;https://new.shendetesia.gov.al/;
;Albania;14/05/2020;0;11578;Albania;https://new.shendetesia.gov.al/;
;Albania;15/05/2020;410;11988;Albania;https://new.shendetesia.gov.al/;
;Albania;16/05/2020;306;12294;Albania;https://new.shendetesia.gov.al/;
;Albania;17/05/2020;260;12554;Albania;https://new.shendetesia.gov.al/;
;Albania;18/05/2020;0;12554;Albania;https://new.shendetesia.gov.al/;
;Albania;19/05/2020;345;12899;Albania;https://new.shendetesia.gov.al/;
;Albania;20/05/2020;722;13621;Albania;https://new.shendetesia.gov.al/;
;Albania;21/05/2020;204;13825;Albania;https://new.shendetesia.gov.al/;
;Albania;22/05/2020;0;13825;Albania;https://new.shendetesia.gov.al/;
;Albania;23/05/2020;0;13825;Albania;https://new.shendetesia.gov.al/;
;Albania;24/05/2020;634;14459;Albania;https://new.shendetesia.gov.al/;
;Albania;25/05/2020;200;14659;Albania;https://new.shendetesia.gov.al/;
;Albania;26/05/2020;173;14832;Albania;https://new.shendetesia.gov.al/;
;Albania;27/05/2020;262;15094;Albania;https://new.shendetesia.gov.al/;
;Albania;28/05/2020;0;15094;Albania;https://new.shendetesia.gov.al/;
;Albania;29/05/2020;501;15595;Albania;https://new.shendetesia.gov.al/;
;Albania;30/05/2020;355;15950;Albania;https://new.shendetesia.gov.al/;
;Albania;31/05/2020;0;15950;Albania;https://new.shendetesia.gov.al/;
;Albania;01/06/2020;0;15950;Albania;https://new.shendetesia.gov.al/;
;Albania;02/06/2020;570;16520;Albania;https://new.shendetesia.gov.al/;
;Albania;03/06/2020;0;16520;Albania;https://new.shendetesia.gov.al/;
;Albania;04/06/2020;579;17099;Albania;https://new.shendetesia.gov.al/;
;Albania;05/06/2020;745;17844;Albania;https://new.shendetesia.gov.al/;
;Albania;06/06/2020;0;17844;Albania;https://new.shendetesia.gov.al/;
;Albania;07/06/2020;446;18290;Albania;https://new.shendetesia.gov.al/;
;Albania;08/06/2020;311;18601;Albania;https://new.shendetesia.gov.al/;
;Albania;09/06/2020;359;18960;Albania;https://new.shendetesia.gov.al/;
;Albania;10/06/2020;311;19271;Albania;https://new.shendetesia.gov.al/;
;Albania;11/06/2020;291;19562;Albania;https://new.shendetesia.gov.al/;
;Albania;12/06/2020;0;19562;Albania;https://new.shendetesia.gov.al/;
;Albania;13/06/2020;570;20132;Albania;https://new.shendetesia.gov.al/;
;Albania;14/06/2020;362;20494;Albania;https://new.shendetesia.gov.al/;
;Albania;15/06/2020;319;20813;Albania;https://new.shendetesia.gov.al/;
;Albania;16/06/2020;364;21177;Albania;https://new.shendetesia.gov.al/;
;Albania;17/06/2020;0;21177;Albania;https://new.shendetesia.gov.al/;
;Albania;18/06/2020;613;21790;Albania;https://new.shendetesia.gov.al/;
;Albania;19/06/2020;0;21790;Albania;https://new.shendetesia.gov.al/;
;Albania;20/06/2020;1336;23126;Albania;https://new.shendetesia.gov.al/;
;Albania;21/06/2020;327;23453;Albania;https://new.shendetesia.gov.al/;
;Albania;22/06/2020;239;23692;Albania;https://new.shendetesia.gov.al/;
;Albania;23/06/2020;328;24020;Albania;https://new.shendetesia.gov.al/;
;Albania;24/06/2020;0;24020;Albania;https://new.shendetesia.gov.al/;
;Albania;25/06/2020;0;24020;Albania;https://new.shendetesia.gov.al/;
;Albania;26/06/2020;1543;25563;Albania;https://new.shendetesia.gov.al/;
;Albania;27/06/2020;355;25918;Albania;https://new.shendetesia.gov.al/;
;Albania;28/06/2020;374;26292;Albania;https://new.shendetesia.gov.al/;
;Albania;29/06/2020;371;26663;Albania;https://new.shendetesia.gov.al/;
;Albania;30/06/2020;0;26663;Albania;https://new.shendetesia.gov.al/;
;Albania;01/07/2020;640;27303;Albania;https://new.shendetesia.gov.al/;
;Albania;02/07/2020;368;27671;Albania;https://coronavirus.al/statistika/;
;Albania;03/07/2020;362;28033;Albania;https://new.shendetesia.gov.al/;
;Albania;04/07/2020;0;28033;Albania;https://new.shendetesia.gov.al/;
;Albania;05/07/2020;768;28801;Albania;https://new.shendetesia.gov.al/;
;Albania;06/07/2020;459;29260;Albania;https://new.shendetesia.gov.al/;
