"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Washington",2020-02-11,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-12,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-13,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-14,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-15,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-16,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-17,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-18,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-19,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-20,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-21,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-22,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-23,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-24,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-25,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-26,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-27,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-28,7,9,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-29,32,41,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Michigan",2020-03-01,0,9,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Rhode Island",2020-03-01,0,1,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"Washington",2020-03-01,70,111,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Michigan",2020-03-02,9,18,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Rhode Island",2020-03-02,0,1,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"Washington",2020-03-02,152,263,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Michigan",2020-03-03,16,34,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Rhode Island",2020-03-03,7,8,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"Washington",2020-03-03,222,485,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Arizona",2020-03-04,0,29,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"California",2020-03-04,0,515,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Florida",2020-03-04,0,26,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-04,0,2,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Illinois",2020-03-04,0,128,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Michigan",2020-03-04,18,52,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"New Hampshire",2020-03-04,0,12,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New York",2020-03-04,0,54,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-04,0,1,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"Oregon",2020-03-04,0,32,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Rhode Island",2020-03-04,5,13,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-04,0,5,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"Texas",2020-03-04,0,1,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Washington",2020-03-04,222,707,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Wisconsin",2020-03-04,0,20,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Arizona",2020-03-05,1,30,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"California",2020-03-05,0,515,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-05,0,19,"Colorado","https://covid19.colorado.gov/case-data"
,"District Of Columbia",2020-03-05,0,6,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-05,14,40,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-05,0,2,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Illinois",2020-03-05,42,170,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Maryland",2020-03-05,0,17,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-05,28,80,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Nebraska",2020-03-05,0,17,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-05,0,15,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-05,6,18,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-05,0,1,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New York",2020-03-05,44,98,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-05,0,1,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"Ohio",2020-03-05,0,7,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oregon",2020-03-05,16,48,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Rhode Island",2020-03-05,6,19,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-05,0,5,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"Tennessee",2020-03-05,0,1,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-05,0,1,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Virginia",2020-03-05,0,18,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-05,333,1040,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Wisconsin",2020-03-05,0,20,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Alaska",2020-03-06,0,8,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-06,6,36,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-06,0,6,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-06,7,522,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-06,29,48,"Colorado","https://covid19.colorado.gov/case-data"
,"Delaware",2020-03-06,0,10,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-06,2,8,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-06,24,64,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-06,0,2,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Illinois",2020-03-06,15,185,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-06,0,1,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-06,0,15,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-06,0,4,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-06,0,7,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Maryland",2020-03-06,12,29,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-06,26,106,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-06,0,36,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Nebraska",2020-03-06,0,17,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-06,0,15,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-06,4,22,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-06,0,1,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-06,0,16,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-06,27,125,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-06,1,2,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"Ohio",2020-03-06,1,8,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oregon",2020-03-06,19,67,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-06,0,2,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Rhode Island",2020-03-06,1,20,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-06,0,5,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"Tennessee",2020-03-06,0,1,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-06,4,5,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Vermont",2020-03-06,0,8,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-06,3,21,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-06,488,1528,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-06,0,1,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-06,12,32,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Alabama",2020-03-07,0,0,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-07,4,12,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-07,13,49,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-07,0,6,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-07,9,531,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-07,15,63,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-07,0,0,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-07,0,10,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-07,0,8,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-07,50,114,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-07,4,6,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Hawaii",2020-03-07,0,1,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-07,0,27,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-07,12,197,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-07,0,1,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-07,0,15,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-07,7,11,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-07,3,10,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-07,0,0,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-07,0,1,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-07,15,44,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-07,40,146,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-07,13,49,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-07,0,0,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-07,0,0,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-07,0,11,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-07,1,18,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-07,0,15,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-07,0,22,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-07,3,4,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-07,32,48,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-07,43,168,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-07,0,2,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-07,0,0,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Ohio",2020-03-07,1,9,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-07,0,1,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-07,17,84,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-07,2,4,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Rhode Island",2020-03-07,12,32,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-07,5,10,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-07,0,5,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-07,0,1,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-07,3,8,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Utah",2020-03-07,0,1,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-07,8,16,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-07,10,31,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-07,400,1928,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-07,1,2,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-07,0,32,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-07,0,0,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-08,0,0,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-08,2,14,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-08,0,49,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-08,0,6,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-08,19,550,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-08,49,112,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-08,30,30,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-08,0,10,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-08,3,11,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-08,21,135,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-08,1,7,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Hawaii",2020-03-08,0,1,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-08,0,27,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-08,0,197,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-08,1,2,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-08,0,15,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-08,1,12,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-08,4,14,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-08,5,5,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-08,0,1,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-08,11,55,"Maryland","https://coronavirus.maryland.gov/"
,"Michigan",2020-03-08,48,194,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-08,0,49,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-08,0,0,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-08,1,1,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-08,0,11,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-08,0,18,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-08,0,15,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-08,20,42,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-08,33,37,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-08,0,48,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-08,29,197,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-08,0,2,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-08,0,0,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Ohio",2020-03-08,1,10,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-08,8,9,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-08,30,114,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-08,2,6,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Rhode Island",2020-03-08,1,33,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-08,0,10,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-08,0,5,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-08,2,3,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-08,0,8,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"Utah",2020-03-08,0,1,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-08,13,29,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-08,7,38,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-08,529,2457,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-08,0,2,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-08,0,32,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-08,0,0,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-09,0,0,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-09,9,23,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"Arizona",2020-03-09,0,49,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-09,6,12,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-09,254,804,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-09,30,142,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-09,17,47,"Connecticut","https://data.ct.gov/coronavirus"
