ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Afghanistan;29/04/2020;0;4470;Afghanistan;;
;Afghanistan;30/04/2020;5554;10024;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
;Afghanistan;01/05/2020;0;10024;Afghanistan;;
;Afghanistan;02/05/2020;0;10024;Afghanistan;;
;Afghanistan;03/05/2020;1623;11647;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020;
;Afghanistan;04/05/2020;0;11647;Afghanistan;;
;Afghanistan;05/05/2020;0;11647;Afghanistan;;
;Afghanistan;06/05/2020;0;11647;Afghanistan;;
;Afghanistan;07/05/2020;2742;14389;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020;
;Afghanistan;08/05/2020;0;14389;Afghanistan;;
;Afghanistan;09/05/2020;0;14389;Afghanistan;;
;Afghanistan;10/05/2020;2266;16655;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;11/05/2020;0;16655;Afghanistan;;
;Afghanistan;12/05/2020;0;16655;Afghanistan;;
;Afghanistan;13/05/2020;0;16655;Afghanistan;;
;Afghanistan;14/05/2020;3077;19732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020;
;Afghanistan;15/05/2020;0;19732;Afghanistan;;
;Afghanistan;16/05/2020;0;19732;Afghanistan;;
;Afghanistan;17/05/2020;2860;22592;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;18/05/2020;0;22592;Afghanistan;;
;Afghanistan;19/05/2020;0;22592;Afghanistan;;
;Afghanistan;20/05/2020;0;22592;Afghanistan;;
;Afghanistan;21/05/2020;4115;26707;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-46-21-may-2020;
;Afghanistan;22/05/2020;0;26707;Afghanistan;;
;Afghanistan;23/05/2020;0;26707;Afghanistan;;
;Afghanistan;24/05/2020;0;26707;Afghanistan;;
;Afghanistan;25/05/2020;3345;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;26/05/2020;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;27/05/2020;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;28/05/2020;4884;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-48-28-may-2020;
;Afghanistan;29/05/2020;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;30/05/2020;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;31/05/2020;3524;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-49-31-may-2020;
;Afghanistan;01/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;02/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;03/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;04/06/2020;5109;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-04-june-2020;
;Afghanistan;05/06/2020;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;06/06/2020;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;07/06/2020;3758;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-51-07-june-2020;
;Afghanistan;08/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;09/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;10/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;11/06/2020;5219;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-52-11-june-2020;
;Afghanistan;12/06/2020;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;13/06/2020;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;14/06/2020;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;15/06/2020;3435;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;16/06/2020;0;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;17/06/2020;0;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;18/06/2020;5618;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;19/06/2020;0;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;20/06/2020;0;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;21/06/2020;3359;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-55-21-june-2020;
;Afghanistan;22/06/2020;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;23/06/2020;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;24/06/2020;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;25/06/2020;3668;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;26/06/2020;0;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;27/06/2020;0;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;28/06/2020;2162;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020;
;Afghanistan;29/06/2020;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020;
;Afghanistan;30/06/2020;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;01/07/2020;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;02/07/2020;2727;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-58-02-july-2020;
;Afghanistan;03/07/2020;0;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;04/07/2020;0;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;05/07/2020;2232;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;06/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;07/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;08/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;09/07/2020;2470;78217;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60;
;Afghanistan;10/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;11/07/2020;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;
;Afghanistan;12/07/2020;3985;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;13/07/2020;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;14/07/2020;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;15/07/2020;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;
;Afghanistan;16/07/2020;2620;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;
;Afghanistan;17/07/2020;0;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;
;Afghanistan;18/07/2020;0;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;
;Afghanistan;19/07/2020;1419;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;20/07/2020;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;21/07/2020;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;22/07/2020;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;23/07/2020;2142;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-64;
;Afghanistan;24/07/2020;0;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;25/07/2020;0;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;26/07/2020;994;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-65;
;Afghanistan;27/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;28/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;29/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;30/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;31/07/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;01/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;02/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;03/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;04/08/2020;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;05/08/2020;2915;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-66;
;Afghanistan;06/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;07/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;08/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;
;Afghanistan;09/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;
;Afghanistan;10/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;
;Afghanistan;11/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;
;Afghanistan;12/08/2020;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;
;Afghanistan;13/08/2020;7956;97778;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-68;
;Afghanistan;14/08/2020;0;97778;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;
;Afghanistan;15/08/2020;0;97778;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;
;Afghanistan;16/08/2020;940;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;17/08/2020;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;18/08/2020;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;19/08/2020;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;20/08/2020;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;21/08/2020;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;22/08/2020;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;23/08/2020;2242;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-70;
;Afghanistan;24/08/2020;0;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;25/08/2020;0;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;26/08/2020;0;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;27/08/2020;1150;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-71;
;Afghanistan;28/08/2020;0;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;29/08/2020;0;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;30/08/2020;0;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;31/08/2020;488;102598;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-72;
;Afghanistan;01/09/2020;0;102598;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;02/09/2020;0;102598;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;03/09/2020;1124;103722;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-73-2;
;Afghanistan;04/09/2020;0;103722;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;05/09/2020;0;103722;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;06/09/2020;853;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-74-6;
;Afghanistan;07/09/2020;0;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;08/09/2020;0;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;09/09/2020;0;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;10/09/2020;847;105422;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-75;
;Afghanistan;11/09/2020;0;105422;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;12/09/2020;0;105422;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;13/09/2020;1380;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-76;
;Afghanistan;14/09/2020;0;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;15/09/2020;0;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;16/09/2020;0;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;17/09/2020;791;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-77;
;Afghanistan;18/09/2020;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;19/09/2020;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;20/09/2020;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;21/09/2020;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;22/09/2020;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
;Afghanistan;23/09/2020;0;107593;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;
