ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Afghanistan;11.05.20;0;16655;Afghanistan;;;0;16655
;Afghanistan;12.05.20;0;16655;Afghanistan;;;0;16655
;Afghanistan;13.05.20;0;16655;Afghanistan;;;0;16655
;Afghanistan;14.05.20;3077;19732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020;;3077;19732
;Afghanistan;15.05.20;0;19732;Afghanistan;;;0;19732
;Afghanistan;16.05.20;0;19732;Afghanistan;;;0;19732
;Afghanistan;17.05.20;2860;22592;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;;2860;22592
;Afghanistan;18.05.20;0;22592;Afghanistan;;;0;22592
;Afghanistan;19.05.20;0;22592;Afghanistan;;;0;22592
;Afghanistan;20.05.20;0;22592;Afghanistan;;;0;22592
;Afghanistan;21.05.20;4115;26707;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-46-21-may-2020;;4115;26707
;Afghanistan;22.05.20;0;26707;Afghanistan;;;0;26707
;Afghanistan;23.05.20;0;26707;Afghanistan;;;0;26707
;Afghanistan;24.05.20;0;26707;Afghanistan;;;0;26707
;Afghanistan;25.05.20;3345;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;3345;30052
;Afghanistan;26.05.20;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;30052
;Afghanistan;27.05.20;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;30052
;Afghanistan;28.05.20;4884;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-48-28-may-2020;;4884;34936
;Afghanistan;29.05.20;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;34936
;Afghanistan;30.05.20;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;34936
;Afghanistan;31.05.20;3524;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-49-31-may-2020;;3524;38460
;Afghanistan;01.06.20;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;38460
;Afghanistan;02.06.20;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;38460
;Afghanistan;03.06.20;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;38460
;Afghanistan;04.06.20;5109;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-04-june-2020;;5109;43569
;Afghanistan;05.06.20;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;43569
;Afghanistan;06.06.20;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;43569
;Afghanistan;07.06.20;3758;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-51-07-june-2020;;3758;47327
;Afghanistan;08.06.20;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;47327
;Afghanistan;09.06.20;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;47327
;Afghanistan;10.06.20;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;47327
;Afghanistan;11.06.20;5219;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-52-11-june-2020;;5219;52546
;Afghanistan;12.06.20;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;52546
;Afghanistan;13.06.20;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;52546
;Afghanistan;14.06.20;0;52546;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;52546
;Afghanistan;15.06.20;3435;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;3435;55981
;Afghanistan;16.06.20;0;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;55981
;Afghanistan;17.06.20;0;55981;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;55981
;Afghanistan;18.06.20;5618;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;5618;61599
;Afghanistan;19.06.20;0;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;61599
;Afghanistan;20.06.20;0;61599;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;61599
;Afghanistan;21.06.20;3359;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-55-21-june-2020;;3359;64958
;Afghanistan;22.06.20;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;64958
;Afghanistan;23.06.20;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;64958
;Afghanistan;24.06.20;0;64958;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;64958
;Afghanistan;25.06.20;3668;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;3668;68626
;Afghanistan;26.06.20;0;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;68626
;Afghanistan;27.06.20;0;68626;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;68626
;Afghanistan;28.06.20;2162;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020;;2162;70788
;Afghanistan;29.06.20;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020;;0;70788
;Afghanistan;30.06.20;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;70788
;Afghanistan;01.07.20;0;70788;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;70788
;Afghanistan;02.07.20;2727;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-58-02-july-2020;;2727;73515
;Afghanistan;03.07.20;0;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;73515
;Afghanistan;04.07.20;0;73515;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;;0;73515
;Afghanistan;05.07.20;2232;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;;2232;75747
;Afghanistan;06.07.20;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;;0;75747
;Afghanistan;07.07.20;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;;0;75747
;Afghanistan;08.07.20;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;;0;75747
;Afghanistan;09.07.20;2470;78217;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60;;0;75747
;Afghanistan;10.07.20;-2470;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;;0;75747
;Afghanistan;11.07.20;0;75747;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59;;0;75747
;Afghanistan;12.07.20;3985;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;;3985;79732
;Afghanistan;13.07.20;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;;0;79732
;Afghanistan;14.07.20;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;;0;79732
;Afghanistan;15.07.20;0;79732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0;;0;79732
;Afghanistan;16.07.20;2620;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;;2620;82352
;Afghanistan;17.07.20;0;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;;0;82352
;Afghanistan;18.07.20;0;82352;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62;;0;82352
;Afghanistan;19.07.20;1419;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;1419;83771
;Afghanistan;20.07.20;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;83771
;Afghanistan;21.07.20;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;83771
;Afghanistan;22.07.20;0;83771;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;83771
;Afghanistan;23.07.20;2142;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-64;;2142;85913
;Afghanistan;24.07.20;0;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;85913
;Afghanistan;25.07.20;0;85913;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;85913
;Afghanistan;26.07.20;994;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-65;;994;86907
;Afghanistan;27.07.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;28.07.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;29.07.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;30.07.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;31.07.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;01.08.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;02.08.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;03.08.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;04.08.20;0;86907;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;86907
;Afghanistan;05.08.20;2915;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-66;;2915;89822
;Afghanistan;06.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;89822
;Afghanistan;07.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;89822
;Afghanistan;08.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63;;0;89822
;Afghanistan;09.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;;0;89822
;Afghanistan;10.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;;0;89822
;Afghanistan;11.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;;0;89822
;Afghanistan;12.08.20;0;89822;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;;0;89822
;Afghanistan;13.08.20;7956;97778;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-68;;7956;97778
;Afghanistan;14.08.20;0;97778;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;;0;97778
;Afghanistan;15.08.20;0;97778;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67;;0;97778
;Afghanistan;16.08.20;940;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;940;98718
;Afghanistan;17.08.20;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;98718
;Afghanistan;18.08.20;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;98718
;Afghanistan;19.08.20;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;98718
;Afghanistan;20.08.20;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;98718
;Afghanistan;21.08.20;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;98718
;Afghanistan;22.08.20;0;98718;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;98718
;Afghanistan;23.08.20;2242;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-70;;2242;100960
;Afghanistan;24.08.20;0;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;100960
;Afghanistan;25.08.20;0;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;100960
;Afghanistan;26.08.20;0;100960;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;100960
;Afghanistan;27.08.20;1150;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-71;;1150;102110
;Afghanistan;28.08.20;0;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;102110
;Afghanistan;29.08.20;0;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;102110
;Afghanistan;30.08.20;0;102110;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;102110
;Afghanistan;31.08.20;488;102598;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-72;;488;102598
;Afghanistan;01.09.20;0;102598;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;102598
;Afghanistan;02.09.20;0;102598;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;102598
;Afghanistan;03.09.20;1124;103722;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-73-2;;1124;103722
;Afghanistan;04.09.20;0;103722;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;103722
;Afghanistan;05.09.20;0;103722;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;103722
;Afghanistan;06.09.20;853;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-74-6;;853;104575
;Afghanistan;07.09.20;0;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;104575
;Afghanistan;08.09.20;0;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;104575
;Afghanistan;09.09.20;0;104575;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;104575
;Afghanistan;10.09.20;847;105422;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-75;;847;105422
;Afghanistan;11.09.20;0;105422;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;105422
;Afghanistan;12.09.20;0;105422;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69;;0;105422
;Afghanistan;13.09.20;1380;106802;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-76;;1380;106802
