ind,country,date,new_tests,tests_cumulative,WHO_ID
NA,Czech Republic,09.03.20,265,1193,Czechia
NA,Czech Republic,10.03.20,165,1358,Czechia
NA,Czech Republic,11.03.20,458,1816,Czechia
NA,Czech Republic,12.03.20,537,2353,Czechia
NA,Czech Republic,13.03.20,741,3094,Czechia
NA,Czech Republic,14.03.20,971,4065,Czechia
NA,Czech Republic,15.03.20,1003,5068,Czechia
NA,Denmark,11.03.20,1894,1894,Denmark
NA,Denmark,12.03.20,867,2761,Denmark
NA,Denmark,13.03.20,1237,3998,Denmark
NA,Denmark,14.03.20,448,4446,Denmark
NA,Denmark,15.03.20,630,5076,Denmark
NA,Denmark,16.03.20,851,5927,Denmark
NA,Estonia,10.03.20,350,350,Estonia
NA,Estonia,11.03.20,0,350,Estonia
NA,Estonia,12.03.20,0,350,Estonia
NA,Estonia,13.03.20,0,350,Estonia
NA,Estonia,14.03.20,0,843,Estonia
NA,Estonia,15.03.20,290,1133,Estonia
NA,Faroe Islands,12.03.20,92,92,FaroeIslands
NA,Faroe Islands,13.03.20,8,100,FaroeIslands
NA,Faroe Islands,14.03.20,116,216,FaroeIslands
NA,Faroe Islands,15.03.20,111,327,FaroeIslands
NA,Faroe Islands,16.03.20,190,517,FaroeIslands
NA,Finland,02.03.20,130,130,Finland
NA,Finland,11.03.20,590,720,Finland
NA,Finland,12.03.20,180,900,Finland
NA,Finland,13.03.20,180,900,Finland
NA,France,24.02.20,31,31,France
NA,France,25.02.20,115,146,France
NA,France,26.02.20,266,412,France
NA,France,27.02.20,439,851,France
NA,France,28.02.20,465,1316,France
NA,France,29.02.20,586,1902,France
NA,France,01.03.20,549,2451,France
NA,France,02.03.20,436,2887,France
NA,France,03.03.20,707,3594,France
NA,France,04.03.20,1209,4803,France
NA,France,05.03.20,1243,6046,France
NA,France,06.03.20,1649,7695,France
NA,France,07.03.20,1800,9495,France
NA,France,08.03.20,1576,11071,France
NA,France,09.03.20,1596,12667,France
NA,France,10.03.20,2351,15018,France
NA,France,11.03.20,0,15018,France
NA,France,12.03.20,0,15018,France
NA,Germany,12.03.20,35000,35000,Germany
NA,Greece,11.03.20,1700,1700,Greece
NA,Greece,12.03.20,0,1700,Greece
NA,Greece,13.03.20,1000,2700,Greece
NA,Hong Kong,11.03.20,2432,2432,China-HongKongSAR
NA,Hong Kong,12.03.20,44,2476,China-HongKongSAR
NA,Hong Kong,13.03.20,47,2523,China-HongKongSAR
NA,Hong Kong,14.03.20,58,2581,China-HongKongSAR
NA,Hong Kong,15.03.20,64,2645,China-HongKongSAR
NA,Hong Kong,16.03.20,81,2726,China-HongKongSAR
NA,Hungary,10.03.20,603,603,Hungary
NA,Hungary,11.03.20,127,730,Hungary
NA,Hungary,12.03.20,0,730,Hungary
NA,Hungary,13.03.20,128,858,Hungary
NA,Hungary,14.03.20,156,1014,Hungary
NA,Hungary,15.03.20,222,1236,Hungary
NA,Hungary,16.03.20,200,1436,Hungary
NA,Iceland,27.02.20,23,23,Iceland
NA,Iceland,28.02.20,13,36,Iceland
NA,Iceland,29.02.20,32,68,Iceland
NA,Iceland,01.03.20,22,90,Iceland
NA,Iceland,02.03.20,48,138,Iceland
NA,Iceland,03.03.20,45,183,Iceland
NA,Iceland,04.03.20,81,264,Iceland
NA,Iceland,05.03.20,62,326,Iceland
NA,Iceland,06.03.20,57,383,Iceland
NA,Iceland,07.03.20,58,441,Iceland
NA,Iceland,08.03.20,37,478,Iceland
NA,Iceland,09.03.20,98,576,Iceland
NA,Iceland,10.03.20,169,745,Iceland
NA,Iceland,11.03.20,149,894,Iceland
NA,Iceland,12.03.20,253,1147,Iceland
NA,Iceland,13.03.20,357,1504,Iceland
NA,Iceland,14.03.20,323,1827,Iceland
NA,Iceland,15.03.20,119,1946,Iceland
NA,Ireland,09.03.20,1784,1784,Ireland
NA,Ireland,10.03.20,0,1784,Ireland
NA,Ireland,11.03.20,0,1784,Ireland
NA,Ireland,12.03.20,0,1784,Ireland
NA,Ireland,13.03.20,0,1784,Ireland
NA,India,06.03.20,4058,4058,India
NA,India,09.03.20,1197,5255,India
NA,India,10.03.20,0,5255,India
NA,India,11.03.20,0,5255,India
NA,India,12.03.20,0,5255,India
NA,Israel,08.03.20,3451,3451,Israel
NA,Israel,09.03.20,0,3451,Israel
NA,Israel,10.03.20,0,3451,Israel
NA,Israel,11.03.20,0,3451,Israel
NA,Israel,12.03.20,0,3451,Israel
NA,Italy,24.02.20,4324,4324,Italy
NA,Italy,25.02.20,4299,8623,Italy
NA,Italy,26.02.20,964,9587,Italy
NA,Italy,27.02.20,2427,12014,Italy
NA,Italy,28.02.20,3681,15695,Italy
NA,Italy,29.02.20,2966,18661,Italy
NA,Italy,01.03.20,2466,21127,Italy
NA,Italy,02.03.20,2218,23345,Italy
NA,Italy,03.03.20,2511,25856,Italy
NA,Italy,04.03.20,3981,29837,Italy
NA,Italy,05.03.20,2525,32362,Italy
NA,Italy,06.03.20,3997,36359,Italy
NA,Italy,07.03.20,5703,42062,Italy
NA,Italy,08.03.20,7875,49937,Italy
NA,Italy,09.03.20,3889,53826,Italy
NA,Italy,10.03.20,6935,60761,Italy
NA,Italy,11.03.20,12393,73154,Italy
NA,Italy,12.03.20,12857,86011,Italy
NA,Italy,13.03.20,11477,97488,Italy
NA,Italy,14.03.20,11682,109170,Italy
NA,Italy,15.03.20,15729,124899,Italy
NA,Italy,16.03.20,13063,137962,Italy
NA,Japan,04.03.20,8411,8411,Japan
NA,Japan,11.03.20,12763,21174,Japan
NA,Japan,12.03.20,2878,24052,Japan
NA,Kazakhstan,12.03.20,5093,5093,Kazakhstan
NA,Lao People's Democratic Republic,07.03.20,53,53,LaoPeople'sDemocraticRepublic
NA,Lao People's Democratic Republic,08.03.20,0,53,LaoPeople'sDemocraticRepublic
NA,Lao People's Democratic Republic,09.03.20,0,53,LaoPeople'sDemocraticRepublic
NA,Lao People's Democratic Republic,10.03.20,0,53,LaoPeople'sDemocraticRepublic
NA,Lao People's Democratic Republic,11.03.20,0,53,LaoPeople'sDemocraticRepublic
NA,Lao People's Democratic Republic,12.03.20,0,53,LaoPeople'sDemocraticRepublic
NA,Lao People's Democratic Republic,13.03.20,0,53,LaoPeople'sDemocraticRepublic
NA,Latvia,28.02.20,6,6,Latvia
NA,Latvia,04.03.20,18,24,Latvia
NA,Latvia,11.03.20,297,321,Latvia
NA,Latvia,12.03.20,45,366,Latvia
NA,Latvia,13.03.20,42,408,Latvia
NA,Latvia,14.03.20,0,408,Latvia
NA,Latvia,15.03.20,112,520,Latvia
NA,Lithuania,12.03.20,366,366,Lithuania
NA,Lithuania,13.03.20,76,442,Lithuania
NA,Lithuania,14.03.20,0,442,Lithuania
NA,Malaysia,11.03.20,3842,3842,Malaysia
NA,Malaysia,12.03.20,168,4010,Malaysia
NA,Malaysia,13.03.20,520,4530,Malaysia
NA,Malaysia,14.03.20,889,5419,Malaysia
NA,Malaysia,15.03.20,430,5849,Malaysia
NA,Malta,08.03.20,550,550,Malta
NA,Malta,09.03.20,0,550,Malta
NA,Malta,10.03.20,0,550,Malta
NA,Malta,11.03.20,0,550,Malta
NA,Malta,12.03.20,0,550,Malta
NA,Malta,13.03.20,0,550,Malta
NA,Malta,14.03.20,0,550,Malta
NA,Malta,15.03.20,349,889,Malta
NA,Mexico,11.03.20,278,278,Mexico
NA,Mexico,12.03.20,0,278,Mexico
NA,Mexico,13.03.20,0,278,Mexico
NA,Mexico,14.03.20,222,500,Mexico
NA,Netherlands,07.03.20,6000,6000,Netherlands
NA,Netherlands,08.03.20,0,6000,Netherlands
NA,Netherlands,09.03.20,0,6000,Netherlands
NA,Netherlands,10.03.20,0,6000,Netherlands
NA,Netherlands,11.03.20,0,6000,Netherlands
NA,Netherlands,12.03.20,0,6000,Netherlands
NA,New Zealand,12.03.20,286,286,NewZealand
NA,Nigeria,29.02.20,1,1,Nigeria
NA,Nigeria,01.03.20,12,13,Nigeria
NA,Nigeria,02.03.20,2,15,Nigeria
NA,Nigeria,03.03.20,2,17,Nigeria
NA,Nigeria,04.03.20,1,18,Nigeria
NA,Nigeria,05.03.20,1,19,Nigeria
NA,Nigeria,06.03.20,2,21,Nigeria
NA,Nigeria,07.03.20,2,23,Nigeria
NA,Nigeria,08.03.20,3,26,Nigeria
NA,Nigeria,09.03.20,1,27,Nigeria
NA,Nigeria,10.03.20,6,33,Nigeria
NA,Nigeria,11.03.20,7,40,Nigeria
NA,Nigeria,12.03.20,2,42,Nigeria
NA,Nigeria,13.03.20,0,42,Nigeria
NA,Nigeria,14.03.20,6,48,Nigeria
NA,Nigeria,15.03.20,0,48,Nigeria
NA,Norway,11.03.20,8000,8000,Norway
NA,Norway,12.03.20,8000,8000,Norway
NA,Norway,13.03.20,0,8000,Norway
NA,Norway,14.03.20,5748,13748,Norway
,Norway,15.03.20,4314,18062,Norway
NA,Panama,10.03.20,121,121,Panama
NA,Panama,11.03.20,0,121,Panama
NA,Panama,12.03.20,0,121,Panama
NA,Panama,13.03.20,0,121,Panama
NA,Philippines,11.03.20,712,712,Philippines
NA,Philippines,12.03.20,5,717,Philippines
NA,Philippines,13.03.20,57,774,Philippines
NA,Philippines,14.03.20,47,821,Philippines
NA,Philippines,15.03.20,29,850,Philippines
NA,Philippines,16.03.20,2,852,Philippines
NA,Poland,03.03.20,559,559,Poland
NA,Poland,04.03.20,25,584,Poland
NA,Poland,05.03.20,92,676,Poland
NA,Poland,06.03.20,179,855,Poland
NA,Poland,07.03.20,0,855,Poland
NA,Poland,08.03.20,299,1154,Poland
NA,Poland,09.03.20,230,1384,Poland
NA,Poland,10.03.20,246,1630,Poland
NA,Poland,11.03.20,394,2024,Poland
NA,Poland,12.03.20,210,2234,Poland
NA,Poland,13.03.20,655,2889,Poland
NA,Poland,14.03.20,1525,4414,Poland
NA,Poland,15.03.20,1079,5493,Poland
NA,Republic of Korea,02.02.20,429,429,RepublicofKorea
NA,Republic of Korea,03.02.20,0,429,RepublicofKorea
NA,Republic of Korea,04.02.20,178,607,RepublicofKorea
NA,Republic of Korea,05.02.20,107,714,RepublicofKorea
NA,Republic of Korea,06.02.20,171,885,RepublicofKorea
NA,Republic of Korea,07.02.20,245,1130,RepublicofKorea
NA,Republic of Korea,08.02.20,571,1701,RepublicofKorea
NA,Republic of Korea,09.02.20,639,2340,RepublicofKorea
NA,Republic of Korea,10.02.20,436,2776,RepublicofKorea
NA,Republic of Korea,11.02.20,1549,4325,RepublicofKorea
NA,Republic of Korea,12.02.20,1299,5624,RepublicofKorea
NA,Republic of Korea,13.02.20,173,5797,RepublicofKorea
NA,Republic of Korea,14.02.20,1057,6854,RepublicofKorea
NA,Republic of Korea,15.02.20,665,7519,RepublicofKorea
NA,Republic of Korea,16.02.20,400,7919,RepublicofKorea
NA,Republic of Korea,17.02.20,252,8171,RepublicofKorea
NA,Republic of Korea,18.02.20,1094,9265,RepublicofKorea
NA,Republic of Korea,19.02.20,1146,10411,RepublicofKorea
NA,Republic of Korea,20.02.20,1750,12161,RepublicofKorea
NA,Republic of Korea,21.02.20,2655,14816,RepublicofKorea
NA,Republic of Korea,22.02.20,4805,19621,RepublicofKorea
NA,Republic of Korea,23.02.20,3012,22633,RepublicofKorea
NA,Republic of Korea,24.02.20,5982,28615,RepublicofKorea
NA,Republic of Korea,25.02.20,8101,36716,RepublicofKorea
NA,Republic of Korea,26.02.20,9411,46127,RepublicofKorea
NA,Republic of Korea,27.02.20,11863,57990,RepublicofKorea
NA,Republic of Korea,28.02.20,12950,70940,RepublicofKorea
NA,Republic of Korea,29.02.20,14753,85693,RepublicofKorea
NA,Republic of Korea,01.03.20,13228,98921,RepublicofKorea
NA,Republic of Korea,02.03.20,10670,109591,RepublicofKorea
NA,Republic of Korea,03.03.20,16260,125851,RepublicofKorea
NA,Republic of Korea,04.03.20,10856,136707,RepublicofKorea
NA,Republic of Korea,05.03.20,9834,146541,RepublicofKorea
NA,Republic of Korea,06.03.20,18199,164740,RepublicofKorea
NA,Republic of Korea,07.03.20,13449,178189,RepublicofKorea
NA,Republic of Korea,08.03.20,10329,188518,RepublicofKorea
NA,Republic of Korea,09.03.20,8100,196618,RepublicofKorea
NA,Republic of Korea,10.03.20,13526,210144,RepublicofKorea
NA,Republic of Korea,11.03.20,12251,222395,RepublicofKorea
NA,Republic of Korea,12.03.20,13649,234998,RepublicofKorea
NA,Republic of Korea,13.03.20,13539,248647,RepublicofKorea
NA,Republic of Korea,14.03.20,12688,261335,RepublicofKorea
NA,Republic of Korea,15.03.20,6877,268212,RepublicofKorea
NA,Republic of Korea,16.03.20,6292,274504,RepublicofKorea
NA,Romania,12.03.20,1921,1921,Romania
NA,Romania,13.03.20,0,1921,Romania
NA,Romania,14.03.20,1008,2929,Romania
NA,Russia,10.03.20,70601,70601,Russia
NA,Russia,11.03.20,0,70601,Russia
NA,Russia,12.03.20,6362,76963,Russia
NA,Russia,13.03.20,0,76963,Russia
NA,Russia,14.03.20,0,76963,Russia
NA,Russia,15.03.20,27920,104883,Russia
NA,Saudi Arabia,11.03.20,3500,3500,SaudiArabia
NA,Slovakia,12.03.20,853,853,Slovakia
NA,Slovakia,13.03.20,0,853,Slovakia
NA,Slovakia,14.03.20,338,1191,Slovakia
NA,Slovakia,15.03.20,245,1436,Slovakia
NA,Slovenia,13.03.20,3058,3058,Slovenia
NA,Slovenia,14.03.20,0,3058,Slovenia
NA,Slovenia,15.03.20,3098,6156,Slovenia
NA,South Africa,11.03.20,645,645,SouthAfrica
NA,South Africa,12.03.20,0,645,SouthAfrica
NA,South Africa,13.03.20,0,645,SouthAfrica
NA,South Africa,14.03.20,0,645,SouthAfrica
NA,Spain,10.03.20,17500,17500,Spain
NA,Spain,11.03.20,0,17500,Spain
NA,Spain,12.03.20,0,17500,Spain
NA,Spain,13.03.20,0,17500,Spain
NA,Spain,14.03.20,0,17500,Spain
NA,Switzerland,02.03.20,1850,1850,Switzerland
NA,Switzerland,11.03.20,3150,5000,Switzerland
NA,Switzerland,12.03.20,0,5000,Switzerland
NA,Switzerland,13.03.20,0,5000,Switzerland
NA,Taiwan,21.01.20,12,12,Taiwan
NA,Taiwan,22.01.20,44,56,Taiwan
NA,Taiwan,23.01.20,70,126,Taiwan
NA,Taiwan,24.01.20,57,183,Taiwan
NA,Taiwan,25.01.20,91,274,Taiwan
NA,Taiwan,26.01.20,117,391,Taiwan
NA,Taiwan,27.01.20,123,514,Taiwan
NA,Taiwan,28.01.20,95,609,Taiwan
NA,Taiwan,29.01.20,106,715,Taiwan
NA,Taiwan,30.01.20,100,815,Taiwan
NA,Taiwan,31.01.20,93,908,Taiwan
NA,Taiwan,01.02.20,87,995,Taiwan
NA,Taiwan,02.02.20,64,1059,Taiwan
NA,Taiwan,03.02.20,131,1190,Taiwan
NA,Taiwan,04.02.20,103,1293,Taiwan
NA,Taiwan,05.02.20,157,1450,Taiwan
NA,Taiwan,06.02.20,77,1527,Taiwan
NA,Taiwan,07.02.20,199,1726,Taiwan
NA,Taiwan,08.02.20,225,1951,Taiwan
NA,Taiwan,09.02.20,128,2079,Taiwan
NA,Taiwan,10.02.20,205,2284,Taiwan
NA,Taiwan,11.02.20,168,2452,Taiwan
NA,Taiwan,12.02.20,128,2580,Taiwan
NA,Taiwan,13.02.20,115,2695,Taiwan
NA,Taiwan,14.02.20,72,2767,Taiwan
NA,Taiwan,15.02.20,89,2856,Taiwan
NA,Taiwan,16.02.20,112,2968,Taiwan
NA,Taiwan,17.02.20,813,3781,Taiwan
NA,Taiwan,18.02.20,832,4613,Taiwan
NA,Taiwan,19.02.20,696,5309,Taiwan
NA,Taiwan,20.02.20,796,6105,Taiwan
NA,Taiwan,21.02.20,715,6820,Taiwan
NA,Taiwan,22.02.20,444,7264,Taiwan
NA,Taiwan,23.02.20,328,7592,Taiwan
NA,Taiwan,24.02.20,698,8290,Taiwan
NA,Taiwan,25.02.20,610,8900,Taiwan
NA,Taiwan,26.02.20,521,9421,Taiwan
NA,Taiwan,27.02.20,522,9943,Taiwan
NA,Taiwan,28.02.20,376,10319,Taiwan
NA,Taiwan,29.02.20,518,10837,Taiwan
NA,Taiwan,01.03.20,432,11269,Taiwan
NA,Taiwan,02.03.20,610,11879,Taiwan
NA,Taiwan,03.03.20,508,12387,Taiwan
NA,Taiwan,04.03.20,486,12873,Taiwan
NA,Taiwan,05.03.20,310,13183,Taiwan
NA,Taiwan,06.03.20,381,13564,Taiwan
NA,Taiwan,07.03.20,307,13871,Taiwan
NA,Taiwan,08.03.20,299,14170,Taiwan
NA,Taiwan,09.03.20,478,14648,Taiwan
NA,Taiwan,10.03.20,335,14983,Taiwan
NA,Taiwan,11.03.20,445,15428,Taiwan
NA,Taiwan,12.03.20,661,16089,Taiwan
NA,Taiwan,13.03.20,661,16750,Taiwan
NA,Taiwan,14.03.20,384,17134,Taiwan
NA,Taiwan,14.03.20,85,17219,Taiwan
NA,Taiwan,15.03.20,716,17935,Taiwan
NA,Thailand,10.03.20,4848,4848,Thailand
NA,Thailand,11.03.20,384,5232,Thailand
NA,Thailand,12.03.20,264,5496,Thailand
NA,Thailand,13.03.20,0,5496,Thailand
NA,Thailand,14.03.20,0,5496,Thailand
NA,Thailand,15.03.20,0,5496,Thailand
NA,Thailand,16.03.20,1549,7045,Thailand
NA,Turkey,09.03.20,940,940,Turkey
NA,Turkey,10.03.20,2900,2900,Turkey
NA,Turkey,11.03.20,0,2900,Turkey
NA,Turkey,12.03.20,0,2900,Turkey
NA,UK,02.03.20,13525,13525,UK
NA,UK,03.03.20,0,13525,UK
NA,UK,04.03.20,0,13525,UK
NA,UK,05.03.20,0,13525,UK
NA,UK,06.03.20,0,13525,UK
NA,UK,07.03.20,0,13525,UK
NA,UK,08.03.20,9988,23513,UK
NA,UK,09.03.20,0,23513,UK
NA,UK,10.03.20,2748,26261,UK
NA,UK,11.03.20,1215,27476,UK
NA,UK,12.03.20,2288,29764,UK
NA,UK,13.03.20,3007,32771,UK
NA,UK,14.03.20,4975,37746,UK
NA,UK,15.03.20,2533,40279,UK
NA,UK,16.03.20,3826,44105,UK
NA,USA,18.01.20,4,4,USA
NA,USA,19.01.20,0,4,USA
NA,USA,20.01.20,7,11,USA
NA,USA,21.01.20,3,14,USA
NA,USA,22.01.20,10,24,USA
NA,USA,23.01.20,36,60,USA
NA,USA,24.01.20,53,113,USA
NA,USA,25.01.20,101,214,USA
NA,USA,26.01.20,79,293,USA
NA,USA,27.01.20,77,370,USA
NA,USA,28.01.20,65,435,USA
NA,USA,29.01.20,102,537,USA
NA,USA,30.01.20,256,793,USA
NA,USA,31.01.20,63,856,USA
NA,USA,01.02.20,310,1166,USA
NA,USA,02.02.20,33,1199,USA
NA,USA,03.02.20,131,1330,USA
NA,USA,04.02.20,93,1423,USA
NA,USA,05.02.20,105,1528,USA
NA,USA,06.02.20,75,1603,USA
NA,USA,07.02.20,93,1696,USA
NA,USA,08.02.20,79,1775,USA
NA,USA,09.02.20,38,1813,USA
NA,USA,10.02.20,37,1850,USA
NA,USA,11.02.20,95,1945,USA
NA,USA,12.02.20,56,2001,USA
NA,USA,13.02.20,47,2048,USA
NA,USA,14.02.20,40,2088,USA
NA,USA,15.02.20,54,2142,USA
NA,USA,16.02.20,24,2166,USA
NA,USA,17.02.20,33,2199,USA
NA,USA,18.02.20,35,2234,USA
NA,USA,19.02.20,66,2300,USA
NA,USA,20.02.20,55,2355,USA
NA,USA,21.02.20,252,2607,USA
NA,USA,22.02.20,258,2865,USA
NA,USA,23.02.20,69,2934,USA
NA,USA,24.02.20,64,2998,USA
NA,USA,25.02.20,62,3060,USA
NA,USA,26.02.20,105,3165,USA
NA,USA,27.02.20,185,3350,USA
NA,USA,28.02.20,238,3588,USA
NA,USA,29.02.20,343,3931,USA
NA,USA,01.03.20,254,4185,USA
NA,USA,02.03.20,601,4786,USA
NA,USA,03.03.20,800,5586,USA
NA,USA,04.03.20,1145,6731,USA
NA,USA,05.03.20,1520,8251,USA
NA,USA,06.03.20,1704,9955,USA
NA,USA,07.03.20,1497,11452,USA
NA,USA,08.03.20,1458,12910,USA
NA,USA,09.03.20,2712,15622,USA
NA,USA,10.03.20,2587,18209,USA
NA,USA,11.03.20,2516,20725,USA
NA,USA,12.03.20,1778,22503,USA
NA,USA,13.03.20,211,22714,USA
NA,USA,14.03.20,0,22714,USA
NA,Vietnam,03.03.20,1737,1737,Vietnam
NA,Vietnam,11.03.20,599,2336,Vietnam
NA,Vietnam,12.03.20,2135,4471,Vietnam
NA,Vietnam,13.03.20,273,4744,Vietnam
NA,Vietnam,14.03.20,438,5182,Vietnam
NA,Vietnam,15.03.20,2280,7462,Vietnam
1,Armenia,15.03.20,0,262,Armenia
1,Armenia,16.03.20,0,262,Armenia
1,Austria,16.03.20,0,8167,Austria
1,Belarus,13.03.20,0,10500,Belarus
1,Belarus,14.03.20,0,10500,Belarus
1,Belarus,15.03.20,0,10500,Belarus
1,Belarus,16.03.20,0,10500,Belarus
1,Belgium,14.03.20,0,3128,Belgium
1,Belgium,15.03.20,0,3128,Belgium
1,Belgium,16.03.20,0,3128,Belgium
1,Brazil,14.03.20,0,1877,Brazil
1,Brazil,15.03.20,0,1877,Brazil
1,Brazil,16.03.20,0,1877,Brazil
1,Canada,13.03.20,0,7775,Canada
1,Canada,14.03.20,0,7775,Canada
1,Canada,15.03.20,0,7775,Canada
1,Canada,16.03.20,0,7775,Canada
1,Croatia,16.03.20,0,724,Croatia
1,Czech Republic,16.03.20,0,5068,Czechia
1,Denmark,16.03.20,0,5076,Denmark
1,Estonia,16.03.20,0,1133,Estonia
1,Faroe Islands,16.03.20,0,327,FaroeIslands
1,Finland,14.03.20,0,900,Finland
1,Finland,15.03.20,0,900,Finland
1,Finland,16.03.20,0,900,Finland
1,France,13.03.20,0,15018,France
1,France,14.03.20,0,15018,France
1,France,15.03.20,0,15018,France
1,France,16.03.20,0,15018,France
1,Germany,13.03.20,0,35000,Germany
1,Germany,14.03.20,0,35000,Germany
1,Germany,15.03.20,0,35000,Germany
1,Germany,16.03.20,0,35000,Germany
1,Greece,14.03.20,0,2700,Greece
1,Greece,15.03.20,0,2700,Greece
1,Greece,16.03.20,0,2700,Greece
1,Hong Kong,16.03.20,0,2645,China-HongKongSAR
1,Hungary,16.03.20,0,1236,Hungary
1,Iceland,16.03.20,0,1946,Iceland
1,India,13.03.20,0,5255,India
1,India,14.03.20,0,5255,India
1,India,15.03.20,0,5255,India
1,India,16.03.20,0,5255,India
1,Ireland,14.03.20,0,1784,Ireland
1,Ireland,15.03.20,0,1784,Ireland
1,Ireland,16.03.20,0,1784,Ireland
1,Israel,13.03.20,0,3451,Israel
1,Israel,14.03.20,0,3451,Israel
1,Israel,15.03.20,0,3451,Israel
1,Israel,16.03.20,0,3451,Israel
1,Italy,16.03.20,0,124899,Italy
1,Japan,13.03.20,0,24052,Japan
1,Japan,14.03.20,0,24052,Japan
1,Japan,15.03.20,0,24052,Japan
1,Japan,16.03.20,0,24052,Japan
1,Kazakhstan,13.03.20,0,5093,Kazakhstan
1,Kazakhstan,14.03.20,0,5093,Kazakhstan
1,Kazakhstan,15.03.20,0,5093,Kazakhstan
1,Kazakhstan,16.03.20,0,5093,Kazakhstan
1,Lao People's Democratic Republic,14.03.20,0,53,LaoPeople'sDemocraticRepublic
1,Lao People's Democratic Republic,15.03.20,0,53,LaoPeople'sDemocraticRepublic
1,Lao People's Democratic Republic,16.03.20,0,53,LaoPeople'sDemocraticRepublic
1,Latvia,16.03.20,0,520,Latvia
