ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Afghanistan,27.03.20,0,420,Afghanistan,,
NA,Afghanistan,28.03.20,599,1019,Afghanistan,https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114,
NA,Afghanistan,29.03.20,0,1019,Afghanistan,,
NA,Afghanistan,30.03.20,131,1150,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020,
NA,Afghanistan,31.03.20,0,1150,Afghanistan,,
NA,Afghanistan,01.04.20,657,1807,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020,
NA,Afghanistan,02.04.20,0,1807,Afghanistan,,
NA,Afghanistan,03.04.20,0,1807,Afghanistan,,
NA,Afghanistan,04.04.20,481,2288,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020,
NA,Afghanistan,05.04.20,307,2595,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020,
NA,Afghanistan,06.04.20,142,2737,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020,
NA,Afghanistan,07.04.20,294,3031,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020,
NA,Afghanistan,08.04.20,72,3103,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020,
NA,Afghanistan,09.04.20,144,3247,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020,
NA,Afghanistan,10.04.20,0,3247,Afghanistan,,
NA,Afghanistan,11.04.20,0,3247,Afghanistan,,
NA,Afghanistan,12.04.20,990,4237,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020,
NA,Afghanistan,13.04.20,77,4314,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020,
NA,Afghanistan,14.04.20,156,4470,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020,
NA,Afghanistan,15.04.20,0,4470,Afghanistan,,
NA,Afghanistan,16.04.20,0,4470,Afghanistan,,
NA,Afghanistan,17.04.20,0,4470,Afghanistan,,
NA,Afghanistan,18.04.20,0,4470,Afghanistan,,
NA,Afghanistan,19.04.20,0,4470,Afghanistan,,
NA,Afghanistan,20.04.20,0,4470,Afghanistan,,
NA,Afghanistan,21.04.20,0,4470,Afghanistan,,
NA,Albania,05.04.20,2396,2396,Albania,https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,
NA,Albania,06.04.20,175,2571,Albania,https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,
NA,Albania,07.04.20,182,2753,Albania,https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,
NA,Albania,08.04.20,0,2753,Albania,,
NA,Albania,09.04.20,470,3223,Albania,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/,
NA,Albania,10.04.20,162,3385,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/,
NA,Albania,11.04.20,0,3385,Albania,,
NA,Albania,12.04.20,492,3877,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/,
NA,Albania,13.04.20,193,4070,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/,
NA,Albania,14.04.20,236,4306,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/,
NA,Albania,15.04.20,252,4558,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/,
NA,Albania,16.04.20,269,4827,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,
NA,Albania,17.04.20,253,5080,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,
NA,Albania,18.04.20,231,5311,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,
NA,Albania,19.04.20,231,5542,Albania,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,
NA,Albania,20.04.20,233,5775,Albania,https://new.shendetesia.gov.al/,
NA,Albania,21.04.20,242,6017,Albania,https://new.shendetesia.gov.al/,
NA,Angola,22.03.20,13,13,Angola,https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing,
NA,Angola,23.03.20,0,13,Angola,,
NA,Angola,24.03.20,0,13,Angola,,
NA,Angola,25.03.20,0,13,Angola,,
NA,Angola,26.03.20,0,13,Angola,,
NA,Angola,27.03.20,0,13,Angola,,
NA,Angola,28.03.20,0,13,Angola,,
NA,Angola,29.03.20,218,231,Angola,https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity,
NA,Angola,30.03.20,0,231,Angola,,
NA,Angola,31.03.20,0,231,Angola,,
NA,Angola,01.04.20,0,231,Angola,,
NA,Angola,02.04.20,0,231,Angola,,
NA,Angola,03.04.20,0,231,Angola,,
NA,Angola,04.04.20,0,231,Angola,,
NA,Angola,05.04.20,0,231,Angola,,
NA,Angola,06.04.20,0,231,Angola,,
NA,Angola,07.04.20,0,231,Angola,,
NA,Angola,08.04.20,0,231,Angola,,
NA,Angola,09.04.20,0,231,Angola,,
NA,Angola,10.04.20,0,231,Angola,,
NA,Angola,11.04.20,0,231,Angola,,
NA,Angola,12.04.20,0,231,Angola,,
NA,Angola,13.04.20,0,231,Angola,,
NA,Angola,14.04.20,0,231,Angola,,
NA,Angola,15.04.20,0,231,Angola,,
NA,Angola,16.04.20,0,231,Angola,,
NA,Angola,17.04.20,0,231,Angola,,
NA,Angola,18.04.20,0,231,Angola,,
NA,Angola,19.04.20,0,231,Angola,,
NA,Angola,20.04.20,0,231,Angola,,
NA,Angola,21.04.20,0,231,Angola,,
NA,Antigua and Barbuda,03.04.20,40,40,AntiguaandBarbuda,https://antigua-barbuda.com/confirmed-covid-19-coronavirus-cases-increase-to-15,
NA,Antigua and Barbuda,04.04.20,0,40,AntiguaandBarbuda,,
NA,Antigua and Barbuda,05.04.20,0,40,AntiguaandBarbuda,,
NA,Antigua and Barbuda,06.04.20,0,40,AntiguaandBarbuda,,
NA,Antigua and Barbuda,07.04.20,17,57,AntiguaandBarbuda,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf,
NA,Antigua and Barbuda,08.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,09.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,10.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,11.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,12.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,13.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,14.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,15.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,16.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,17.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,18.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,19.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,20.04.20,0,57,AntiguaandBarbuda,,
NA,Antigua and Barbuda,21.04.20,0,57,AntiguaandBarbuda,,
NA,Argentina,16.03.20,529,529,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,17.03.20,45,574,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,18.03.20,85,659,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,19.03.20,174,833,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,20.03.20,197,1030,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,21.03.20,223,1253,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,22.03.20,284,1537,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,23.03.20,217,1754,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,24.03.20,84,1838,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,25.03.20,610,2448,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,26.03.20,399,2847,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,27.03.20,660,3507,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,28.03.20,453,3960,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,29.03.20,440,4400,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,30.03.20,631,5031,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,31.03.20,620,5651,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,01.04.20,127,5778,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,02.04.20,1153,6931,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina,
NA,Argentina,03.04.20,0,6931,Argentina,,
NA,Argentina,04.04.20,0,6931,Argentina,,
NA,Argentina,05.04.20,0,6931,Argentina,,
NA,Argentina,06.04.20,0,6931,Argentina,,
NA,Argentina,07.04.20,0,6931,Argentina,,
NA,Argentina,08.04.20,6399,13330,Argentina,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf,
NA,Argentina,09.04.20,7919,14850,Argentina,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf,
NA,Argentina,10.04.20,1529,16379,Argentina,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf,
NA,Argentina,11.04.20,1648,18027,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,12.04.20,1729,19756,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,13.04.20,1437,21193,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,14.04.20,1612,22805,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,15.04.20,1569,24374,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,16.04.20,2083,26457,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,17.04.20,2193,28650,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,18.04.20,2292,30942,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,19.04.20,1770,32712,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,20.04.20,1856,34568,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Argentina,21.04.20,2043,36611,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario,
NA,Armenia,12.03.20,262,262,Armenia,http://www.moh.am/#1/2671,
NA,Armenia,13.03.20,0,262,Armenia,http://www.moh.am/#1/2671,
NA,Armenia,14.03.20,0,262,Armenia,http://www.moh.am/#1/2671,
1,Armenia,15.03.20,315,577,Armenia,https://ncdc.am/coronavirus/current-situation/#112565651416,
1,Armenia,16.03.20,117,694,Armenia,https://ncdc.am/coronavirus/current-situation/#200022,
1,Armenia,17.03.20,0,694,Armenia,NA,
1,Armenia,18.03.20,119,813,Armenia,https://news.am/arm/news/566759.html,
1,Armenia,19.03.20,0,813,Armenia,,
1,Armenia,20.03.20,0,813,Armenia,NA,
1,Armenia,21.03.20,0,813,Armenia,NA,
1,Armenia,22.03.20,0,813,Armenia,NA,
1,Armenia,23.03.20,0,813,Armenia,NA,
1,Armenia,24.03.20,0,813,Armenia,NA,
1,Armenia,25.03.20,767,1580,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,26.03.20,150,1730,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,27.03.20,224,1954,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,28.03.20,255,2209,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,29.03.20,269,2478,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,30.03.20,0,2478,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,31.03.20,587,3065,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,01.04.20,210,3275,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,02.04.20,328,3603,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,03.04.20,391,3994,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,04.04.20,253,4247,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,05.04.20,419,4666,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,06.04.20,263,4929,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,07.04.20,211,5140,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,08.04.20,312,5452,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,09.04.20,371,5823,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,10.04.20,258,6081,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,11.04.20,1370,7451,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,12.04.20,726,8177,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,13.04.20,493,8670,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,14.04.20,0,8670,Armenia,,
1,Armenia,15.04.20,0,8670,Armenia,,
1,Armenia,16.04.20,0,8670,Armenia,,
1,Armenia,17.04.20,2123,10793,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,18.04.20,1003,11796,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,19.04.20,884,12680,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,20.04.20,693,13373,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
1,Armenia,21.04.20,556,13929,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/,
NA,Australia,09.03.20,8371,8371,Australia,https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx,
NA,Australia,10.03.20,1794,10165,Australia,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx,
NA,Australia,11.03.20,56,10221,Australia,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx,
NA,Australia,12.03.20,4635,14856,Australia,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx,
NA,Australia,13.03.20,1829,16685,Australia,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx,
NA,Australia,14.03.20,3811,20496,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx,
NA,Australia,15.03.20,2071,22567,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx,
NA,Australia,16.03.20,4397,26964,Australia,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx,
NA,Australia,17.03.20,27687,54651,Australia,https://twitter.com/Gajafar/status/1239824284173750273?s=20,
NA,Australia,18.03.20,28487,83138,Australia,https://twitter.com/Gajafar/status/1240222951363895296?s=20,
NA,Australia,19.03.20,13474,96612,Australia,https://twitter.com/Gajafar/status/1240559859919015936?s=20,
NA,Australia,20.03.20,6945,103557,Australia,https://twitter.com/Gajafar/status/1240948804775378944?s=20,
NA,Australia,21.03.20,19892,123449,Australia,https://twitter.com/Gajafar/status/1241348098506407936?s=20,
NA,Australia,22.03.20,9455,132904,Australia,https://twitter.com/Gajafar/status/1241720765927411713?s=20,
NA,Australia,23.03.20,10393,143297,Australia,https://twitter.com/Gajafar/status/1242035764797378560?s=20,
NA,Australia,24.03.20,14481,157778,Australia,https://twitter.com/Gajafar/status/1242389139674132480?s=20,
NA,Australia,25.03.20,11306,169084,Australia,https://twitter.com/Gajafar/status/1242764453948485633,
NA,Australia,26.03.20,10963,180047,Australia,https://twitter.com/Gajafar/status/1243109108602957824,
NA,Australia,27.03.20,10879,190926,Australia,https://twitter.com/Gajafar/status/1243455305570070528,
NA,Australia,28.03.20,16487,207413,Australia,https://twitter.com/Gajafar/status/1243818372015378432/photo/1,
NA,Australia,29.03.20,21988,229401,Australia,https://twitter.com/Gajafar/status/1244195091033411585,
NA,Australia,30.03.20,5133,234534,Australia,https://twitter.com/Gajafar/status/1244554836701409280,
NA,Australia,31.03.20,11089,245623,Australia,https://twitter.com/Gajafar/status/1244897170513256449,
NA,Australia,01.04.20,12667,258290,Australia,https://twitter.com/Gajafar/status/1245282761255972868/photo/1,
NA,Australia,02.04.20,9878,268168,Australia,https://twitter.com/Gajafar/status/1245639005456068608,
NA,Australia,03.04.20,9187,277355,Australia,https://twitter.com/Gajafar/status/1246006285079740416/photo/1,
NA,Australia,04.04.20,9431,286786,Australia,https://twitter.com/Gajafar/status/1246394007845912577/photo/1,
NA,Australia,05.04.20,8109,294895,Australia,https://twitter.com/Gajafar/status/1246732724884238337/photo/1,
NA,Australia,06.04.20,8641,303536,Australia,https://twitter.com/Gajafar/status/1247146660896976897,
NA,Australia,07.04.20,7164,310700,Australia,https://twitter.com/Gajafar/status/1247453900006756352/photo/1,
NA,Australia,08.04.20,9084,319784,Australia,https://twitter.com/Gajafar/status/1247911749677797376/photo/1,
NA,Australia,09.04.20,0,319784,Australia,,
NA,Australia,10.04.20,0,319784,Australia,,
NA,Australia,11.04.20,0,319784,Australia,,
NA,Australia,12.04.20,36363,356147,Australia,https://twitter.com/Gajafar/status/1249317819994390529/photo/3,
NA,Australia,13.04.20,6102,362249,Australia,https://twitter.com/Gajafar/status/1249644305179742208/photo/1,
NA,Australia,14.04.20,4287,366536,Australia,https://twitter.com/Gajafar/status/1250023930103906304/photo/1,
NA,Australia,15.04.20,4841,371377,Australia,https://twitter.com/Gajafar/status/1250023930103906304/photo/1,
NA,Australia,16.04.20,8626,380003,Australia,https://twitter.com/Gajafar/status/1250759875698634755/photo/1,
NA,Australia,17.04.20,11527,391530,Australia,https://twitter.com/Gajafar/status/1251112169518686208/photo/1,
NA,Australia,18.04.20,14980,406510,Australia,https://twitter.com/Gajafar/status/1251466796206440448,
NA,Australia,19.04.20,14486,420996,Australia,https://twitter.com/Gajafar/status/1251860633693196288/photo/1,
NA,Australia,20.04.20,10738,431734,Australia,https://twitter.com/Gajafar/status/1252202533239443456,
NA,Australia,21.04.20,8138,439872,Australia,https://twitter.com/Gajafar/status/1252546673106026496/photo/1,
NA,Austria,02.03.20,2120,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,03.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,04.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,05.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,06.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,07.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,08.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,09.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,10.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,11.03.20,3242,5362,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,12.03.20,507,5869,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,13.03.20,713,6582,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,14.03.20,885,7467,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,15.03.20,700,8167,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,16.03.20,323,8490,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,17.03.20,1788,10278,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,18.03.20,1699,11977,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,19.03.20,1747,13724,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,20.03.20,1889,15613,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,21.03.20,2932,18545,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html,
NA,Austria,22.03.20,2823,21368,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html,
NA,Austria,23.03.20,2061,23429,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html,
NA,Austria,24.03.20,4962,28391,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html,
NA,Austria,25.03.20,4016,32407,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,26.03.20,3588,35995,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
NA,Austria,27.03.20,3557,39552,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,
