ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Afghanistan,28/03/20,599,1019,Afghanistan,https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114
NA,Afghanistan,29/03/20,0,1019,Afghanistan,
NA,Afghanistan,30/03/20,131,1150,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020
NA,Afghanistan,31/03/20,0,1150,Afghanistan,
NA,Angola,22/03/20,13,13,Angola,"https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing,82736349-9522-4f84-8ff0-0efe1ec604f8.html"
NA,Angola,23/03/20,0,13,Angola,
NA,Angola,24/03/20,0,13,Angola,
NA,Angola,25/03/20,0,13,Angola,
NA,Angola,26/03/20,0,13,Angola,
NA,Angola,27/03/20,0,13,Angola,
NA,Angola,28/03/20,0,13,Angola,
NA,Angola,29/03/20,218,231,Angola,"https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity,14426722-0426-43cb-a651-6b143b211c9a.html"
NA,Angola,30/03/20,0,231,Angola,
NA,Angola,31/03/20,0,231,Angola,
NA,Argentina,17/03/20,433,433,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
NA,Argentina,18/03/20,142,575,Argentina,https://saludconlupa.com/noticias/la-carrera-contra-el-tiempo-para-aumentar-las-pruebas-de-coronavirus-en-latinoamerica/
NA,Argentina,19/03/20,0,575,Argentina,
NA,Argentina,20/03/20,0,575,Argentina,
NA,Argentina,21/03/20,0,575,Argentina,
NA,Argentina,22/03/20,0,575,Argentina,
NA,Argentina,23/03/20,0,575,Argentina,
NA,Argentina,24/03/20,0,575,Argentina,
NA,Argentina,25/03/20,0,575,Argentina,
NA,Argentina,26/03/20,0,575,Argentina,
NA,Argentina,27/03/20,2272,2847,Argentina,https://www.argentina.gob.ar/sites/default/files/27-03-20-reporte-diario-matutino-covid-19.pdf
NA,Argentina,28/03/20,660,3507,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario
NA,Argentina,29/03/20,0,3507,Argentina,
NA,Argentina,30/03/20,0,3507,Argentina,
NA,Argentina,31/03/20,1336,4843,Argentina,https://www.argentina.gob.ar/coronavirus/informe-diario
NA,Armenia,12/03/20,262,262,Armenia,http://www.moh.am/#1/2671
NA,Armenia,13/03/20,0,262,Armenia,http://www.moh.am/#1/2671
NA,Armenia,14/03/20,0,262,Armenia,http://www.moh.am/#1/2671
1,Armenia,15/03/20,315,577,Armenia,https://ncdc.am/coronavirus/current-situation/#112565651416
1,Armenia,16/03/20,117,694,Armenia,https://ncdc.am/coronavirus/current-situation/#200022
1,Armenia,17/03/20,0,694,Armenia,NA
1,Armenia,18/03/20,119,813,Armenia,https://news.am/arm/news/566759.html
1,Armenia,19/03/20,0,813,Armenia,
1,Armenia,20/03/20,0,813,Armenia,NA
1,Armenia,21/03/20,0,813,Armenia,NA
1,Armenia,22/03/20,0,813,Armenia,NA
1,Armenia,23/03/20,0,813,Armenia,NA
1,Armenia,24/03/20,0,813,Armenia,NA
1,Armenia,25/03/20,767,1580,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
1,Armenia,26/03/20,150,1730,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
1,Armenia,27/03/20,224,1954,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
1,Armenia,28/03/20,255,2209,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
1,Armenia,29/03/20,269,2478,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
1,Armenia,30/03/20,0,2478,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
1,Armenia,31/03/20,587,3065,Armenia,https://ncdc.am/coronavirus/confirmed-cases-by-days/
NA,Australia,09/03/20,8371,8371,Australia,https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx
NA,Australia,10/03/20,1794,10165,Australia,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx
NA,Australia,11/03/20,56,10221,Australia,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx
NA,Australia,12/03/20,4635,14856,Australia,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx
NA,Australia,13/03/20,1829,16685,Australia,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx
NA,Australia,14/03/20,3811,20496,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
NA,Australia,15/03/20,2071,22567,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
NA,Australia,16/03/20,4397,26964,Australia,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx
NA,Australia,17/03/20,27687,54651,Australia,https://twitter.com/Gajafar/status/1239824284173750273?s=20
NA,Australia,18/03/20,28487,83138,Australia,https://twitter.com/Gajafar/status/1240222951363895296?s=20
NA,Australia,19/03/20,13474,96612,Australia,https://twitter.com/Gajafar/status/1240559859919015936?s=20
NA,Australia,20/03/20,6945,103557,Australia,https://twitter.com/Gajafar/status/1240948804775378944?s=20
NA,Australia,21/03/20,19892,123449,Australia,https://twitter.com/Gajafar/status/1241348098506407936?s=20
NA,Australia,22/03/20,9455,132904,Australia,https://twitter.com/Gajafar/status/1241720765927411713?s=20
NA,Australia,23/03/20,10393,143297,Australia,https://twitter.com/Gajafar/status/1242035764797378560?s=20
NA,Australia,24/03/20,14481,157778,Australia,https://twitter.com/Gajafar/status/1242389139674132480?s=20
NA,Australia,25/03/20,11306,169084,Australia,https://twitter.com/Gajafar/status/1242764453948485633
NA,Australia,26/03/20,10963,180047,Australia,https://twitter.com/Gajafar/status/1243109108602957824
NA,Australia,27/03/20,10879,190926,Australia,https://twitter.com/Gajafar/status/1243455305570070528
NA,Australia,28/03/20,16487,207413,Australia,https://twitter.com/Gajafar/status/1243818372015378432/photo/1
NA,Australia,29/03/20,21988,229401,Australia,https://twitter.com/Gajafar/status/1244195091033411585
NA,Australia,30/03/20,5133,234534,Australia,https://twitter.com/Gajafar/status/1244554836701409280
NA,Australia,31/03/20,11089,245623,Australia,https://twitter.com/Gajafar/status/1244897170513256449
NA,Austria,02/03/20,2120,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,03/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,04/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,05/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,06/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,07/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,08/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,09/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,10/03/20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,11/03/20,3242,5362,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,12/03/20,507,5869,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,13/03/20,713,6582,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,14/03/20,885,7467,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,15/03/20,700,8167,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,16/03/20,323,8490,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,17/03/20,1788,10278,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,18/03/20,1699,11977,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,19/03/20,1747,13724,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,20/03/20,1889,15613,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,21/03/20,2932,18545,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
NA,Austria,22/03/20,2823,21368,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
NA,Austria,23/03/20,2061,23429,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
NA,Austria,24/03/20,4962,28391,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
NA,Austria,25/03/20,4016,32407,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,26/03/20,3588,35995,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,27/03/20,3557,39552,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,28/03/20,3198,42750,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,29/03/20,3691,46441,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,30/03/20,3014,49455,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,31/03/20,2889,52344,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Bahrain,04/03/20,5334,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,05/03/20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,06/03/20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,07/03/20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,08/03/20,1801,7135,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,09/03/20,695,7830,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,10/03/20,524,8354,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,11/03/20,456,8810,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,12/03/20,391,9201,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,13/03/20,327,9528,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,14/03/20,634,10162,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,15/03/20,1191,11353,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,16/03/20,1020,12373,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,17/03/20,1180,13553,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,18/03/20,1235,14788,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,19/03/20,1998,16786,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,20/03/20,2312,19098,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,21/03/20,1803,20901,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,22/03/20,2305,23206,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,23/03/20,1963,25169,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,24/03/20,1940,27109,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,25/03/20,1393,28502,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,26/03/20,1031,29533,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,27/03/20,1088,30621,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,28/03/20,905,31526,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,29/03/20,314,31840,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,30/03/20,756,32596,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,31/03/20,1256,33852,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bangladesh,18/03/20,341,341,Bangladesh,https://www.newagebd.net/article/102574/first-covid-19-death-reported-in-bangladesh
NA,Bangladesh,19/03/20,56,397,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf
NA,Bangladesh,20/03/20,36,433,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_20.pdf
NA,Bangladesh,21/03/20,0,433,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_21.pdf
NA,Bangladesh,22/03/20,131,564,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_22.pdf
NA,Bangladesh,23/03/20,56,620,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_23.pdf
NA,Bangladesh,24/03/20,92,712,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_24.pdf
NA,Bangladesh,25/03/20,82,794,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_25.pdf
NA,Bangladesh,26/03/20,126,920,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/HZo4rLvzls6c9JsVjQ7i.pdf
NA,Bangladesh,27/03/20,106,1026,Bangladesh,http://corona.gov.bd/#
NA,Bangladesh,28/03/20,50,1076,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/2LfvWgTMitNdMPNMeexk.pdf
NA,Bangladesh,29/03/20,109,1185,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf
NA,Bangladesh,30/03/20,0,1185,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf
NA,Bangladesh,31/03/20,0,1185,Bangladesh,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf
NA,Belarus,12/03/20,10500,10500,Belarus,https://news.tut.by/society/676188.html
1,Belarus,13/03/20,0,10500,Belarus,
1,Belarus,14/03/20,0,10500,Belarus,
1,Belarus,15/03/20,0,10500,Belarus,
1,Belarus,16/03/20,5500,16000,Belarus,https://news.tut.by/society/676512.html
1,Belarus,17/03/20,0,16000,Belarus,
NA,Belarus,18/03/20,0,16000,Belarus,
NA,Belarus,19/03/20,3000,19000,Belarus,http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/
NA,Belarus,20/03/20,0,19000,Belarus,
NA,Belarus,21/03/20,0,19000,Belarus,
NA,Belarus,22/03/20,0,19000,Belarus,
NA,Belarus,23/03/20,0,19000,Belarus,
NA,Belarus,24/03/20,0,19000,Belarus,
NA,Belarus,25/03/20,4000,23000,Belarus,https://t.me/minzdravbelarus/183
NA,Belarus,26/03/20,0,23000,Belarus,
NA,Belarus,27/03/20,1000,24000,Belarus,https://t.me/minzdravbelarus/197
NA,Belarus,28/03/20,0,24000,Belarus,https://t.me/minzdravbelarus/183
NA,Belarus,29/03/20,0,24000,Belarus,https://t.me/minzdravbelarus/183
NA,Belarus,30/03/20,6000,30000,Belarus,https://t.me/minzdravbelarus/213
NA,Belarus,31/03/20,0,30000,Belarus,https://t.me/minzdravbelarus/213
,Belgium,01/03/20,140,140,Belgium,https://www.info-coronavirus.be/en/news/6-new-cases-of-covid-19-by-the-end-of-the-spring-holidays/
,Belgium,02/03/20,243,390,Belgium,https://www.info-coronavirus.be/en/news/5-new-cases-of-covid-19-detected-during-the-past-night/
,Belgium,03/03/20,495,885,Belgium,https://www.info-coronavirus.be/en/news/10-new-patients-contaminated-by-the-covid-19-virus-in-our-country-out-of-495-tests-performed-in-the-reference-laboratory/
,Belgium,04/03/20,0,885,Belgium,
,Belgium,05/03/20,441,1326,Belgium,https://www.info-coronavirus.be/fr/news/59-nouvelles-infections-au-coronavirus-detectees/
,Belgium,06/03/20,0,1326,Belgium,
,Belgium,07/03/20,422,1748,Belgium,https://www.info-coronavirus.be/en/news/31-new-covid-19-coronavirus-infections/
,Belgium,08/03/20,334,2082,Belgium,https://www.info-coronavirus.be/en/news/9-new-covid-19-coronavirus-infections/
NA,Belgium,09/03/20,443,2525,Belgium,https://www.info-coronavirus.be/en/news/28-new-covid-19-coronavirus-infections/
NA,Belgium,10/03/20,639,3164,Belgium,https://www.info-coronavirus.be/en/news/47-new-covid-19-infections/
NA,Belgium,11/03/20,806,3970,Belgium,https://www.info-coronavirus.be/en/news/85-new-covid-19-infections/
NA,Belgium,12/03/20,0,3970,Belgium,
NA,Belgium,13/03/20,0,3970,Belgium,
1,Belgium,14/03/20,0,3970,Belgium,
1,Belgium,15/03/20,0,3970,Belgium,
1,Belgium,16/03/20,0,3970,Belgium,
1,Belgium,17/03/20,0,3970,Belgium,NA
1,Belgium,18/03/20,14390,18360,Belgium,https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040
1,Belgium,19/03/20,0,18360,Belgium,
1,Belgium,20/03/20,0,18360,Belgium,
1,Belgium,21/03/20,0,18360,Belgium,
1,Belgium,22/03/20,0,18360,Belgium,
1,Belgium,23/03/20,0,18360,Belgium,
1,Belgium,24/03/20,0,18360,Belgium,
1,Belgium,25/03/20,0,18360,Belgium,
1,Belgium,26/03/20,0,18360,Belgium,
1,Belgium,27/03/20,0,18360,Belgium,
1,Belgium,28/03/20,0,18360,Belgium,
1,Belgium,29/03/20,0,18360,Belgium,
1,Belgium,30/03/20,0,18360,Belgium,
1,Belgium,31/03/20,0,18360,Belgium,
NA,Bolivia,18/03/20,51,51,Bolivia,https://www.boliviasegura.gob.bo/comunicado-n-12-caso-confirmados-por-coronavirus-se-mantiene-en-12-y-otros-39-sospechosos-son-descartados/
NA,Bolivia,19/03/20,140,191,Bolivia,https://twitter.com/MinSaludBolivia/status/1240728611411419136/photo/1
NA,Bolivia,20/03/20,115,306,Bolivia,https://www.boliviasegura.gob.bo/comunicado-n20-se-registran-3-nuevos-casos-de-coronavirus-en-santa-cruz/
NA,Bolivia,21/03/20,0,306,Bolivia,
NA,Bolivia,22/03/20,0,306,Bolivia,
NA,Bolivia,23/03/20,0,306,Bolivia,
NA,Bolivia,24/03/20,0,306,Bolivia,
NA,Bolivia,25/03/20,0,306,Bolivia,
NA,Bolivia,26/03/20,0,306,Bolivia,
NA,Bolivia,27/03/20,0,306,Bolivia,
NA,Bolivia,28/03/20,0,306,Bolivia,
NA,Bolivia,29/03/20,0,306,Bolivia,
NA,Bolivia,30/03/20,415,721,Bolivia,https://www.boliviasegura.gob.bo/datos-oficiales/
NA,Bolivia,31/03/20,0,721,Bolivia,https://www.boliviasegura.gob.bo/datos-oficiales/
NA,Bosnia and Herzegovina,11/03/20,24,24,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,12/03/20,30,54,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,13/03/20,0,54,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,14/03/20,0,54,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,15/03/20,20,74,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,16/03/20,10,84,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,17/03/20,33,117,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,18/03/20,34,151,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,19/03/20,25,176,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,20/03/20,73,249,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,21/03/20,48,297,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,22/03/20,45,342,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,23/03/20,17,359,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,24/03/20,52,411,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,25/03/20,88,499,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,26/03/20,21,520,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,27/03/20,70,590,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,28/03/20,147,737,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,29/03/20,121,858,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,30/03/20,198,1056,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Bosnia and Herzegovina,31/03/20,0,1056,BosniaandHerzegovina,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
NA,Botswana,18/03/20,25,25,Botswana,http://www.xinhuanet.com/english/2020-03/19/c_138895614.htm
NA,Botswana,19/03/20,0,25,Botswana,
NA,Botswana,20/03/20,0,25,Botswana,
NA,Botswana,21/03/20,0,25,Botswana,
NA,Botswana,22/03/20,0,25,Botswana,
NA,Botswana,23/03/20,0,25,Botswana,
NA,Botswana,24/03/20,0,25,Botswana,
NA,Botswana,25/03/20,0,25,Botswana,
NA,Botswana,26/03/20,0,25,Botswana,
NA,Botswana,27/03/20,0,25,Botswana,
NA,Botswana,28/03/20,234,259,Botswana,https://www.africa-newsroom.com/press/coronavirus--botswana-coronavirus-covid19-cases-statistics-in-botswana-as-of-28-march-2020?lang=en
NA,Botswana,29/03/20,0,259,Botswana,
NA,Botswana,30/03/20,0,259,Botswana,
NA,Botswana,31/03/20,0,259,Botswana,
NA,Brazil,12/03/20,1877,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
NA,Brazil,13/03/20,0,1877,Brazil,
1,Brazil,14/03/20,0,1877,Brazil,
1,Brazil,15/03/20,0,1877,Brazil,
1,Brazil,16/03/20,1050,2927,Brazil,https://www1.folha.uol.com.br/equilibrioesaude/2020/03/brasil-amplia-producao-de-testes-para-detectar-coronavirus.shtml
1,Brazil,17/03/20,0,2927,Brazil,NA
1,Brazil,18/03/20,42781,45708,Brazil,https://piaui.folha.uol.com.br/pouco-teste-para-muito-virus/
1,Brazil,19/03/20,0,45708,Brazil,NA
