ind,country,date,new_tests,tests_cumulative,WHO_ID,source
,Czech Republic,2020-02-27,35,170,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-28,23,193,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-29,7,200,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-01,11,211,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-02,51,262,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-03,78,340,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-04,67,407,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-05,76,483,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-06,111,594,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-07,193,787,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-08,141,928,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-03-09,265,1193,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,2020-03-10,165,1358,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,2020-03-11,458,1816,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,2020-03-12,537,2353,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,2020-03-13,741,3094,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,2020-03-14,971,4065,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Czech Republic,2020-03-15,1003,5068,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
,Denmark,2020-03-11,1894,1894,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,2020-03-12,867,2761,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,2020-03-13,1237,3998,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,2020-03-14,448,4446,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Denmark,2020-03-15,630,5076,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Estonia,2020-03-10,350,350,Estonia,https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13
,Estonia,2020-03-11,0,350,Estonia,
,Estonia,2020-03-12,0,350,Estonia,
,Estonia,2020-03-13,0,350,Estonia,
,Estonia,2020-03-14,0,843,Estonia,
,Estonia,2020-03-15,290,1133,Estonia,https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel
,Eswatini,2020-03-15,0,0,Eswatini,
,Faroe Islands,2020-03-12,92,92,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Faroe Islands,2020-03-13,8,100,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Faroe Islands,2020-03-14,116,216,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Faroe Islands,2020-03-15,111,327,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
,Finland,2020-03-02,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,Finland,2020-03-11,590,720,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,Finland,2020-03-12,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,Finland,2020-03-13,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
,France,2020-02-24,31,31,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-02-25,115,146,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-02-26,266,412,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-02-27,439,851,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-02-28,465,1316,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-02-29,586,1902,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-01,549,2451,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-02,436,2887,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-03,707,3594,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-04,1209,4803,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-05,1243,6046,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-06,1649,7695,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-07,1800,9495,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-08,1576,11071,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-09,1596,12667,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-10,2351,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-11,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,France,2020-03-12,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
,Germany,2020-03-12,35000,35000,Germany,
,Greece,2020-03-11,1700,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
,Greece,2020-03-12,0,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
,Greece,2020-03-13,1000,2700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
,Hong Kong,2020-03-11,2432,2432,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,2020-03-12,44,2476,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,2020-03-13,47,2523,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,2020-03-14,58,2581,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hong Kong,2020-03-15,64,2645,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
,Hungary,2020-03-10,603,603,Hungary,https://koronavirus.gov.hu
,Hungary,2020-03-11,127,730,Hungary,https://koronavirus.gov.hu
,Hungary,2020-03-12,0,730,Hungary,https://koronavirus.gov.hu
,Hungary,2020-03-13,128,858,Hungary,https://koronavirus.gov.hu
,Hungary,2020-03-14,156,1014,Hungary,https://koronavirus.gov.hu
,Hungary,2020-03-15,222,1236,Hungary,https://koronavirus.gov.hu
,Iceland,2020-02-27,23,23,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-02-28,13,36,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-02-29,32,68,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-01,22,90,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-02,48,138,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-03,45,183,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-04,81,264,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-05,62,326,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-06,57,383,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-07,58,441,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-08,37,478,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-09,98,576,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-10,169,745,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-11,149,894,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-12,253,1147,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-13,357,1504,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-14,323,1827,Iceland,https://www.covid.is/tolulegar-upplysingar
,Iceland,2020-03-15,119,1946,Iceland,https://www.covid.is/tolulegar-upplysingar
,Ireland,2020-03-09,1784,1784,Ireland,https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/
,Ireland,2020-03-10,0,1784,Ireland,
,Ireland,2020-03-11,0,1784,Ireland,
,Ireland,2020-03-12,0,1784,Ireland,
,Ireland,2020-03-13,0,1784,Ireland,
,India,2020-03-06,4058,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,2020-03-09,1197,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,2020-03-10,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,2020-03-11,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,India,2020-03-12,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
,Israel,2020-03-08,3451,3451,Israel,
,Israel,2020-03-09,0,3451,Israel,
,Israel,2020-03-10,0,3451,Israel,
,Israel,2020-03-11,0,3451,Israel,
,Israel,2020-03-12,0,3451,Israel,
,Italy,2020-02-24,4324,4324,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-02-25,4299,8623,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-02-26,964,9587,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-02-27,2427,12014,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-02-28,3681,15695,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-02-29,2966,18661,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-01,2466,21127,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-02,2218,23345,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-03,2511,25856,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-04,3981,29837,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-05,2525,32362,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-06,3997,36359,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-07,5703,42062,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-08,7875,49937,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-09,3889,53826,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-10,6935,60761,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-11,12393,73154,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-12,12857,86011,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-13,11477,97488,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-14,11682,109170,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Italy,2020-03-15,15729,124899,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
,Japan,2020-03-04,8411,8411,Japan,
,Japan,2020-03-11,12763,21174,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
,Japan,2020-03-12,2878,24052,Japan,
,Kazakhstan,2020-03-12,5093,5093,Kazakhstan,"https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/"
,Lao People's Democratic Republic,2020-03-07,53,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,2020-03-08,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,2020-03-09,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,2020-03-10,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,2020-03-11,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,2020-03-12,0,53,LaoPeople'sDemocraticRepublic,
,Lao People's Democratic Republic,2020-03-13,0,53,LaoPeople'sDemocraticRepublic,
,Latvia,2020-02-28,6,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,2020-03-04,18,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,2020-03-11,297,321,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,2020-03-12,45,366,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,2020-03-13,42,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,2020-03-14,0,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Latvia,2020-03-15,112,520,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
,Lithuania,2020-03-12,366,366,Lithuania,
,Lithuania,2020-03-13,76,442,Lithuania,
,Lithuania,2020-03-14,0,442,Lithuania,
,Malaysia,2020-03-11,3842,3842,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,2020-03-12,168,4010,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,2020-03-13,520,4530,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,2020-03-14,889,5419,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malaysia,2020-03-15,430,5849,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
,Malta,2020-03-08,550,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,2020-03-09,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,2020-03-10,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,2020-03-11,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,2020-03-12,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
,Malta,2020-03-13,0,550,Malta,
,Malta,2020-03-14,0,550,Malta,
,Malta,2020-03-15,349,889,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782
,Mexico,2020-03-11,278,278,Mexico,
,Mexico,2020-03-12,0,278,Mexico,
,Mexico,2020-03-13,0,278,Mexico,
