country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Gabon,432630,0,432630,0,2021-02-15,selenium
Ghana,757560,0,757560,0,2021-02-15,selenium
Greece,4713933,0,4713933,0,2021-02-15,selenium
Greenland,18515,0,18515,0,2021-02-15,selenium
Guatemala,852711,0,852711,0,2021-02-15,selenium
Guinea,321430,0,321430,0,2021-02-15,selenium
GuineaBissau,43152,0,43152,0,2021-02-15,selenium
Hungary,NA,NA,NA,NA,2021-02-15,selenium
Iceland,270953,0,270953,0,2021-02-15,selenium
India,206230512,0,206230512,0,2021-02-15,selenium
Indonesia,3907273,0,3907273,0,2021-02-15,selenium
Iran,10048871,0,10048871,0,2021-02-15,selenium
Ireland,3304498,0,3304498,0,2021-02-15,selenium
Italy,36168581,0,36168581,0,2021-02-15,selenium
Jordan,NA,NA,NA,NA,2021-02-15,selenium
Kenya,1114198,0,1114198,0,2021-02-15,selenium
LaoPeoplesDemoraticRepublic,107425,0,107425,0,2021-02-15,selenium
Latvia,NA,NA,NA,NA,2021-02-15,selenium
Lebanon,2806351,0,2806351,0,2021-02-15,selenium
Lesotho,47600,0,47600,0,2021-02-15,selenium
Liberia,63804,0,63804,0,2021-02-15,selenium
Libya,636345,0,636345,0,2021-02-15,selenium
Lithuania,NA,NA,NA,NA,2021-02-15,selenium
Madagascar,102830,0,102830,0,2021-02-15,selenium
Malawi,137588,0,137588,0,2021-02-15,selenium
Mali,172474,0,172474,0,2021-02-15,selenium
Malta,NA,NA,NA,NA,2021-02-15,selenium
Mauritania,183437,0,183437,0,2021-02-15,selenium
Mauritius,301345,0,301345,0,2021-02-15,selenium
Mexico,5097666,12351,5097666,12351,2021-02-15,selenium
Morocco,4854579,0,4854579,0,2021-02-15,selenium
Mozambique,334351,0,334351,0,2021-02-15,selenium
Myanmar,2475910,0,2475910,0,2021-02-15,selenium
Namibia,261295,0,261295,0,2021-02-15,selenium
Nepal,2117050,0,2117050,0,2021-02-15,selenium
NewCaledonia,21897,0,21897,0,2021-02-15,selenium
NewZealand,1589949,3133,1589949,3133,2021-02-15,selenium
Niger,72931,0,72931,0,2021-02-15,selenium
Nigeria,1270523,0,1270523,0,2021-02-15,selenium
NorthMacedonia,481685,0,481685,0,2021-02-15,selenium
Norway,3602989,0,3602989,0,2021-02-15,selenium
OccupiedPalestinianTerritory,1080650,0,1080650,0,2021-02-15,selenium
Pakistan,8434098,0,8434098,0,2021-02-15,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-15,selenium
Portugal,7766721,0,7766721,0,2021-02-15,selenium
Qatar,1465229,0,1465229,0,2021-02-15,selenium
RepublicofKorea,6162860,22774,6162860,22774,2021-02-15,selenium
Romania,5719598,0,5719598,0,2021-02-15,selenium
Rwanda,785049,0,785049,0,2021-02-15,selenium
SaintLucia,28085,0,28085,0,2021-02-15,selenium
SanMarino,NA,NA,NA,NA,2021-02-15,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-15,selenium
SaudiArabia,41465,0,41465,0,2021-02-15,selenium
Senegal,333242,0,333242,0,2021-02-15,selenium
Serbia,2770169,0,2770169,0,2021-02-15,selenium
Seychelles,21504,0,21504,0,2021-02-15,selenium
SierraLeone,92126,0,92126,0,2021-02-15,selenium
Singapore,6799834,0,6799834,0,2021-02-15,selenium
Slovakia,1895523,0,1895523,0,2021-02-15,selenium
Slovenia,857709,0,857709,0,2021-02-15,selenium
Somalia,83486,0,83486,0,2021-02-15,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-15,selenium
SouthSudan,105002,0,105002,0,2021-02-15,selenium
Spain,29942569,0,29942569,0,2021-02-15,selenium
SriLanka,NA,NA,NA,NA,2021-02-15,selenium
Sudan,158804,0,158804,0,2021-02-15,selenium
Switzerland,4674340,0,4674340,0,2021-02-15,selenium
Taiwan,374914,0,374914,0,2021-02-15,selenium
Thailand,1054379,0,1054379,0,2021-02-15,selenium
TheGambia,37468,0,37468,0,2021-02-15,selenium
Togo,203994,0,203994,0,2021-02-15,selenium
Tunisia,842358,0,842358,0,2021-02-15,selenium
Turkey,31516719,0,31516719,0,2021-02-15,selenium
Uganda,824471,0,824471,0,2021-02-15,selenium
Ukraine,6500150,0,6500150,0,2021-02-15,selenium
UnitedArabEmirates,28114438,0,28114438,0,2021-02-15,selenium
UnitedKingdom,77862609,0,77862609,0,2021-02-15,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-15,selenium
Uruguay,931603,0,931603,0,2021-02-15,selenium
US,333629359,0,333629359,0,2021-02-15,selenium
Venezuela,NA,NA,NA,NA,2021-02-15,selenium
WesternSahara,129,0,129,0,2021-02-15,selenium
Zambia,881095,0,881095,0,2021-02-15,selenium
Zimbabwe,310435,0,310435,0,2021-02-15,selenium
Afghanistan,NA,NA,NA,NA,2021-02-14,fetch
Albania,406399,0,406399,0,2021-02-14,selenium
Algeria,230553,0,230553,0,2021-02-14,selenium
Andorra,NA,NA,NA,NA,2021-02-14,selenium
Angola,349729,0,349729,0,2021-02-14,selenium
AntiguaandBarbuda,10715,0,10715,0,2021-02-14,selenium
Argentina,4811498,0,4811498,0,2021-02-14,fetch
Armenia,681838,2703,681838,2703,2021-02-14,selenium
Australia,13638907,52326,13638907,52326,2021-02-14,selenium
Austria,11763032,139545,11763032,139545,2021-02-14,selenium
Azerbaijan,2501845,6647,2501845,6647,2021-02-14,selenium
Bahrain,2900004,13404,2900004,13404,2021-02-14,selenium
Bangladesh,3848116,12900,3848116,12900,2021-02-14,selenium
Barbados,112556,2470,112556,2470,2021-02-14,selenium
Belarus,4681199,18286,4681199,18286,2021-02-14,selenium
Belgium,8868452,43930,8868452,43930,2021-02-14,selenium
Belize,77212,0,77212,0,2021-02-14,selenium
Benin,419734,0,419734,0,2021-02-14,selenium
Bermuda,168817,0,168817,0,2021-02-14,selenium
BosniaandHerzegovina,424734,613,424734,613,2021-02-14,selenium
Botswana,648636,0,648636,0,2021-02-14,selenium
Brazil,22323229,0,22323229,0,2021-02-14,selenium
Brunei,94954,0,94954,0,2021-02-14,selenium
Bulgaria,1522236,1852,1522236,1852,2021-02-14,selenium
BurkinaFaso,128336,0,128336,0,2021-02-14,selenium
Burundi,116794,0,116794,0,2021-02-14,selenium
Cambodia,430047,0,430047,0,2021-02-14,selenium
Cameroon,781009,0,781009,0,2021-02-14,selenium
Canada,NA,NA,NA,NA,2021-02-14,selenium
CapeVerde,115005,0,115005,0,2021-02-14,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-14,selenium
Chad,83509,0,83509,0,2021-02-14,selenium
Chile,NA,NA,NA,NA,2021-02-14,selenium
Comoros,6227,0,6227,0,2021-02-14,selenium
Congo,81168,0,81168,0,2021-02-14,selenium
CotedIvoire,330173,0,330173,0,2021-02-14,selenium
Croatia,1266189,5219,1266189,5219,2021-02-14,selenium
Czechia,4935648,15992,4935648,15992,2021-02-14,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-14,selenium
Denmark,14925205,0,14925205,0,2021-02-14,selenium
Djibouti,107100,0,107100,0,2021-02-14,selenium
Ecuador,917956,0,917956,0,2021-02-14,selenium
Egypt,1000000,0,1000000,0,2021-02-14,selenium
ElSalavador,717882,0,717882,0,2021-02-14,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-14,selenium
Eritrea,23693,0,23693,0,2021-02-14,selenium
Estonia,1202,11,1202,11,2021-02-14,selenium
Eswatini,130989,0,130989,0,2021-02-14,selenium
Ethiopia,1942333,0,1942333,0,2021-02-14,selenium
FaroeIslands,227025,327,227025,327,2021-02-14,selenium
Fiji,27429,0,27429,0,2021-02-14,selenium
Finland,3039000,0,3039000,0,2021-02-14,selenium
France,48207178,0,48207178,0,2021-02-14,selenium
Gabon,432630,0,432630,0,2021-02-14,selenium
Ghana,757560,0,757560,0,2021-02-14,selenium
Greece,4713933,19694,4713933,19694,2021-02-14,selenium
Greenland,18515,0,18515,0,2021-02-14,selenium
Guatemala,852711,1760,852711,1760,2021-02-14,selenium
Guinea,321430,0,321430,0,2021-02-14,selenium
GuineaBissau,43152,0,43152,0,2021-02-14,selenium
Hungary,NA,NA,NA,NA,2021-02-14,selenium
Iceland,270953,0,270953,0,2021-02-14,selenium
India,206230512,697114,206230512,697114,2021-02-14,selenium
Indonesia,3907273,0,3907273,0,2021-02-14,selenium
Iran,10048871,55647,10048871,55647,2021-02-14,selenium
Ireland,3304498,0,3304498,0,2021-02-14,selenium
Italy,36168581,205642,36168581,205642,2021-02-14,selenium
Jordan,NA,NA,NA,NA,2021-02-14,selenium
Kenya,1114198,0,1114198,0,2021-02-14,selenium
LaoPeoplesDemoraticRepublic,107425,0,107425,0,2021-02-14,selenium
Latvia,NA,NA,NA,NA,2021-02-14,selenium
Lebanon,2806351,11693,2806351,11693,2021-02-14,selenium
Lesotho,47600,0,47600,0,2021-02-14,selenium
Liberia,63804,0,63804,0,2021-02-14,selenium
Libya,636345,0,636345,0,2021-02-14,selenium
Lithuania,NA,NA,NA,NA,2021-02-14,selenium
Madagascar,102830,0,102830,0,2021-02-14,selenium
Malawi,137588,0,137588,0,2021-02-14,selenium
Mali,172474,0,172474,0,2021-02-14,selenium
Malta,NA,NA,NA,NA,2021-02-14,selenium
Mauritania,183437,0,183437,0,2021-02-14,selenium
Mauritius,301345,0,301345,0,2021-02-14,selenium
Mexico,5085315,33914,5085315,33914,2021-02-14,selenium
Morocco,4854579,0,4854579,0,2021-02-14,selenium
Mozambique,334351,0,334351,0,2021-02-14,selenium
Myanmar,2475910,702,2475910,702,2021-02-14,selenium
Namibia,261295,0,261295,0,2021-02-14,selenium
Nepal,2117050,3501,2117050,3501,2021-02-14,selenium
NewCaledonia,21897,0,21897,0,2021-02-14,selenium
NewZealand,1586816,3347,1586816,3347,2021-02-14,selenium
Niger,72931,0,72931,0,2021-02-14,selenium
Nigeria,1270523,0,1270523,0,2021-02-14,selenium
NorthMacedonia,481685,0,481685,0,2021-02-14,selenium
Norway,3602989,0,3602989,0,2021-02-14,selenium
OccupiedPalestinianTerritory,1080650,0,1080650,0,2021-02-14,selenium
Pakistan,8434098,34475,8434098,34475,2021-02-14,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-14,selenium
Portugal,7766721,0,7766721,0,2021-02-14,selenium
Qatar,1465229,5678,1465229,5678,2021-02-14,selenium
RepublicofKorea,6140086,24749,6140086,24749,2021-02-14,selenium
Romania,5719598,11822,5719598,11822,2021-02-14,selenium
Rwanda,785049,0,785049,0,2021-02-14,selenium
SaintLucia,28085,200,28085,200,2021-02-14,selenium
SanMarino,NA,NA,NA,NA,2021-02-14,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-14,selenium
SaudiArabia,41465,-5376,41465,-5376,2021-02-14,selenium
Senegal,333242,0,333242,0,2021-02-14,selenium
Serbia,2770169,7292,2770169,7292,2021-02-14,selenium
Seychelles,21504,0,21504,0,2021-02-14,selenium
SierraLeone,92126,0,92126,0,2021-02-14,selenium
Singapore,6799834,0,6799834,0,2021-02-14,selenium
Slovakia,1895523,0,1895523,0,2021-02-14,selenium
Slovenia,857709,1848,857709,1848,2021-02-14,selenium
Somalia,83486,0,83486,0,2021-02-14,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-14,selenium
SouthSudan,105002,0,105002,0,2021-02-14,selenium
Spain,29942569,0,29942569,0,2021-02-14,selenium
SriLanka,NA,NA,NA,NA,2021-02-14,selenium
Sudan,158804,0,158804,0,2021-02-14,selenium
Switzerland,4674340,0,4674340,0,2021-02-14,selenium
Taiwan,374914,0,374914,0,2021-02-14,selenium
Thailand,1054379,3602,1054379,3602,2021-02-14,selenium
TheGambia,37468,0,37468,0,2021-02-14,selenium
Togo,203994,0,203994,0,2021-02-14,selenium
Tunisia,842358,0,842358,0,2021-02-14,selenium
Turkey,31516719,104108,31516719,104108,2021-02-14,selenium
Uganda,824471,0,824471,0,2021-02-14,selenium
Ukraine,6500150,0,6500150,0,2021-02-14,selenium
UnitedArabEmirates,28114438,207432,28114438,207432,2021-02-14,selenium
UnitedKingdom,77862609,0,77862609,0,2021-02-14,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-14,selenium
Uruguay,931603,5614,931603,5614,2021-02-14,selenium
US,333629359,1743784,333629359,1743784,2021-02-14,selenium
Venezuela,NA,NA,NA,NA,2021-02-14,selenium
WesternSahara,129,0,129,0,2021-02-14,selenium
Zambia,881095,0,881095,0,2021-02-14,selenium
Zimbabwe,310435,0,310435,0,2021-02-14,selenium
Afghanistan,NA,NA,NA,NA,2021-02-13,fetch
Albania,406399,0,406399,0,2021-02-13,selenium
Algeria,230553,0,230553,0,2021-02-13,selenium
Andorra,NA,NA,NA,NA,2021-02-13,selenium
Angola,349729,0,349729,0,2021-02-13,selenium
AntiguaandBarbuda,10715,177,10715,177,2021-02-13,selenium
Argentina,4811498,0,4811498,0,2021-02-13,fetch
Armenia,679135,2704,679135,2704,2021-02-13,selenium
Australia,13586581,NA,13586581,NA,2021-02-13,selenium
Austria,11623487,214321,11623487,214321,2021-02-13,selenium
Azerbaijan,2495198,9715,2495198,9715,2021-02-13,selenium
Bahrain,2886600,12030,2886600,12030,2021-02-13,selenium
Bangladesh,3835216,12871,3835216,12871,2021-02-13,selenium
Barbados,110086,0,110086,0,2021-02-13,selenium
Belarus,4662913,19387,4662913,19387,2021-02-13,selenium
Belgium,8824522,45580,8824522,45580,2021-02-13,selenium
Belize,77212,666,77212,666,2021-02-13,selenium
Benin,419734,0,419734,0,2021-02-13,selenium
Bermuda,168817,0,168817,0,2021-02-13,selenium
BosniaandHerzegovina,424121,1260,424121,1260,2021-02-13,selenium
Botswana,648636,0,648636,0,2021-02-13,selenium
Brazil,22323229,0,22323229,0,2021-02-13,selenium
Brunei,94954,0,94954,0,2021-02-13,selenium
Bulgaria,1520384,6532,1520384,6532,2021-02-13,selenium
BurkinaFaso,128336,0,128336,0,2021-02-13,selenium
Burundi,116794,0,116794,0,2021-02-13,selenium
Cambodia,430047,2031,430047,2031,2021-02-13,selenium
Cameroon,781009,0,781009,0,2021-02-13,selenium
Canada,NA,NA,NA,NA,2021-02-13,selenium
CapeVerde,115005,0,115005,0,2021-02-13,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-13,selenium
Chad,83509,0,83509,0,2021-02-13,selenium
Chile,NA,NA,NA,NA,2021-02-13,selenium
Comoros,6227,0,6227,0,2021-02-13,selenium
Congo,81168,0,81168,0,2021-02-13,selenium
CotedIvoire,330173,0,330173,0,2021-02-13,selenium
Croatia,1260970,5184,1260970,5184,2021-02-13,selenium
Czechia,4919656,31791,4919656,31791,2021-02-13,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-13,selenium
Denmark,14925205,0,14925205,0,2021-02-13,selenium
Djibouti,107100,0,107100,0,2021-02-13,selenium
Ecuador,917956,0,917956,0,2021-02-13,selenium
Egypt,1000000,0,1000000,0,2021-02-13,selenium
ElSalavador,717882,0,717882,0,2021-02-13,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-13,selenium
Eritrea,23693,0,23693,0,2021-02-13,selenium
Estonia,1191,1076,1191,1076,2021-02-13,selenium
Eswatini,130989,0,130989,0,2021-02-13,selenium
Ethiopia,1942333,0,1942333,0,2021-02-13,selenium
FaroeIslands,226698,473,226698,473,2021-02-13,selenium
Fiji,27429,0,27429,0,2021-02-13,selenium
Finland,3039000,0,3039000,0,2021-02-13,selenium
France,48207178,354691,48207178,354691,2021-02-13,selenium
Gabon,432630,0,432630,0,2021-02-13,selenium
Ghana,757560,0,757560,0,2021-02-13,selenium
Greece,4694239,45833,4694239,45833,2021-02-13,selenium
Greenland,18515,0,18515,0,2021-02-13,selenium
Guatemala,850951,5337,850951,5337,2021-02-13,selenium
Guinea,321430,0,321430,0,2021-02-13,selenium
GuineaBissau,43152,0,43152,0,2021-02-13,selenium
Hungary,3357672,19383,3357672,19383,2021-02-13,selenium
Iceland,270953,0,270953,0,2021-02-13,selenium
India,205533398,743614,205533398,743614,2021-02-13,selenium
Indonesia,3907273,0,3907273,0,2021-02-13,selenium
Iran,9993224,54599,9993224,54599,2021-02-13,selenium
Ireland,3304498,16414,3304498,16414,2021-02-13,selenium
Italy,35962939,272534,35962939,272534,2021-02-13,selenium
Jordan,NA,NA,NA,NA,2021-02-13,selenium
Kenya,1114198,0,1114198,0,2021-02-13,selenium
LaoPeoplesDemoraticRepublic,107425,0,107425,0,2021-02-13,selenium
Latvia,NA,NA,NA,NA,2021-02-13,selenium
Lebanon,2794658,16862,2794658,16862,2021-02-13,selenium
Lesotho,47600,0,47600,0,2021-02-13,selenium
Liberia,63804,0,63804,0,2021-02-13,selenium
Libya,636345,0,636345,0,2021-02-13,selenium
Lithuania,NA,NA,NA,NA,2021-02-13,selenium
Madagascar,102830,0,102830,0,2021-02-13,selenium
Malawi,137588,0,137588,0,2021-02-13,selenium
Mali,172474,0,172474,0,2021-02-13,selenium
Malta,NA,NA,NA,NA,2021-02-13,selenium
Mauritania,183437,0,183437,0,2021-02-13,selenium
Mauritius,301345,0,301345,0,2021-02-13,selenium
Mexico,5051401,35238,5051401,35238,2021-02-13,selenium
Morocco,4854579,0,4854579,0,2021-02-13,selenium
Mozambique,334351,0,334351,0,2021-02-13,selenium
Myanmar,2475208,1852,2475208,1852,2021-02-13,selenium
Namibia,261295,0,261295,0,2021-02-13,selenium
Nepal,2113549,1900,2113549,1900,2021-02-13,selenium
NewCaledonia,21897,0,21897,0,2021-02-13,selenium
NewZealand,1583469,4687,1583469,4687,2021-02-13,selenium
Niger,72931,0,72931,0,2021-02-13,selenium
Nigeria,1270523,0,1270523,0,2021-02-13,selenium
NorthMacedonia,481685,0,481685,0,2021-02-13,selenium
Norway,3602989,0,3602989,0,2021-02-13,selenium
OccupiedPalestinianTerritory,1080650,8898,1080650,8898,2021-02-13,selenium
Pakistan,8399623,38800,8399623,38800,2021-02-13,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-13,selenium
Portugal,7766721,35407,7766721,35407,2021-02-13,selenium
Qatar,1459551,4386,1459551,4386,2021-02-13,selenium
RepublicofKorea,6115337,21968,6115337,21968,2021-02-13,selenium
Romania,5707776,21849,5707776,21849,2021-02-13,selenium
Rwanda,785049,0,785049,0,2021-02-13,selenium
SaintLucia,27885,0,27885,0,2021-02-13,selenium
SanMarino,NA,NA,NA,NA,2021-02-13,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-13,selenium
SaudiArabia,46841,-5613,46841,-5613,2021-02-13,selenium
Senegal,333242,0,333242,0,2021-02-13,selenium
Serbia,2762877,9091,2762877,9091,2021-02-13,selenium
Seychelles,21504,0,21504,0,2021-02-13,selenium
SierraLeone,92126,0,92126,0,2021-02-13,selenium
Singapore,6799834,0,6799834,0,2021-02-13,selenium
Slovakia,1895523,13991,1895523,13991,2021-02-13,selenium
Slovenia,855861,4458,855861,4458,2021-02-13,selenium
Somalia,83486,0,83486,0,2021-02-13,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-13,selenium
SouthSudan,105002,0,105002,0,2021-02-13,selenium
Spain,29942569,0,29942569,0,2021-02-13,selenium
SriLanka,NA,NA,NA,NA,2021-02-13,selenium
Sudan,158804,0,158804,0,2021-02-13,selenium
Switzerland,4674340,0,4674340,0,2021-02-13,selenium
Taiwan,374914,0,374914,0,2021-02-13,selenium
Thailand,1050777,4127,1050777,4127,2021-02-13,selenium
TheGambia,37468,0,37468,0,2021-02-13,selenium
Togo,203994,0,203994,0,2021-02-13,selenium
Tunisia,842358,0,842358,0,2021-02-13,selenium
Turkey,31412611,123305,31412611,123305,2021-02-13,selenium
Uganda,824471,0,824471,0,2021-02-13,selenium
Ukraine,6500150,0,6500150,0,2021-02-13,selenium
UnitedArabEmirates,27907006,184981,27907006,184981,2021-02-13,selenium
UnitedKingdom,77862609,0,77862609,0,2021-02-13,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-13,selenium
Uruguay,925989,5759,925989,5759,2021-02-13,selenium
US,331885575,1818832,331885575,1818832,2021-02-13,selenium
Venezuela,NA,NA,NA,NA,2021-02-13,selenium
WesternSahara,129,0,129,0,2021-02-13,selenium
Zambia,881095,0,881095,0,2021-02-13,selenium
Zimbabwe,310435,0,310435,0,2021-02-13,selenium
Afghanistan,NA,NA,NA,NA,2021-02-12,fetch
Albania,406399,3982,406399,3982,2021-02-12,selenium
Algeria,230553,0,230553,0,2021-02-12,selenium
Andorra,NA,NA,NA,NA,2021-02-12,selenium
Angola,349729,0,349729,0,2021-02-12,selenium
AntiguaandBarbuda,10538,0,10538,0,2021-02-12,selenium
Argentina,4811498,0,4811498,0,2021-02-12,fetch
Armenia,676431,2893,676431,2893,2021-02-12,selenium
Australia,NA,NA,NA,NA,2021-02-12,selenium
Austria,11409166,203715,11409166,203715,2021-02-12,selenium
Azerbaijan,2485483,7260,2485483,7260,2021-02-12,selenium
Bahrain,2874570,14186,2874570,14186,2021-02-12,selenium
Bangladesh,3822345,14328,3822345,14328,2021-02-12,selenium
Barbados,110086,250,110086,250,2021-02-12,selenium
Belarus,4643526,18839,4643526,18839,2021-02-12,selenium
Belgium,8778942,49933,8778942,49933,2021-02-12,selenium
Belize,76546,630,76546,630,2021-02-12,selenium
Benin,419734,0,419734,0,2021-02-12,selenium
Bermuda,168817,395,168817,395,2021-02-12,selenium
BosniaandHerzegovina,422861,1786,422861,1786,2021-02-12,selenium
Botswana,648636,0,648636,0,2021-02-12,selenium
Brazil,22323229,0,22323229,0,2021-02-12,selenium
Brunei,94954,0,94954,0,2021-02-12,selenium
Bulgaria,1513852,11162,1513852,11162,2021-02-12,selenium
BurkinaFaso,128336,0,128336,0,2021-02-12,selenium
Burundi,116794,0,116794,0,2021-02-12,selenium
Cambodia,428016,4077,428016,4077,2021-02-12,selenium
Cameroon,781009,0,781009,0,2021-02-12,selenium
Canada,NA,NA,NA,NA,2021-02-12,selenium
CapeVerde,115005,0,115005,0,2021-02-12,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-12,selenium
Chad,83509,0,83509,0,2021-02-12,selenium
Chile,NA,NA,NA,NA,2021-02-12,selenium
Comoros,6227,0,6227,0,2021-02-12,selenium
Congo,81168,0,81168,0,2021-02-12,selenium
CotedIvoire,330173,0,330173,0,2021-02-12,selenium
Croatia,1255786,4931,1255786,4931,2021-02-12,selenium
Czechia,4887865,28948,4887865,28948,2021-02-12,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-12,selenium
Denmark,14925205,128269,14925205,128269,2021-02-12,selenium
Djibouti,107100,0,107100,0,2021-02-12,selenium
Ecuador,917956,0,917956,0,2021-02-12,selenium
Egypt,1000000,0,1000000,0,2021-02-12,selenium
ElSalavador,717882,0,717882,0,2021-02-12,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-12,selenium
Eritrea,23693,0,23693,0,2021-02-12,selenium
Estonia,115,-1020,115,-1020,2021-02-12,selenium
Eswatini,130989,0,130989,0,2021-02-12,selenium
Ethiopia,1942333,0,1942333,0,2021-02-12,selenium
FaroeIslands,226225,265,226225,265,2021-02-12,selenium
Fiji,27429,314,27429,314,2021-02-12,selenium
Finland,3039000,18100,3039000,18100,2021-02-12,selenium
France,47852487,386005,47852487,386005,2021-02-12,selenium
Gabon,432630,0,432630,0,2021-02-12,selenium
Ghana,757560,0,757560,0,2021-02-12,selenium
Greece,4648406,47662,4648406,47662,2021-02-12,selenium
Greenland,18515,26,18515,26,2021-02-12,selenium
Guatemala,845614,6345,845614,6345,2021-02-12,selenium
Guinea,321430,0,321430,0,2021-02-12,selenium
GuineaBissau,43152,0,43152,0,2021-02-12,selenium
Hungary,3338289,19439,3338289,19439,2021-02-12,selenium
Iceland,270953,577,270953,577,2021-02-12,selenium
India,204789784,765944,204789784,765944,2021-02-12,selenium
Indonesia,3907273,0,3907273,0,2021-02-12,selenium
Iran,9938625,52712,9938625,52712,2021-02-12,selenium
Ireland,3288084,19006,3288084,19006,2021-02-12,selenium
Italy,35690405,305619,35690405,305619,2021-02-12,selenium
Jordan,NA,NA,NA,NA,2021-02-12,selenium
Kenya,1114198,0,1114198,0,2021-02-12,selenium
LaoPeoplesDemoraticRepublic,107425,217,107425,217,2021-02-12,selenium
Latvia,NA,NA,NA,NA,2021-02-12,selenium
Lebanon,2777796,19195,2777796,19195,2021-02-12,selenium
Lesotho,47600,0,47600,0,2021-02-12,selenium
Liberia,63804,0,63804,0,2021-02-12,selenium
Libya,636345,0,636345,0,2021-02-12,selenium
Lithuania,NA,NA,NA,NA,2021-02-12,selenium
Madagascar,102830,0,102830,0,2021-02-12,selenium
Malawi,137588,0,137588,0,2021-02-12,selenium
Mali,172474,0,172474,0,2021-02-12,selenium
