country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Mozambique,324868,0,NA,NA,2021-01-26,selenium
Myanmar,2306538,19667,NA,NA,2021-01-26,selenium
Namibia,254703,0,NA,NA,2021-01-26,selenium
Nepal,2052687,4574,NA,NA,2021-01-26,selenium
NewCaledonia,20343,17,NA,NA,2021-01-26,selenium
NewZealand,1493495,3582,NA,NA,2021-01-26,selenium
Niger,71599,0,NA,NA,2021-01-26,selenium
Nigeria,1258534,0,NA,NA,2021-01-26,selenium
NorthMacedonia,442936,0,NA,NA,2021-01-26,selenium
Norway,3309126,14274,NA,NA,2021-01-26,selenium
OccupiedPalestinianTerritory,997480,2596,NA,NA,2021-01-26,selenium
Pakistan,7722829,42587,NA,NA,2021-01-26,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-26,selenium
Portugal,6903275,181155,NA,NA,2021-01-26,selenium
Qatar,1362781,5124,NA,NA,2021-01-26,selenium
RepublicofKorea,5422768,46682,NA,NA,2021-01-26,selenium
Romania,5328908,22197,NA,NA,2021-01-26,selenium
Russia,100014384,292367,NA,NA,2021-01-26,selenium
Rwanda,785049,0,NA,NA,2021-01-26,selenium
SaintLucia,23341,200,NA,NA,2021-01-26,selenium
SanMarino,32860,422,NA,NA,2021-01-26,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-26,selenium
SaudiArabia,44642,947,NA,NA,2021-01-26,selenium
Senegal,325668,0,NA,NA,2021-01-26,selenium
Serbia,2566764,13488,NA,NA,2021-01-26,selenium
Seychelles,21504,0,NA,NA,2021-01-26,selenium
SierraLeone,92126,0,NA,NA,2021-01-26,selenium
Singapore,6315357,254210,NA,NA,2021-01-26,selenium
Slovakia,1709926,10950,NA,NA,2021-01-26,selenium
Slovenia,7847,726,NA,NA,2021-01-26,selenium
Somalia,83486,0,NA,NA,2021-01-26,selenium
SouthAfrica,7993126,0,NA,NA,2021-01-26,selenium
SouthSudan,105002,0,NA,NA,2021-01-26,selenium
Spain,26433920,0,NA,NA,2021-01-26,selenium
SriLanka,1625046,16431,NA,NA,2021-01-26,selenium
Sudan,158804,0,NA,NA,2021-01-26,selenium
Switzerland,4212403,21618,NA,NA,2021-01-26,selenium
Taiwan,341689,14934,NA,NA,2021-01-26,selenium
TheGambia,35731,0,NA,NA,2021-01-26,selenium
Togo,200237,0,NA,NA,2021-01-26,selenium
Tunisia,816128,0,NA,NA,2021-01-26,selenium
Turkey,28828496,180303,NA,NA,2021-01-26,selenium
Uganda,816562,0,NA,NA,2021-01-26,selenium
Ukraine,6125257,16589,NA,NA,2021-01-26,selenium
UnitedArabEmirates,24872781,175249,NA,NA,2021-01-26,selenium
UnitedKingdom,66422967,561662,NA,NA,2021-01-26,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-26,selenium
Uruguay,805953,4467,NA,NA,2021-01-26,selenium
US,296757892,1696188,NA,NA,2021-01-26,selenium
WesternSahara,129,0,NA,NA,2021-01-26,selenium
Zambia,836509,0,NA,NA,2021-01-26,selenium
Zimbabwe,297170,0,NA,NA,2021-01-26,selenium
Afghanistan,NA,NA,NA,NA,2021-01-25,fetch
Albania,336716,1918,NA,NA,2021-01-25,selenium
Algeria,230553,0,NA,NA,2021-01-25,selenium
Andorra,292501,0,NA,NA,2021-01-25,selenium
Angola,339634,0,NA,NA,2021-01-25,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-25,fetch
AntiguaandBarbuda,8588,685,NA,NA,2021-01-25,selenium
Armenia,637544,779,NA,NA,2021-01-25,selenium
Australia,12748337,35020,NA,NA,2021-01-25,selenium
Austria,8802827,67705,NA,NA,2021-01-25,selenium
Azerbaijan,2364809,3257,NA,NA,2021-01-25,selenium
Bahrain,2637879,21652,NA,NA,2021-01-25,selenium
Bangladesh,3570387,14829,NA,NA,2021-01-25,selenium
Barbados,NA,NA,NA,NA,2021-01-25,selenium
Belarus,4375265,9694,NA,NA,2021-01-25,selenium
Belgium,7907280,37850,NA,NA,2021-01-25,selenium
Belize,67633,6613,NA,NA,2021-01-25,selenium
Benin,412697,0,NA,NA,2021-01-25,selenium
Bermuda,159226,0,NA,NA,2021-01-25,selenium
BosniaandHerzegovina,390320,1501,NA,NA,2021-01-25,selenium
Botswana,613944,0,NA,NA,2021-01-25,selenium
Brazil,20103645,0,NA,NA,2021-01-25,selenium
Brunei,89900,1596,NA,NA,2021-01-25,selenium
Bulgaria,1316722,1207,NA,NA,2021-01-25,selenium
BurkinaFaso,124657,980,NA,NA,2021-01-25,selenium
Burundi,90019,0,NA,NA,2021-01-25,selenium
Cameroon,781009,0,NA,NA,2021-01-25,selenium
Canada,17050539,51308,NA,NA,2021-01-25,selenium
CapeVerde,111390,0,NA,NA,2021-01-25,selenium
CentralAfricanRepublic,36008,0,NA,NA,2021-01-25,selenium
Chad,81231,633,NA,NA,2021-01-25,selenium
Chile,55229,-10271,NA,NA,2021-01-25,selenium
Comoros,6227,0,NA,NA,2021-01-25,selenium
Congo,81168,0,NA,NA,2021-01-25,selenium
CotedIvoire,311656,0,NA,NA,2021-01-25,selenium
Croatia,1156456,2423,NA,NA,2021-01-25,selenium
Czechia,4433800,7825,NA,NA,2021-01-25,selenium
DemocraticRepublicoftheCongo,109336,0,NA,NA,2021-01-25,selenium
Denmark,12803233,371494,NA,NA,2021-01-25,selenium
Djibouti,106004,195,NA,NA,2021-01-25,selenium
Ecuador,847606,12131,NA,NA,2021-01-25,selenium
Egypt,1000000,0,NA,NA,2021-01-25,selenium
ElSalavador,682382,2418,NA,NA,2021-01-25,selenium
EquatorialGuinea,84190,0,NA,NA,2021-01-25,selenium
Eritrea,23693,0,NA,NA,2021-01-25,selenium
Estonia,744148,3093,NA,NA,2021-01-25,selenium
Eswatini,126776,1092,NA,NA,2021-01-25,selenium
Ethiopia,1919663,6045,NA,NA,2021-01-25,selenium
FaroeIslands,218636,229,NA,NA,2021-01-25,selenium
Finland,2726400,26600,NA,NA,2021-01-25,selenium
France,42268957,379856,NA,NA,2021-01-25,selenium
Gabon,422091,0,NA,NA,2021-01-25,selenium
Ghana,735234,4677,NA,NA,2021-01-25,selenium
Greenland,17678,296,NA,NA,2021-01-25,selenium
Guatemala,738861,1325,NA,NA,2021-01-25,selenium
Guinea,319445,0,NA,NA,2021-01-25,selenium
GuineaBissau,43152,1590,NA,NA,2021-01-25,selenium
Hungary,3062132,10064,NA,NA,2021-01-25,selenium
Iceland,257235,1439,NA,NA,2021-01-25,selenium
India,192337117,570246,NA,NA,2021-01-25,selenium
Indonesia,3907273,0,NA,NA,2021-01-25,selenium
Iran,8960186,55093,NA,NA,2021-01-25,selenium
Ireland,2957011,34740,NA,NA,2021-01-25,selenium
Italy,31077151,143116,NA,NA,2021-01-25,selenium
Jamaica,159808,144929,NA,NA,2021-01-25,selenium
Japan,5926375,18784,NA,NA,2021-01-25,selenium
Jordan,NA,NA,NA,NA,2021-01-25,selenium
Kenya,1114198,0,NA,NA,2021-01-25,selenium
LaoPeoplesDemoraticRepublic,101489,3960,NA,NA,2021-01-25,selenium
Latvia,NA,NA,NA,NA,2021-01-25,selenium
Lebanon,2507512,9175,NA,NA,2021-01-25,selenium
Lesotho,45863,0,NA,NA,2021-01-25,selenium
Liberia,62223,0,NA,NA,2021-01-25,selenium
Libya,619373,0,NA,NA,2021-01-25,selenium
Lithuania,2021,0,NA,NA,2021-01-25,selenium
Madagascar,102830,0,NA,NA,2021-01-25,selenium
Malawi,128509,3442,NA,NA,2021-01-25,selenium
Mali,169358,774,NA,NA,2021-01-25,selenium
Malta,NA,NA,NA,NA,2021-01-25,selenium
Mauritania,179631,751,NA,NA,2021-01-25,selenium
Mauritius,301345,0,NA,NA,2021-01-25,selenium
Mexico,4426668,21752,NA,NA,2021-01-25,selenium
Morocco,4822622,9082,NA,NA,2021-01-25,selenium
Mozambique,324868,2908,NA,NA,2021-01-25,selenium
Myanmar,2286871,17924,NA,NA,2021-01-25,selenium
Namibia,254703,0,NA,NA,2021-01-25,selenium
Nepal,2048113,4858,NA,NA,2021-01-25,selenium
NewCaledonia,20326,192,NA,NA,2021-01-25,selenium
NewZealand,1489913,2679,NA,NA,2021-01-25,selenium
Niger,71599,307,NA,NA,2021-01-25,selenium
Nigeria,1258534,17304,NA,NA,2021-01-25,selenium
NorthMacedonia,442936,6010,NA,NA,2021-01-25,selenium
Norway,3294852,35174,NA,NA,2021-01-25,selenium
OccupiedPalestinianTerritory,994884,8874,NA,NA,2021-01-25,selenium
Pakistan,7680242,37577,NA,NA,2021-01-25,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-25,selenium
Portugal,6722120,0,NA,NA,2021-01-25,selenium
Qatar,1357657,4873,NA,NA,2021-01-25,selenium
RepublicofKorea,5376086,21737,NA,NA,2021-01-25,selenium
Romania,5306711,5921,NA,NA,2021-01-25,selenium
Russia,99722017,335236,NA,NA,2021-01-25,selenium
Rwanda,785049,0,NA,NA,2021-01-25,selenium
SaintLucia,23141,309,NA,NA,2021-01-25,selenium
SanMarino,32438,124,NA,NA,2021-01-25,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-25,selenium
SaudiArabia,43695,8168,NA,NA,2021-01-25,selenium
Senegal,325668,0,NA,NA,2021-01-25,selenium
Serbia,2553276,8779,NA,NA,2021-01-25,selenium
Seychelles,21504,0,NA,NA,2021-01-25,selenium
SierraLeone,92126,0,NA,NA,2021-01-25,selenium
Singapore,6061147,0,NA,NA,2021-01-25,selenium
Slovakia,1698976,3806,NA,NA,2021-01-25,selenium
Slovenia,7121,158,NA,NA,2021-01-25,selenium
Somalia,83486,0,NA,NA,2021-01-25,selenium
SouthAfrica,7993126,46119,NA,NA,2021-01-25,selenium
SouthSudan,105002,0,NA,NA,2021-01-25,selenium
Spain,26433920,1618394,NA,NA,2021-01-25,selenium
SriLanka,1608615,14947,NA,NA,2021-01-25,selenium
Sudan,158804,0,NA,NA,2021-01-25,selenium
Switzerland,4190785,55071,NA,NA,2021-01-25,selenium
Taiwan,326755,0,NA,NA,2021-01-25,selenium
TheGambia,35731,0,NA,NA,2021-01-25,selenium
Togo,200237,617,NA,NA,2021-01-25,selenium
Tunisia,816128,6726,NA,NA,2021-01-25,selenium
Turkey,28648193,151109,NA,NA,2021-01-25,selenium
Uganda,816562,2737,NA,NA,2021-01-25,selenium
Ukraine,6108668,50840,NA,NA,2021-01-25,selenium
UnitedArabEmirates,24697532,140477,NA,NA,2021-01-25,selenium
UnitedKingdom,65861305,1558257,NA,NA,2021-01-25,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-25,selenium
Uruguay,801486,6314,NA,NA,2021-01-25,selenium
US,295061704,1756124,NA,NA,2021-01-25,selenium
WesternSahara,129,0,NA,NA,2021-01-25,selenium
Zambia,836509,0,NA,NA,2021-01-25,selenium
Zimbabwe,297170,2311,NA,NA,2021-01-25,selenium
Afghanistan,NA,NA,NA,NA,2021-01-24,fetch
Albania,334798,3511,NA,NA,2021-01-24,selenium
Algeria,230553,0,NA,NA,2021-01-24,selenium
Andorra,292501,0,NA,NA,2021-01-24,selenium
Angola,339634,0,NA,NA,2021-01-24,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-24,fetch
AntiguaandBarbuda,7903,0,NA,NA,2021-01-24,selenium
Armenia,636765,1953,NA,NA,2021-01-24,selenium
Australia,12713317,31967,NA,NA,2021-01-24,selenium
Austria,8735122,51994,NA,NA,2021-01-24,selenium
Azerbaijan,2361552,7079,NA,NA,2021-01-24,selenium
Bahrain,2616227,8942,NA,NA,2021-01-24,selenium
Bangladesh,3555558,14169,NA,NA,2021-01-24,selenium
Barbados,NA,NA,NA,NA,2021-01-24,selenium
Belarus,4365571,17182,NA,NA,2021-01-24,selenium
Belgium,7869430,49618,NA,NA,2021-01-24,selenium
Belize,61020,0,NA,NA,2021-01-24,selenium
Benin,412697,0,NA,NA,2021-01-24,selenium
Bermuda,159226,0,NA,NA,2021-01-24,selenium
BosniaandHerzegovina,388819,530,NA,NA,2021-01-24,selenium
Botswana,613944,0,NA,NA,2021-01-24,selenium
Brazil,20103645,0,NA,NA,2021-01-24,selenium
Brunei,88304,0,NA,NA,2021-01-24,selenium
Bulgaria,1315515,4479,NA,NA,2021-01-24,selenium
BurkinaFaso,123677,1081,NA,NA,2021-01-24,selenium
Burundi,90019,0,NA,NA,2021-01-24,selenium
Cameroon,781009,0,NA,NA,2021-01-24,selenium
Canada,16999231,2781,NA,NA,2021-01-24,selenium
CapeVerde,111390,3573,NA,NA,2021-01-24,selenium
CentralAfricanRepublic,36008,0,NA,NA,2021-01-24,selenium
Chad,80598,748,NA,NA,2021-01-24,selenium
Chile,65500,7072,NA,NA,2021-01-24,selenium
Comoros,6227,0,NA,NA,2021-01-24,selenium
Congo,81168,0,NA,NA,2021-01-24,selenium
CotedIvoire,311656,0,NA,NA,2021-01-24,selenium
Croatia,1154033,NA,NA,NA,2021-01-24,selenium
Czechia,4425975,14067,NA,NA,2021-01-24,selenium
DemocraticRepublicoftheCongo,109336,728,NA,NA,2021-01-24,selenium
Denmark,12431739,0,NA,NA,2021-01-24,selenium
Djibouti,105809,160,NA,NA,2021-01-24,selenium
Ecuador,835475,0,NA,NA,2021-01-24,selenium
Egypt,1000000,0,NA,NA,2021-01-24,selenium
ElSalavador,679964,4916,NA,NA,2021-01-24,selenium
EquatorialGuinea,84190,0,NA,NA,2021-01-24,selenium
Eritrea,23693,0,NA,NA,2021-01-24,selenium
Estonia,741055,4567,NA,NA,2021-01-24,selenium
Eswatini,125684,1177,NA,NA,2021-01-24,selenium
Ethiopia,1913618,5085,NA,NA,2021-01-24,selenium
FaroeIslands,218407,325,NA,NA,2021-01-24,selenium
Finland,2699800,0,NA,NA,2021-01-24,selenium
France,41889101,339847,NA,NA,2021-01-24,selenium
Gabon,422091,0,NA,NA,2021-01-24,selenium
Ghana,730557,0,NA,NA,2021-01-24,selenium
Greenland,17382,0,NA,NA,2021-01-24,selenium
Guatemala,737536,2791,NA,NA,2021-01-24,selenium
Guinea,319445,953,NA,NA,2021-01-24,selenium
GuineaBissau,41562,0,NA,NA,2021-01-24,selenium
Hungary,3052068,16441,NA,NA,2021-01-24,selenium
Iceland,255796,0,NA,NA,2021-01-24,selenium
India,191766871,781752,NA,NA,2021-01-24,selenium
Indonesia,3907273,0,NA,NA,2021-01-24,selenium
Iran,8905093,108229,NA,NA,2021-01-24,selenium
Ireland,2922271,0,NA,NA,2021-01-24,selenium
Italy,30934035,216211,NA,NA,2021-01-24,selenium
Jamaica,14879,NA,NA,NA,2021-01-24,selenium
Japan,5907591,37116,NA,NA,2021-01-24,selenium
Jordan,NA,NA,NA,NA,2021-01-24,selenium
Kenya,1114198,0,NA,NA,2021-01-24,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-24,selenium
Latvia,NA,NA,NA,NA,2021-01-24,selenium
Lebanon,2498337,15014,NA,NA,2021-01-24,selenium
Lesotho,45863,0,NA,NA,2021-01-24,selenium
Liberia,62223,0,NA,NA,2021-01-24,selenium
Libya,619373,558,NA,NA,2021-01-24,selenium
Lithuania,2021,0,NA,NA,2021-01-24,selenium
Madagascar,102830,0,NA,NA,2021-01-24,selenium
Malawi,125067,3447,NA,NA,2021-01-24,selenium
Mali,168584,1298,NA,NA,2021-01-24,selenium
Malta,NA,NA,NA,NA,2021-01-24,selenium
Mauritania,178880,882,NA,NA,2021-01-24,selenium
Mauritius,301345,0,NA,NA,2021-01-24,selenium
Mexico,4404916,51844,NA,NA,2021-01-24,selenium
Morocco,4813540,16330,NA,NA,2021-01-24,selenium
Mozambique,321960,2791,NA,NA,2021-01-24,selenium
Myanmar,2268947,18806,NA,NA,2021-01-24,selenium
Namibia,254703,4045,NA,NA,2021-01-24,selenium
Nepal,2043255,4413,NA,NA,2021-01-24,selenium
NewCaledonia,20134,1,NA,NA,2021-01-24,selenium
NewZealand,1487234,6543,NA,NA,2021-01-24,selenium
Niger,71292,397,NA,NA,2021-01-24,selenium
Nigeria,1241230,16051,NA,NA,2021-01-24,selenium
NorthMacedonia,436926,0,NA,NA,2021-01-24,selenium
Norway,3259678,0,NA,NA,2021-01-24,selenium
OccupiedPalestinianTerritory,986010,3322,NA,NA,2021-01-24,selenium
Pakistan,7642665,40285,NA,NA,2021-01-24,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-24,selenium
Portugal,6722120,0,NA,NA,2021-01-24,selenium
Qatar,1352784,5153,NA,NA,2021-01-24,selenium
RepublicofKorea,5354349,24642,NA,NA,2021-01-24,selenium
Romania,5300790,10916,NA,NA,2021-01-24,selenium
Russia,99386781,441206,NA,NA,2021-01-24,selenium
Rwanda,785049,0,NA,NA,2021-01-24,selenium
SaintLucia,22832,0,NA,NA,2021-01-24,selenium
SanMarino,32314,0,NA,NA,2021-01-24,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-24,selenium
SaudiArabia,35527,1652,NA,NA,2021-01-24,selenium
Senegal,325668,2448,NA,NA,2021-01-24,selenium
Serbia,2544497,7549,NA,NA,2021-01-24,selenium
Seychelles,21504,0,NA,NA,2021-01-24,selenium
SierraLeone,92126,0,NA,NA,2021-01-24,selenium
Singapore,6061147,0,NA,NA,2021-01-24,selenium
Slovakia,1695170,16498,NA,NA,2021-01-24,selenium
Slovenia,6963,294,NA,NA,2021-01-24,selenium
Somalia,83486,0,NA,NA,2021-01-24,selenium
SouthAfrica,7947007,64143,NA,NA,2021-01-24,selenium
SouthSudan,105002,0,NA,NA,2021-01-24,selenium
Spain,24815526,0,NA,NA,2021-01-24,selenium
SriLanka,1593668,17523,NA,NA,2021-01-24,selenium
Sudan,158804,0,NA,NA,2021-01-24,selenium
Switzerland,4135714,0,NA,NA,2021-01-24,selenium
Taiwan,326755,0,NA,NA,2021-01-24,selenium
TheGambia,35731,0,NA,NA,2021-01-24,selenium
Togo,199620,1428,NA,NA,2021-01-24,selenium
Tunisia,809402,7026,NA,NA,2021-01-24,selenium
Turkey,28497084,148425,NA,NA,2021-01-24,selenium
Uganda,813825,2976,NA,NA,2021-01-24,selenium
Ukraine,6057828,0,NA,NA,2021-01-24,selenium
UnitedArabEmirates,24557055,179117,NA,NA,2021-01-24,selenium
UnitedKingdom,64303048,0,NA,NA,2021-01-24,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-24,selenium
Uruguay,795172,6512,NA,NA,2021-01-24,selenium
US,293305580,1898062,NA,NA,2021-01-24,selenium
WesternSahara,129,0,NA,NA,2021-01-24,selenium
Zambia,836509,7903,NA,NA,2021-01-24,selenium
Zimbabwe,294859,2545,NA,NA,2021-01-24,selenium
Afghanistan,NA,NA,NA,NA,2021-01-23,fetch
Albania,331287,3513,NA,NA,2021-01-23,selenium
Algeria,230553,0,NA,NA,2021-01-23,selenium
Andorra,292501,0,NA,NA,2021-01-23,selenium
Angola,339634,0,NA,NA,2021-01-23,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-23,fetch
AntiguaandBarbuda,7903,0,NA,NA,2021-01-23,selenium
Armenia,634812,2166,NA,NA,2021-01-23,selenium
Australia,12681350,37069,NA,NA,2021-01-23,selenium
Austria,8683128,75976,NA,NA,2021-01-23,selenium
Azerbaijan,2354473,6522,NA,NA,2021-01-23,selenium
Bahrain,2607285,10318,NA,NA,2021-01-23,selenium
Bangladesh,3541389,11115,NA,NA,2021-01-23,selenium
Barbados,NA,NA,NA,NA,2021-01-23,selenium
Belarus,4348389,17880,NA,NA,2021-01-23,selenium
Belgium,7819812,46572,NA,NA,2021-01-23,selenium
Belize,61020,0,NA,NA,2021-01-23,selenium
Benin,412697,4616,NA,NA,2021-01-23,selenium
Bermuda,159226,1141,NA,NA,2021-01-23,selenium
BosniaandHerzegovina,388289,1411,NA,NA,2021-01-23,selenium
Botswana,613944,0,NA,NA,2021-01-23,selenium
Brazil,20103645,0,NA,NA,2021-01-23,selenium
Brunei,88304,0,NA,NA,2021-01-23,selenium
Bulgaria,1311036,9786,NA,NA,2021-01-23,selenium
BurkinaFaso,122596,1065,NA,NA,2021-01-23,selenium
Burundi,90019,0,NA,NA,2021-01-23,selenium
Cameroon,781009,0,NA,NA,2021-01-23,selenium
Canada,16996450,101130,NA,NA,2021-01-23,selenium
CapeVerde,107817,0,NA,NA,2021-01-23,selenium
CentralAfricanRepublic,36008,229,NA,NA,2021-01-23,selenium
Chad,79850,658,NA,NA,2021-01-23,selenium
Chile,58428,-4088,NA,NA,2021-01-23,selenium
Comoros,6227,0,NA,NA,2021-01-23,selenium
Congo,81168,0,NA,NA,2021-01-23,selenium
CotedIvoire,311656,6051,NA,NA,2021-01-23,selenium
Croatia,NA,NA,NA,NA,2021-01-23,selenium
Czechia,4411908,31864,NA,NA,2021-01-23,selenium
DemocraticRepublicoftheCongo,108608,4871,NA,NA,2021-01-23,selenium
Denmark,12431739,0,NA,NA,2021-01-23,selenium
Djibouti,105649,224,NA,NA,2021-01-23,selenium
Ecuador,835475,0,NA,NA,2021-01-23,selenium
Egypt,1000000,0,NA,NA,2021-01-23,selenium
ElSalavador,675048,0,NA,NA,2021-01-23,selenium
EquatorialGuinea,84190,2087,NA,NA,2021-01-23,selenium
Eritrea,23693,0,NA,NA,2021-01-23,selenium
Estonia,736488,4926,NA,NA,2021-01-23,selenium
Eswatini,124507,1412,NA,NA,2021-01-23,selenium
Ethiopia,1908533,4951,NA,NA,2021-01-23,selenium
FaroeIslands,218082,599,NA,NA,2021-01-23,selenium
Finland,2699800,0,NA,NA,2021-01-23,selenium
France,41549254,323150,NA,NA,2021-01-23,selenium
Gabon,422091,6322,NA,NA,2021-01-23,selenium
Ghana,730557,4244,NA,NA,2021-01-23,selenium
Greenland,17382,0,NA,NA,2021-01-23,selenium
Guatemala,734745,6773,NA,NA,2021-01-23,selenium
Guinea,318492,1902,NA,NA,2021-01-23,selenium
GuineaBissau,41562,0,NA,NA,2021-01-23,selenium
Hungary,3035627,17238,NA,NA,2021-01-23,selenium
Iceland,255796,0,NA,NA,2021-01-23,selenium
India,190985119,837095,NA,NA,2021-01-23,selenium
Indonesia,3907273,0,NA,NA,2021-01-23,selenium
Iran,8796864,0,NA,NA,2021-01-23,selenium
Ireland,2922271,21331,NA,NA,2021-01-23,selenium
Italy,30717824,286331,NA,NA,2021-01-23,selenium
Jamaica,NA,NA,NA,NA,2021-01-23,selenium
Japan,5870475,101273,NA,NA,2021-01-23,selenium
Jordan,3691350,NA,NA,NA,2021-01-23,selenium
Kenya,1114198,0,NA,NA,2021-01-23,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-23,selenium
Latvia,NA,NA,NA,NA,2021-01-23,selenium
Lebanon,2483323,16886,NA,NA,2021-01-23,selenium
Lesotho,45863,332,NA,NA,2021-01-23,selenium
Liberia,62223,269,NA,NA,2021-01-23,selenium
Libya,618815,3916,NA,NA,2021-01-23,selenium
