country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Thailand,2020-04-10,130596,3776,130596,3776,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-11,134488,3892,134488,3892,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-12,137242,2754,137242,2754,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-13,140940,3698,140940,3698,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-14,144844,3904,144844,3904,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-15,149723,4879,149723,4879,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-16,155142,5419,155142,5419,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-17,160034,4892,160034,4892,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-18,166210,6176,166210,6176,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-19,170676,4466,170676,4466,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-20,174900,4224,174900,4224,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-21,180417,5517,180417,5517,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-22,187350,6933,187350,6933,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-23,196572,9222,196572,9222,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-24,203099,6527,203099,6527,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-25,208718,5619,208718,5619,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-26,214554,5836,214554,5836,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-27,222626,8072,222626,8072,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-28,232391,9765,232391,9765,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-29,241163,8772,241163,8772,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-30,252586,11423,252586,11423,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-01,260116,7530,260116,7530,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-02,269359,9243,269359,9243,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-03,275444,6085,275444,6085,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-04,281955,6511,281955,6511,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-05,289281,7326,289281,7326,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-06,295472,6191,295472,6191,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-07,303139,7667,303139,7667,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-08,311055,7916,311055,7916,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-09,317249,6194,317249,6194,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-10,322825,5576,322825,5576,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-11,328584,5759,328584,5759,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-12,335369,6785,335369,6785,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-13,342809,7440,342809,7440,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-14,349819,7010,349819,7010,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-15,357894,8075,357894,8075,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-16,364385,6491,364385,6491,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-17,368428,4043,368428,4043,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-18,375189,6761,375189,6761,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-19,382845,7656,382845,7656,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-20,391379,8534,391379,8534,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-21,400006,8627,400006,8627,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-22,407742,7736,407742,7736,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-23,415656,7914,415656,7914,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-24,419954,4298,419954,4298,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-25,428148,8194,428148,8194,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-26,437341,9193,437341,9193,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-27,447362,10021,447362,10021,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-28,456543,9181,456543,9181,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-29,465302,8759,465302,8759,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-30,473060,7758,473060,7758,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-05-31,477857,4797,477857,4797,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-01,485960,8103,485960,8103,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-02,496253,10293,496253,10293,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-03,502949,6696,502949,6696,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-04,512978,10029,512978,10029,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-05,521941,8963,521941,8963,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-06,527200,5259,527200,5259,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-07,532281,5081,532281,5081,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-08,540951,8670,540951,8670,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-09,551477,10526,551477,10526,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-10,559417,7940,559417,7940,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-11,569783,10366,569783,10366,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-12,578601,8818,578601,8818,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-13,584227,5626,584227,5626,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-14,589025,4798,589025,4798,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-15,596988,7963,596988,7963,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-16,605924,8936,605924,8936,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-17,613926,8002,613926,8002,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-18,622063,8137,622063,8137,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-19,628954,6891,628954,6891,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-20,632897,3943,632897,3943,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-21,636502,3605,636502,3605,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-22,642707,6205,642707,6205,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-23,648486,5779,648486,5779,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-24,653749,5263,653749,5263,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-25,660420,6671,660420,6671,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-26,664740,4320,664740,4320,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-27,668283,3543,668283,3543,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-28,670830,2547,670830,2547,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-29,677267,6437,677267,6437,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-06-30,682526,5259,682526,5259,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-01,686906,4380,686906,4380,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-02,691551,4645,691551,4645,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-03,695806,4255,695806,4255,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-04,698212,2406,698212,2406,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-05,700741,2529,700741,2529,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-06,703855,3114,703855,3114,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-07,706855,3000,706855,3000,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-08,710370,3515,710370,3515,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-09,714705,4335,714705,4335,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-10,719781,5076,719781,5076,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-11,723098,3317,723098,3317,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-12,725911,2813,725911,2813,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-13,730032,4121,730032,4121,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-14,736159,6127,736159,6127,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-15,741546,5387,741546,5387,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-16,749901,8355,749901,8355,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-17,755929,6028,755929,6028,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-18,760810,4881,760810,4881,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-19,764130,3320,764130,3320,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-20,768860,4730,768860,4730,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-21,773333,4473,773333,4473,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-22,779988,6655,779988,6655,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-23,785766,5778,785766,5778,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-24,791538,5772,791538,5772,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-25,795435,3897,795435,3897,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-26,798397,2962,798397,2962,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-27,802723,4326,802723,4326,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-28,807347,4624,807347,4624,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-29,813005,5658,813005,5658,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-30,819920,6915,819920,6915,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-07-31,824949,5029,824949,5029,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-01,828630,3681,828630,3681,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-02,831816,3186,831816,3186,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-03,835517,3701,835517,3701,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-04,839472,3955,839472,3955,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-05,844066,4594,844066,4594,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-06,848052,3986,848052,3986,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-07,852585,4533,852585,4533,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-08,856964,4379,856964,4379,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-09,860516,3552,860516,3552,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-10,864072,3556,864072,3556,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-11,868208,4136,868208,4136,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-12,872211,4003,872211,4003,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-13,876245,4034,876245,4034,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-14,879489,3244,879489,3244,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-15,882845,3356,882845,3356,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-16,885917,3072,885917,3072,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-17,890179,4262,890179,4262,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-18,894379,4200,894379,4200,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-19,900587,6208,900587,6208,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-20,906060,5473,906060,5473,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-21,910357,4297,910357,4297,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-22,913925,3568,913925,3568,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-23,916591,2666,916591,2666,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-24,921938,5347,921938,5347,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-25,925626,3688,925626,3688,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-26,930835,5209,930835,5209,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-27,935701,4866,935701,4866,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-28,940456,4755,940456,4755,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-29,944019,3563,944019,3563,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-30,947703,3684,947703,3684,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-08-31,952691,4988,952691,4988,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-01,956911,4220,956911,4220,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-02,960732,3821,960732,3821,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-03,965421,4689,965421,4689,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-04,969983,4562,969983,4562,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-05,972886,2903,972886,2903,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-06,976349,3463,976349,3463,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-07,981086,4737,981086,4737,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-08,987261,6175,987261,6175,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-09,992629,5368,992629,5368,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-10,997616,4987,997616,4987,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-11,1002626,5010,1002626,5010,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-12,1007634,5008,1007634,5008,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-13,1010619,2985,1010619,2985,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-14,1015008,4389,1015008,4389,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-15,1019108,4100,1019108,4100,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-16,1023343,4235,1023343,4235,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-17,1027378,4035,1027378,4035,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-18,1031746,4368,1031746,4368,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-19,1034750,3004,1034750,3004,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-20,1037887,3137,1037887,3137,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-21,1043095,5208,1043095,5208,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-22,1048615,5520,1048615,5520,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-23,1053216,4601,1053216,4601,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-24,1057895,4679,1057895,4679,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-25,1062385,4490,1062385,4490,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-26,1066486,4101,1066486,4101,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-27,1070253,3767,1070253,3767,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-28,1075148,4895,1075148,4895,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-29,1080512,5364,1080512,5364,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-09-30,1085502,4990,1085502,4990,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-01,1089844,4342,1089844,4342,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-02,1093941,4097,1093941,4097,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-03,1097277,3336,1097277,3336,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-04,1101227,3950,1101227,3950,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-05,1105382,4155,1105382,4155,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-06,1109258,3876,1109258,3876,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-07,1113533,4275,1113533,4275,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-08,1118121,4588,1118121,4588,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-09,1124002,5881,1124002,5881,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-10,1128598,4596,1128598,4596,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-11,1131961,3363,1131961,3363,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-12,1137019,5058,1137019,5058,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-13,1141589,4570,1141589,4570,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-14,1146582,4993,1146582,4993,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-15,1151354,4772,1151354,4772,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-16,1156392,5038,1156392,5038,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-17,1159972,3580,1159972,3580,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-10-18,1163881,3909,1163881,3909,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
