country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
RepublicofKorea,2021-09-05,"13,382,738",,
Romania,2021-09-05,11698542,9172646,2525896
Rwanda,2021-09-05,2498157,,
SaintKittsandNevis,2021-09-05,,,
SaintLucia,2021-09-05,"71,751",,
SanMarino,2021-09-05,,,
SaoTomeandPrincipe,2021-09-05,17621,,
SaudiArabia,2021-09-05,"27,716,282",,
Senegal,2021-09-05,764946,,
Serbia,2021-09-05,"5,101,239",,
Seychelles,2021-09-05,21504,,
SierraLeone,2021-09-05,213727,,
Singapore,2021-09-05,,,
Slovakia,2021-09-05,41180959,3369619,37811340
Slovenia,2021-09-05,,,
Somalia,2021-09-05,205757,,
SouthAfrica,2021-09-05,16708682,,
SouthSudan,2021-09-05,212924,,
Spain,2021-09-05,57237257,,
SriLanka,2021-09-05,5447276,,
Sudan,2021-09-05,294629,,
Switzerland,2021-09-05,9 865 479,7 371 053,2 494 426
Taiwan,2021-09-05,"5,234,762",,
Thailand,2021-09-05,12579496,,
TheGambia,2021-09-05,105983,,
Togo,2021-09-05,472745,,
Tunisia,2021-09-05,2652414,,
Turkey,2021-09-05,,,
Uganda,2021-09-05,1553673,,
Ukraine,2021-09-05,12 097 306,,
UnitedArabEmirates,2021-09-05,76223634,,
UnitedKingdom,2021-09-05,271747668,,
UnitedRepublicofTanzania,2021-09-05,189944,,
Uruguay,2021-09-05,,,
US,2021-09-05,572493979,,
Venezuela,2021-09-05,,,
WesternSahara,2021-09-05,3687,,
Zambia,2021-09-05,2308893,,
Zimbabwe,2021-09-05,1301491,,
