country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SanMarino,2021-06-07,,,
SaoTomeandPrincipe,2021-06-07,13793,,
SaudiArabia,2021-06-07,"19,836,639",,
Senegal,2021-06-07,540177,,
Serbia,2021-06-07,"4,220,000",,
Seychelles,2021-06-07,21504,,
SierraLeone,2021-06-07,169552,,
Singapore,2021-06-07,"11,947,790",,
Slovakia,2021-06-07,38857279,2863317,35993962
Slovenia,2021-06-07,4616050,1301465,3314585
Somalia,2021-06-07,127973,,
SouthAfrica,2021-06-07,11876594,,
SouthSudan,2021-06-07,164472,,
Spain,2021-06-07,45162522,32784136,11510406
SriLanka,2021-06-07,3656987,,
Sudan,2021-06-07,231694,,
Switzerland,2021-06-07,7 857 449,6 294 516,1 562 933
Taiwan,2021-06-07,"1,197,200",,
Thailand,2021-06-07,7110355,,
TheGambia,2021-06-07,69498,,
Togo,2021-06-07,340483,,
Tunisia,2021-06-07,1514922,,
Turkey,2021-06-07,55.673.616,,
Uganda,2021-06-07,1151421,,
Ukraine,2021-06-07,10 346 878,,
UnitedArabEmirates,2021-06-07,51923867,,
UnitedKingdom,2021-06-07,186203156,,
UnitedRepublicofTanzania,2021-06-07,3880,,
Uruguay,2021-06-07,,,
US,2021-06-07,481436346,,
Venezuela,2021-06-07,{},,
WesternSahara,2021-06-07,1534,,
Zambia,2021-06-07,1619450,,
Zimbabwe,2021-06-07,578617,,
