country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-12-22,"132337126,","71055692,",:61281434
Jordan,2021-12-22,13202625,,
Kenya,2021-12-22,2943979,,
Kosovo,2021-12-22,"1,356,199",,
Latvia,2021-12-22,,,
Lebanon,2021-12-22,"4,731,376",,
Lesotho,2021-12-22,296569,,
Liberia,2021-12-22,139824,,
Libya,2021-12-22,1966986,,
Lithuania,2021-12-22,6777433,4938134,1839299
Madagascar,2021-12-22,307183,,
Malawi,2021-12-22,465609,,
Mali,2021-12-22,524946,,
Malta,2021-12-22,,,
Mauritania,2021-12-22,687668,,
Mauritius,2021-12-22,359627,,
Mexico,2021-12-22,12196712,,
Morocco,2021-12-22,9722286,,
Mozambique,2021-12-22,1034873,,
Myanmar,2021-12-22,,,
Namibia,2021-12-22,851328,,
Nepal,2021-12-22,4791497,,
Netherlands,2021-12-22,24353709,NA,NA
NewCaledonia,2021-12-22,,,
NewZealand,2021-12-22,"5,457,070",,
Niger,2021-12-22,199532,,
Nigeria,2021-12-22,3720781,,
NorthMacedonia,2021-12-22,"1,511,884",,
Norway,2021-12-22,"9,181,602",,
OccupiedPalestinianterritory,2021-12-22,,,
Pakistan,2021-12-22,,,
PapuaNewGuinea,2021-12-22,,,
Peru,2021-12-22,,,
Portugal,2021-12-22,Testes(PCR+Antigénio)23905081,,
Qatar,2021-12-22,3120513,,
RepublicofKorea,2021-12-22,,,
Romania,2021-12-22,16797746,10966914,5830832
Rwanda,2021-12-22,3822541,,
SaintKittsandNevis,2021-12-22,,,
SaintLucia,2021-12-22,"105,033",,
SanMarino,2021-12-22,,,
SaoTomeandPrincipe,2021-12-22,29036,,
SaudiArabia,2021-12-22,"32,536,750",,
Senegal,2021-12-22,915259,,
Serbia,2021-12-22,"7,107,851",,
Seychelles,2021-12-22,21504,,
SierraLeone,2021-12-22,259958,,
Singapore,2021-12-22,,,
Slovakia,2021-12-22,,,
Slovenia,2021-12-22,,,
Somalia,2021-12-22,391308,,
SouthAfrica,2021-12-22,20775208,,
SouthSudan,2021-12-22,287890,,
Spain,2021-12-22,,,
SriLanka,2021-12-22,,,
Sudan,2021-12-22,562941,,
Switzerland,2021-12-22,14 194 602,10 308 263,3 886 339
Taiwan,2021-12-22,"8,999,149",,
Thailand,2021-12-22,,,
TheGambia,2021-12-22,129383,,
Togo,2021-12-22,602313,,
Tunisia,2021-12-22,3280259,,
Turkey,2021-12-22,,,
Uganda,2021-12-22,2078188,,
Ukraine,2021-12-22,16 566 449,,
UnitedArabEmirates,2021-12-22,"Total: 105,577,560",,
UnitedKingdom,2021-12-22,388515019,,
UnitedRepublicofTanzania,2021-12-22,297169,,
Uruguay,2021-12-22,,,
US,2021-12-22,724907207,,
Venezuela,2021-12-22,{},,
WesternSahara,2021-12-22,3943,,
Zambia,2021-12-22,2851157,,
Zimbabwe,2021-12-22,1792843,,
