country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Morocco,2021-06-29,6243260,,
Mozambique,2021-06-29,588470,,
Myanmar,2021-06-29,,,
Namibia,2021-06-29,513983,,
Nepal,2021-06-29,,,
Netherlands,2021-06-29,15847276,NA,NA
NewCaledonia,2021-06-29,35 284,,
NewZealand,2021-06-29,"2,278,772",,
Niger,2021-06-29,116868,,
Nigeria,2021-06-29,2266591,,
NorthMacedonia,2021-06-29,"872,283",,
Norway,2021-06-29,"6,215,785",,
OccupiedPalestinianterritory,2021-06-29,,,
Pakistan,2021-06-29,,,
PapuaNewGuinea,2021-06-29,,,
Peru,2021-06-29,,,
Portugal,2021-06-29,"














        Testes (PCR + Antigénio)
      










        13.137.838
      



 




",,
Qatar,2021-06-29,2160754,,
RepublicofKorea,2021-06-29,10520929,,
Romania,2021-06-29,,,
Rwanda,2021-06-29,1594197,,
SaintKittsandNevis,2021-06-29,,,
SaintLucia,2021-06-29,"53,212",,
SanMarino,2021-06-29,,,
SaoTomeandPrincipe,2021-06-29,13793,,
SaudiArabia,2021-06-29,"21,797,567",,
Senegal,2021-06-29,570127,,
Serbia,2021-06-29,"4,406,080‬",,
Seychelles,2021-06-29,21504,,
SierraLeone,2021-06-29,181265,,
Singapore,2021-06-29,"13,607,805",,
Slovakia,2021-06-29,39993348,2953485,37039863
Slovenia,2021-06-29,,,
Somalia,2021-06-29,139062,,
SouthAfrica,2021-06-29,12912828,,
SouthSudan,2021-06-29,174045,,
Spain,2021-06-29,47247580,34044503,12212687
SriLanka,2021-06-29,4134671,,
Sudan,2021-06-29,254875,,
Switzerland,2021-06-29,8 289 363,6 548 042,1 741 321
Taiwan,2021-06-29,"2,321,383",,
Thailand,2021-06-29,8496255,,
TheGambia,2021-06-29,75905,,
Togo,2021-06-29,357799,,
Tunisia,2021-06-29,1658544,,
Turkey,2021-06-29,,,
Uganda,2021-06-29,1303509,,
Ukraine,2021-06-29,10 817 822,,
UnitedArabEmirates,2021-06-29,57433284,,
UnitedKingdom,2021-06-29,208035991,,
UnitedRepublicofTanzania,2021-06-29,3880,,
Uruguay,2021-06-29,,,
US,2021-06-29,496646868,,
Venezuela,2021-06-29,{},,
WesternSahara,2021-06-29,1537,,
Zambia,2021-06-29,1836418,,
Zimbabwe,2021-06-29,754086,,
