country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
RepublicofKorea,2021-09-09,"13,568,873",,
Romania,2021-09-09,11841820,9227747,2614073
Rwanda,2021-09-09,2546682,,
SaintKittsandNevis,2021-09-09,,,
SaintLucia,2021-09-09,"72,892",,
SanMarino,2021-09-09,,,
SaoTomeandPrincipe,2021-09-09,18212,,
SaudiArabia,2021-09-09,"27,915,279",,
Senegal,2021-09-09,773004,,
Serbia,2021-09-09,"5,182,519",,
Seychelles,2021-09-09,21504,,
SierraLeone,2021-09-09,213727,,
Singapore,2021-09-09,,,
Slovakia,2021-09-09,41305567,3435134,37870433
Slovenia,2021-09-09,,,
Somalia,2021-09-09,207266,,
SouthAfrica,2021-09-09,16878061,,
SouthSudan,2021-09-09,218238,,
Spain,2021-09-09,57668051,40347879,15906952
SriLanka,2021-09-09,5506370,,
Sudan,2021-09-09,294629,,
Switzerland,2021-09-09,9994716,7439144,2555572
Taiwan,2021-09-09,"5,431,877",,
Thailand,2021-09-09,12799791,,
TheGambia,2021-09-09,105983,,
Togo,2021-09-09,479489,,
Tunisia,2021-09-09,2695007,,
Turkey,2021-09-09,,,
Uganda,2021-09-09,1553673,,
Ukraine,2021-09-09,12 188 070,,
UnitedArabEmirates,2021-09-09,77391963,,
UnitedKingdom,2021-09-09,277383762,,
UnitedRepublicofTanzania,2021-09-09,189944,,
Uruguay,2021-09-09,,,
US,2021-09-09,574399520,,
Venezuela,2021-09-09,,,
WesternSahara,2021-09-09,3687,,
Zambia,2021-09-09,2332942,,
Zimbabwe,2021-09-09,1301491,,
