country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Greenland,2021-02-28,19.100,NA,NA
Guatemala,2021-02-28,"917,819",NA,NA
Guinea,2021-02-28,348908,NA,NA
GuineaBissau,2021-02-28,52114,NA,NA
Hungary,2021-02-28,3 660 342,NA,NA
Iceland,2021-02-28,277.150,NA,NA
India,2021-02-28,"21,62,31,106",NA,NA
Indonesia,2021-02-28,3.907.273,NA,NA
Iran,2021-02-28,,NA,NA
Ireland,2021-02-28,"3,523,320",NA,NA
Italy,2021-02-28,"40132887,",NA,NA
Jordan,2021-02-28,,NA,NA
Kenya,2021-02-28,1295556,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-28,"112,150",NA,NA
Latvia,2021-02-28,,NA,NA
Lebanon,2021-02-28,"3,025,365",NA,NA
Lesotho,2021-02-28,61076,NA,NA
Liberia,2021-02-28,73267,NA,NA
Libya,2021-02-28,719138,NA,NA
Lithuania,2021-02-28,,NA,NA
Madagascar,2021-02-28,119608,NA,NA
Malawi,2021-02-28,197007,NA,NA
Mali,2021-02-28,198737,NA,NA
Malta,2021-02-28,% positive/tested today,NA,NA
Mauritania,2021-02-28,216669,NA,NA
Mauritius,2021-02-28,301345,NA,NA
Mexico,2021-02-28,5443167,NA,NA
Morocco,2021-02-28,5163721,NA,NA
Mozambique,2021-02-28,420600,NA,NA
Myanmar,2021-02-28,"2,490,989",NA,NA
Namibia,2021-02-28,301479,NA,NA
Nepal,2021-02-28,2162936,NA,NA
NewCaledonia,2021-02-28,22 629,NA,NA
NewZealand,2021-02-28,"1,707,380",NA,NA
Niger,2021-02-28,79321,NA,NA
Nigeria,2021-02-28,1489103,NA,NA
NorthMacedonia,2021-02-28,"509,379",NA,NA
Norway,2021-02-28,"3,825,778",NA,NA
OccupiedPalestinianterritory,2021-02-28,"1,164,857",NA,NA
Pakistan,2021-02-28,"8,951,838",NA,NA
PapuaNewGuinea,2021-02-28,,NA,NA
Portugal,2021-02-28,"8,200,169",NA,NA
Qatar,2021-02-28,1537958,NA,NA
RepublicofKorea,2021-02-28,"6,649,006",NA,NA
Romania,2021-02-28,6.022.647,NA,NA
Rwanda,2021-02-28,1004667,NA,NA
SaintLucia,2021-02-28,"30,884",NA,NA
SanMarino,2021-02-28,tamponi totali eseguiti sono 42.306,NA,NA
SaoTomeandPrincipe,2021-02-28,7498,NA,NA
Senegal,2021-02-28,393883,NA,NA
Serbia,2021-02-28,"2,940,507",NA,NA
Seychelles,2021-02-28,,NA,NA
SierraLeone,2021-02-28,125833,NA,NA
Singapore,2021-02-28,"7,290,760",NA,NA
Slovakia,2021-02-28,,NA,NA
Slovenia,2021-02-28,912.361,NA,NA
Somalia,2021-02-28,84062,NA,NA
SouthAfrica,2021-02-28,9054643,NA,NA
SouthSudan,2021-02-28,108767,NA,NA
Spain,2021-02-28,32.400.867,NA,NA
SriLanka,2021-02-28,,NA,NA
Sudan,2021-02-28,,NA,NA
Switzerland,2021-02-28,5 025 401,NA,NA
Taiwan,2021-02-28,"407,936",NA,NA
Thailand,2021-02-28,"1,133,039",NA,NA
TheGambia,2021-02-28,46286,NA,NA
Togo,2021-02-28,235540,NA,NA
Tunisia,2021-02-28,976457,NA,NA
Turkey,2021-02-28,33.175.016,NA,NA
US,2021-02-28,"353,224,805",NA,NA
Uganda,2021-02-28,879037,NA,NA
Ukraine,2021-02-28,6 845 974,NA,NA
UnitedArabEmirates,2021-02-28,"Total: 30,665,851",NA,NA
UnitedKingdom,2021-02-28,"85,925,041
Value: 85925041 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 25 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-28,,NA,NA
Uruguay,2021-02-28,"1,012,294 Test",NA,NA
Venezuela,2021-02-28,2 millones 869 mil 624,NA,NA
WesternSahara,2021-02-28,171,NA,NA
Zambia,2021-02-28,1083026,NA,NA
Zimbabwe,2021-02-28,381740,NA,NA
