country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iran,2021-06-14,,,
Ireland,2021-06-14,"4,729,538",,
Italy,2021-06-14,"68684085,","50555019,",:18129066
Jordan,2021-06-14,,,
Kenya,2021-06-14,1866825,,
LaoPeoplesDemocraticRepublic,2021-06-14,"271,475",,
Latvia,2021-06-14,2 742 238,,
Lebanon,2021-06-14,"4,599,186",,
Lesotho,2021-06-14,101778,,
Liberia,2021-06-14,112194,,
Libya,2021-06-14,1056913,,
Lithuania,2021-06-14,3735065,3174956,560109
Madagascar,2021-06-14,208048,,
Malawi,2021-06-14,253039,,
Mali,2021-06-14,305606,,
Malta,2021-06-14,"954,117",,
Mauritania,2021-06-14,333597,,
Mauritius,2021-06-14,358675,,
Mexico,2021-06-14,7228942,,
Morocco,2021-06-14,6105784,,
Mozambique,2021-06-14,568101,,
Myanmar,2021-06-14,,,
Namibia,2021-06-14,468538,,
Nepal,2021-06-14,3224163,,
Netherlands,2021-06-14,15562891,NA,NA
NewCaledonia,2021-06-14,34 119,,
NewZealand,2021-06-14,"2,197,446",,
Niger,2021-06-14,111757,,
Nigeria,2021-06-14,2180444,,
NorthMacedonia,2021-06-14,"834,825",,
Norway,2021-06-14,"5,990,367",,
OccupiedPalestinianterritory,2021-06-14,,,
Pakistan,2021-06-14,,,
PapuaNewGuinea,2021-06-14,,,
Peru,2021-06-14,,,
Portugal,2021-06-14,"














        Testes (PCR + Antigénio)
      










        12.342.434
      



 




",,
Qatar,2021-06-14,2084963,,
RepublicofKorea,2021-06-14,"10,165,497",,
Romania,2021-06-14,,,
Rwanda,2021-06-14,1505711,,
SaintKittsandNevis,2021-06-14,,,
SaintLucia,2021-06-14,"50,708",,
SanMarino,2021-06-14,,,
SaoTomeandPrincipe,2021-06-14,13793,,
SaudiArabia,2021-06-14,"20,438,923",,
Senegal,2021-06-14,550574,,
Serbia,2021-06-14,"4,282,416‬",,
Seychelles,2021-06-14,21504,,
SierraLeone,2021-06-14,173237,,
Singapore,2021-06-14,"12,366,898",,
Slovakia,2021-06-14,39264330,2893322,36371008
Slovenia,2021-06-14,,,
Somalia,2021-06-14,132458,,
SouthAfrica,2021-06-14,12193414,,
SouthSudan,2021-06-14,164472,,
Spain,2021-06-14,45821051,33221873,11744339
SriLanka,2021-06-14,3808630,,
Sudan,2021-06-14,231694,,
Switzerland,2021-06-14,7 999 355,6 386 579,1 612 776
Taiwan,2021-06-14,"1,518,244",,
Thailand,2021-06-14,7510110,,
TheGambia,2021-06-14,72304,,
Togo,2021-06-14,346459,,
Tunisia,2021-06-14,1562828,,
Turkey,2021-06-14,57.223.789,,
Uganda,2021-06-14,1196926,,
Ukraine,2021-06-14,10 516 186,,
UnitedArabEmirates,2021-06-14,53558734,,
UnitedKingdom,2021-06-14,192739339,,
UnitedRepublicofTanzania,2021-06-14,3880,,
Uruguay,2021-06-14,,,
US,2021-06-14,486632783,,
Venezuela,2021-06-14,{},,
WesternSahara,2021-06-14,1537,,
Zambia,2021-06-14,1690749,,
Zimbabwe,2021-06-14,596620,,
