country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Senegal,2022-04-28,1143862,,
Serbia,2022-04-28,"9,471,803",,
Seychelles,2022-04-28,21504,,
SierraLeone,2022-04-28,412416,,
Singapore,2022-04-28,,,
Slovakia,2022-04-28,51008409,7079734,43928675
Slovenia,2022-04-28,18408433,2644435,15763998
Somalia,2022-04-28,400466,,
SouthAfrica,2022-04-28,24370285,,
SouthSudan,2022-04-28,379731,,
Spain,2022-04-28,90376513,,
SriLanka,2022-04-28,7649230,6482250,1166980
Sudan,2022-04-28,562941,,
Switzerland,2022-04-28,21 251 186,16 064 183,5 187 003
Taiwan,2022-04-28,"14,683,203",,
Thailand,2022-04-28,23931655,,
TheGambia,2022-04-28,155686,,
Togo,2022-04-28,729301,,
Tunisia,2022-04-28,4572976,,
Turkey,2022-04-28,147.482.673,,
Uganda,2022-04-28,2612795,,
UnitedArabEmirates,2022-04-28,155388322,,
UnitedKingdom,2022-04-28,"508,629,038",,
UnitedRepublicofTanzania,2022-04-28,455776,,
Uruguay,2022-04-28,,,
US,2022-04-28,936043547,,
Venezuela,2022-04-28,{},,
WesternSahara,2022-04-28,3943,,
Zambia,2022-04-28,3421227,,
Zimbabwe,2022-04-28,2246350,,
