country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Finland,2022-04-07,10 512 930,,
France,2022-04-07,"260 504 402
Tests réalisés",,
Gabon,2022-04-07,1589113,,
Ghana,2022-04-07,2424907,,
Greece,2022-04-07,ΣΥΝΟΛΟ: 75.846.164,19.983,206.239
Guatemala,2022-04-07,,,
Guinea,2022-04-07,668971,,
GuineaBissau,2022-04-07,130258,,
Hungary,2022-04-07,11 180 076,,
Iceland,2022-04-07,1890042,,
India,2022-04-07,"79,25,09,451*",,
Indonesia,2022-04-07,"92,817,150","PCR + TCM=39,917,097 ","ANTIGEN=52,900,053 "
Iran,2022-04-07,"49,779,243 ",,
Ireland,2022-04-07,"11,899,885",,
Italy,2022-04-07,"205167186,","88952864,",:116214322
Japan,2022-04-07,42461200,,
Jordan,2022-04-07,13416659,,
Kenya,2022-04-07,3537473,,
Kosovo,2022-04-07,"1,804,759",,
Latvia,2022-04-07,7038371,,
Lebanon,2022-04-07,"4,731,376",,
Lesotho,2022-04-07,435274,,
Liberia,2022-04-07,139824,,
Libya,2022-04-07,2552191,,
Lithuania,2022-04-07,8519994,6430568,2089426
Madagascar,2022-04-07,404843,,
Malawi,2022-04-07,564374,,
Mali,2022-04-07,663705,,
Mauritania,2022-04-07,917329,,
Mauritius,2022-04-07,359627,,
Mexico,2022-04-07,15632134,,
Morocco,2022-04-07,1146942,,
Mozambique,2022-04-07,1299735,,
Myanmar,2022-04-07,"7,746,452",,
Namibia,2022-04-07,988005,,
Nepal,2022-04-07,5569233,,
NewZealand,2022-04-07,"6,946,043",,
Niger,2022-04-07,243063,,
Nigeria,2022-04-07,4906535,,
NorthMacedonia,2022-04-07,"1,851,960",,
OccupiedPalestinianterritory,2022-04-07,"3,078,533",,
Pakistan,2022-04-07,,,
PapuaNewGuinea,2022-04-07,"249, 149",,
Peru,2022-04-07,"28,238,793",,
Portugal,2022-04-07,"














        Testes (PCR + Antigénio)
      










        40 338 322
      



 




",,
Qatar,2022-04-07,3415234,,
RepublicofKorea,2022-04-07,,,
Romania,2022-04-07,,,
Rwanda,2022-04-07,5151824,,
SaintKittsandNevis,2022-04-07,682370,,
SaintLucia,2022-04-07,"140,771",,
SanMarino,2022-04-07,114.526,,
SaoTomeandPrincipe,2022-04-07,39048,,
SaudiArabia,2022-04-07,"41,631,441",,
Senegal,2022-04-07,1127019,,
Serbia,2022-04-07,"9,275,301",,
Seychelles,2022-04-07,21504,,
SierraLeone,2022-04-07,405779,,
Singapore,2022-04-07,,,
Slovakia,2022-04-07,50698975,6950054,43748921
Slovenia,2022-04-07,18215900,2624329,15591571
Somalia,2022-04-07,400466,,
SouthAfrica,2022-04-07,23971040,,
SouthSudan,2022-04-07,364018,,
Spain,2022-04-07,,,
SriLanka,2022-04-07,7603728,6454925,1148803
Sudan,2022-04-07,562941,,
Switzerland,2022-04-07,20 881 422,15 777 220,5 104 202
Taiwan,2022-04-07,"13,139,647",,
Thailand,2022-04-07,22978475,,
TheGambia,2022-04-07,155686,,
Togo,2022-04-07,722148,,
Tunisia,2022-04-07,4537900,,
Turkey,2022-04-07,147.171.659,,
Uganda,2022-04-07,2573530,,
UnitedArabEmirates,2022-04-07,"Total: 149,824,485",,
UnitedKingdom,2022-04-07,"500,839,124",,
UnitedRepublicofTanzania,2022-04-07,455776,,
Uruguay,2022-04-07,,,
US,2022-04-07,909149239,,
Venezuela,2022-04-07,{},,
WesternSahara,2022-04-07,3943,,
Zambia,2022-04-07,3373977,,
Zimbabwe,2022-04-07,2206280,,
