country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Namibia,2021-08-03,617595,,
Nepal,2021-08-03,3633118,,
Netherlands,2021-08-03,17315989,NA,NA
NewCaledonia,2021-08-03,39 112,,
NewZealand,2021-08-03,"2,491,831",,
Niger,2021-08-03,130080,,
Nigeria,2021-08-03,2542261,,
NorthMacedonia,2021-08-03,"966,202",,
Norway,2021-08-03,6595153,,
OccupiedPalestinianterritory,2021-08-03,,,
Pakistan,2021-08-03,,,
PapuaNewGuinea,2021-08-03,,,
Peru,2021-08-03,,,
Portugal,2021-08-03,"














        Testes (PCR + Antigénio)
      










        15.405.035
      



 




",,
Qatar,2021-08-03,2348938,,
RepublicofKorea,2021-08-03,"11,820,016",,
Romania,2021-08-03,,,
Rwanda,2021-08-03,2089868,,
SaintKittsandNevis,2021-08-03,,,
SaintLucia,2021-08-03,"59,772",,
SanMarino,2021-08-03,,,
SaoTomeandPrincipe,2021-08-03,15640,,
SaudiArabia,2021-08-03,"25,337,033",,
Senegal,2021-08-03,668356,,
Serbia,2021-08-03,"4,697,822‬",,
Seychelles,2021-08-03,21504,,
SierraLeone,2021-08-03,204034,,
Singapore,2021-08-03,"16,206,203",,
Slovakia,2021-08-03,40684229,3160527,37523702
Slovenia,2021-08-03,,,
Somalia,2021-08-03,167428,,
SouthAfrica,2021-08-03,14926582,,
SouthSudan,2021-08-03,195283,,
Spain,2021-08-03,53172600,37436536,14303185
SriLanka,2021-08-03,4725217,,
Sudan,2021-08-03,294629,,
Switzerland,2021-08-03,9 133 234,6 939 172,2 194 062
Taiwan,2021-08-03,"3,940,461",,
Thailand,2021-08-03,10770006,,
TheGambia,2021-08-03,86336,,
Togo,2021-08-03,407936,,
Tunisia,2021-08-03,2278470,,
Turkey,2021-08-03,,,
Uganda,2021-08-03,1479471,,
Ukraine,2021-08-03,11 424 130,,
UnitedArabEmirates,2021-08-03,66708480,,
UnitedKingdom,2021-08-03,243512311,,
UnitedRepublicofTanzania,2021-08-03,3880,,
Uruguay,2021-08-03,,,
US,2021-08-03,523232213,,
Venezuela,2021-08-03,{},,
WesternSahara,2021-08-03,2196,,
Zambia,2021-08-03,2104430,,
Zimbabwe,2021-08-03,1102664,,
