country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Hungary,2022-05-24,11 394 556,,
Iceland,2022-05-24,1933526,,
India,2022-05-24,,,
Indonesia,2022-05-24,"98,271,696","PCR + TCM=40,970,975 ","ANTIGEN=57,300,721 "
Iran,2022-05-24,"52,061,911 ",,
Ireland,2022-05-24,"12,199,863",,
Italy,2022-05-24,"219795876,","92027939,",:127767937
Japan,2022-05-24,49417175,,
Jordan,2022-05-24,16765117,,
Kenya,2022-05-24,"3,640,462",,
Kosovo,2022-05-24,,,
Latvia,2022-05-24,7200919,,
Lebanon,2022-05-24,"4,731,376",,
Lesotho,2022-05-24,"450,939",,
Liberia,2022-05-24,"139,824",,
Libya,2022-05-24,"2,581,124",,
Lithuania,2022-05-24,8693003,6565459,2127544
Madagascar,2022-05-24,"428,492",,
Malawi,2022-05-24,"579,865",,
Mali,2022-05-24,"689,956",,
Mauritania,2022-05-24,"921,994",,
Mauritius,2022-05-24,#REF!,,
Mexico,2022-05-24,15954097,,
Morocco,2022-05-24,"11,579,830",,
Mozambique,2022-05-24,"1,321,766",,
Myanmar,2022-05-24,"8,154,072",,
Namibia,2022-05-24,"1,020,772",,
Nepal,2022-05-24,5689733,,
NewZealand,2022-05-24,"7,161,742",,
Niger,2022-05-24,"254,538",,
Nigeria,2022-05-24,"5,152,011",,
NorthMacedonia,2022-05-24,"1,851,960",,
OccupiedPalestinianterritory,2022-05-24,"3,078,533",,
Pakistan,2022-05-24,"28,475,032",,
PapuaNewGuinea,2022-05-24,"249, 149",,
Peru,2022-05-24,"30,265,672",,
Portugal,2022-05-24,"














        Testes (PCR + Antigénio)
      










        42 365 073
      



 




",,
Qatar,2022-05-24,3518232,,
RepublicofKorea,2022-05-24,,,
Romania,2022-05-24,23095450,13092382,10003068
Rwanda,2022-05-24,"5,358,487",,
SaintKittsandNevis,2022-05-24,79331,,
SanMarino,2022-05-24, 155.725,,
SaoTomeandPrincipe,2022-05-24,"41,766",,
SaudiArabia,2022-05-24,"42,384,395",,
Senegal,2022-05-24,"1,160,661",,
Serbia,2022-05-24,"9,665,977",,
Seychelles,2022-05-24,"21,504",,
SierraLeone,2022-05-24,"420,995",,
Singapore,2022-05-24,62805959,23972659,38833300
Slovakia,2022-05-24,51154591,7139957,44014634
Slovenia,2022-05-24,18562219,2663295,15898924
Somalia,2022-05-24,"400,466",,
SouthAfrica,2022-05-24,"24,963,628",,
SouthSudan,2022-05-24,"392,400",,
Spain,2022-05-24,,,
SriLanka,2022-05-24,7699663,6518725,1180938
Sudan,2022-05-24,"562,941",,
Switzerland,2022-05-24,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-24,"17,518,995",,
Thailand,2022-05-24,23931655,,
TheGambia,2022-05-24,"155,686",,
Togo,2022-05-24,"736,781",,
Tunisia,2022-05-24,"4,607,327",,
Turkey,2022-05-24,147.697.010,,
US,2022-05-24,942192003,,
Uganda,2022-05-24,"2,681,702",,
UnitedArabEmirates,2022-05-24,,,
UnitedKingdom,2022-05-24,"514,605,757",,
UnitedRepublicofTanzania,2022-05-24,"455,776",,
Uruguay,2022-05-24,,,
Venezuela,2022-05-24,{},,
WesternSahara,2022-05-24,"3,943",,
Zambia,2022-05-24,"3,461,971",,
Zimbabwe,2022-05-24,"2,299,078",,
