country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
France,2021-04-13,"70 140 847
Tests réalisés",,
Gabon,2021-04-13,662689,,
Ghana,2021-04-13,1007513,,
Greece,2021-04-13,ΣΥΝΟΛΟ: 7.109.471,,
Greenland,2021-04-13,,,
Guatemala,2021-04-13,"1,108,633",,
Guinea,2021-04-13,417021,,
GuineaBissau,2021-04-13,60281,,
Hungary,2021-04-13,4 961 146,,
Iceland,2021-04-13,320.527,,
India,2021-04-13,"25,78,06,986",,
Iran,2021-04-13,"13,770,167 ",,
Ireland,2021-04-13,"4,196,113",,
Italy,2021-04-13,"53245501,",,
Jordan,2021-04-13,,,
Kenya,2021-04-13,1561838,,
LaoPeoplesDemocraticRepublic,2021-04-13,"143,481",,
Latvia,2021-04-13,1 982 792,,
Lebanon,2021-04-13,"3,719,848",,
Lesotho,2021-04-13,71629,,
Liberia,2021-04-13,79684,,
Libya,2021-04-13,904716,,
Lithuania,2021-04-13,2527967,2410591,117376
Madagascar,2021-04-13,151827,,
Malawi,2021-04-13,224636,,
Mali,2021-04-13,248401,,
Malta,2021-04-13,"828,497",,
Mauritania,2021-04-13,262195,,
Mauritius,2021-04-13,358675,,
Mexico,2021-04-13,6279567,,
Morocco,2021-04-13,5599177,,
Mozambique,2021-04-13,496890,,
Myanmar,2021-04-13,"2,555,312",,
Namibia,2021-04-13,363659,,
Nepal,2021-04-13,2317284,,
NewCaledonia,2021-04-13,,,
NewZealand,2021-04-13,"1,948,223",,
Niger,2021-04-13,92846,,
Nigeria,2021-04-13,1803177,,
NorthMacedonia,2021-04-13,"668,530",,
Norway,2021-04-13,"4,878,675",,
OccupiedPalestinianterritory,2021-04-13,"1,636,553",,
Pakistan,2021-04-13,"10,779,474",,
PapuaNewGuinea,2021-04-13,"63, 700",,
Peru,2021-04-13,,,
Portugal,2021-04-13,"9,530,238",,
Qatar,2021-04-13,1808736,,
RepublicofKorea,2021-04-13,"8,200,519",,
Romania,2021-04-13,7700501,6985435,715066
Rwanda,2021-04-13,1220068,,
SaintKittsandNevis,2021-04-13,12925,,
SaintLucia,2021-04-13,"37,758",,
SanMarino,2021-04-13,,,
SaoTomeandPrincipe,2021-04-13,13396,,
Senegal,2021-04-13,468086,,
Serbia,2021-04-13,"3,601,063",,
Seychelles,2021-04-13,21504,,
SierraLeone,2021-04-13,144728,,
Singapore,2021-04-13,"8,789,647",,
Slovakia,2021-04-13,29058959,2441472,26617487
Slovenia,2021-04-13,2917836,1105508,1812328
Somalia,2021-04-13,97507,,
SouthAfrica,2021-04-13,10154978,,
SouthSudan,2021-04-13,139846,,
Spain,2021-04-13,37755947, 28506257 ,9249690 
SriLanka,2021-04-13,,,
Sudan,2021-04-13,231694,,
Switzerland,2021-04-13,6 412 371,5 264 697,1 147 674
Taiwan,2021-04-13,"513,203",,
TheGambia,2021-04-13,58880,,
Togo,2021-04-13,291705,,
Tunisia,2021-04-13,1180807,,
Turkey,2021-04-13,41.892.922,,
US,2021-04-13,"407,918,319",,
Uganda,2021-04-13,969637,,
Ukraine,2021-04-13,8 677 716,,
UnitedArabEmirates,2021-04-13,"Total: 40,403,698",,
UnitedKingdom,2021-04-13,"133,375,844
Value: 133375844 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 11 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-13,3880,,
Uruguay,2021-04-13,"1,544,232 Test",,
Venezuela,2021-04-13,{},,
WesternSahara,2021-04-13,578,,
Zambia,2021-04-13,1308716,,
Zimbabwe,2021-04-13,460414,,
