country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Myanmar,2021-12-26,,,
Namibia,2021-12-26,855203,,
Nepal,2021-12-26,4820530,,
Netherlands,2021-12-26,24572555,NA,NA
NewCaledonia,2021-12-26,,,
NewZealand,2021-12-26,"5,525,818",,
Niger,2021-12-26,201513,,
Nigeria,2021-12-26,3720781,,
NorthMacedonia,2021-12-26,"1,511,884",,
Norway,2021-12-26,9171543,,
OccupiedPalestinianterritory,2021-12-26,,,
Pakistan,2021-12-26,,,
PapuaNewGuinea,2021-12-26,,,
Peru,2021-12-26,,,
Portugal,2021-12-26,Testes(PCR+Antigénio)25162551,,
Qatar,2021-12-26,3143849,,
RepublicofKorea,2021-12-26,,,
Romania,2021-12-26,16902077,10999208,5902869
Rwanda,2021-12-26,3836810,,
SaintKittsandNevis,2021-12-26,,,
SaintLucia,2021-12-26,"106,236",,
SanMarino,2021-12-26,,,
SaoTomeandPrincipe,2021-12-26,29036,,
SaudiArabia,2021-12-26,"32,809,383",,
Senegal,2021-12-26,918306,,
Serbia,2021-12-26,"7,158,932",,
Seychelles,2021-12-26,21504,,
SierraLeone,2021-12-26,259958,,
Singapore,2021-12-26,,,
Slovakia,2021-12-26,,,
Slovenia,2021-12-26,,,
Somalia,2021-12-26,391308,,
SouthAfrica,2021-12-26,20844222,,
SouthSudan,2021-12-26,287890,,
Spain,2021-12-26,71267612,,
SriLanka,2021-12-26,6665100,,
Sudan,2021-12-26,562941,,
Switzerland,2021-12-26,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-26,"9,133,365",,
Thailand,2021-12-26,17528758,,
TheGambia,2021-12-26,129383,,
Togo,2021-12-26,605053,,
Tunisia,2021-12-26,3293865,,
Turkey,2021-12-26,,,
Uganda,2021-12-26,2085180,,
Ukraine,2021-12-26,16 669 943,,
UnitedArabEmirates,2021-12-26,109601140,,
UnitedKingdom,2021-12-26,394559434,,
UnitedRepublicofTanzania,2021-12-26,297169,,
Uruguay,2021-12-26,,,
US,2021-12-26,749740143,,
Venezuela,2021-12-26,{},,
WesternSahara,2021-12-26,3943,,
Zambia,2021-12-26,2878212,,
Zimbabwe,2021-12-26,1801425,,
