country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
OccupiedPalestinianterritory,2021-06-24,,,
Pakistan,2021-06-24,,,
PapuaNewGuinea,2021-06-24,,,
Peru,2021-06-24,,,
Portugal,2021-06-24,"














        Testes (PCR + Antigénio)
      










        12.864.237
      



 




",,
Qatar,2021-06-24,2137163,,
RepublicofKorea,2021-06-24,"10,438,782",,
Romania,2021-06-24,,,
Rwanda,2021-06-24,1573227,,
SaintKittsandNevis,2021-06-24,,,
SaintLucia,2021-06-24,"52,341",,
SanMarino,2021-06-24,,,
SaoTomeandPrincipe,2021-06-24,13793,,
SaudiArabia,2021-06-24,"21,310,136",,
Senegal,2021-06-24,566997,,
Serbia,2021-06-24,"4,369,744‬",,
Seychelles,2021-06-24,21504,,
SierraLeone,2021-06-24,179294,,
Singapore,2021-06-24,"13,287,834",,
Slovakia,2021-06-24,39773159,2935496,36837663
Slovenia,2021-06-24,,,
Somalia,2021-06-24,137663,,
SouthAfrica,2021-06-24,12703421,,
SouthSudan,2021-06-24,174045,,
Spain,2021-06-24,46750964,33221873,11744339
SriLanka,2021-06-24,4032908,,
Sudan,2021-06-24,254875,,
Switzerland,2021-06-24,8 196 899,6 501 185,1 695 714
Taiwan,2021-06-24,"2,087,164",,
Thailand,2021-06-24,8157476,,
TheGambia,2021-06-24,75905,,
Togo,2021-06-24,355666,,
Tunisia,2021-06-24,1637228,,
Turkey,2021-06-24,,,
Uganda,2021-06-24,1287020,,
Ukraine,2021-06-24,10 739 672,,
UnitedArabEmirates,2021-06-24,56085226,,
UnitedKingdom,2021-06-24,203021291,,
UnitedRepublicofTanzania,2021-06-24,3880,,
Uruguay,2021-06-24,,,
US,2021-06-24,493444072,,
Venezuela,2021-06-24,{},,
WesternSahara,2021-06-24,1537,,
Zambia,2021-06-24,1814441,,
Zimbabwe,2021-06-24,741528,,
