country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iran,2022-07-30,,,
Ireland,2022-07-30,"12,536,820",,
Italy,2022-07-30,"236973591,","95110313,",:141863278
Japan,2022-07-30,60063556,,
Jordan,2022-07-30,16981984,,
Kenya,2022-07-30,3818074,,
Kosovo,2022-07-30,"1,912,916",,
Latvia,2022-07-30,7367964,,
Lebanon,2022-07-30,"4,731,376",,
Lesotho,2022-07-30,471993,,
Liberia,2022-07-30,139824,,
Libya,2022-07-30,2567531,,
Lithuania,2022-07-30,8768866,6581927,2186939
Madagascar,2022-07-30,478036,,
Malawi,2022-07-30,601316,,
Mali,2022-07-30,729950,,
Mauritania,2022-07-30,1045881,,
Mauritius,2022-07-30,1282782,,
Mexico,2022-07-30,17599487,,
Morocco,2022-07-30,1260405,,
Mozambique,2022-07-30,1367372,,
Myanmar,2022-07-30,,,
Namibia,2022-07-30,1062663,,
Nepal,2022-07-30,5813930,,
NewZealand,2022-07-30,"7,386,548",,
Niger,2022-07-30,254538,,
Nigeria,2022-07-30,5356770,,
NorthMacedonia,2022-07-30,"1,851,960",,
Norway,2022-07-30,11203592,NA,NA
OccupiedPalestinianterritory,2022-07-30,"3,078,533",,
Pakistan,2022-07-30,,,
Peru,2022-07-30,"32,743,087",,
Portugal,2022-07-30,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-30,3747568,,
RepublicofKorea,2022-07-30,,,
Romania,2022-07-30,23400420,13170598,10229822
Rwanda,2022-07-30,5653468,,
SaintKittsandNevis,2022-07-30,118064,,
SaintLucia,2022-07-30,"203,768",,
SanMarino,2022-07-30,166.866,,
SaoTomeandPrincipe,2022-07-30,46911,,
SaudiArabia,2022-07-30,"43,876,848",,
Senegal,2022-07-30,1216369,,
Serbia,2022-07-30,"10,217,296",,
Seychelles,2022-07-30,21504,,
SierraLeone,2022-07-30,442635,,
Singapore,2022-07-30,,,
Slovakia,2022-07-30,51380081,7225203,44154878
Slovenia,2022-07-30,18864943,2702760,16162183
Somalia,2022-07-30,514985,,
SouthAfrica,2022-07-30,25965029,,
SouthSudan,2022-07-30,423817,,
Spain,2022-07-30,95569401,60207806,35361595
SriLanka,2022-07-30,7715905,6524460,1191445
Sudan,2022-07-30,562941,,
Switzerland,2022-07-30,22 297 650,16 833 687,5 463 963
Taiwan,2022-07-30,"22,742,284",,
Thailand,2022-07-30,25179436,,
TheGambia,2022-07-30,155686,,
Togo,2022-07-30,767669,,
Tunisia,2022-07-30,4840957,,
Turkey,2022-07-30,150.496.193,,
Uganda,2022-07-30,2805895,,
Ukraine,2022-07-30,19 521 252,,
UnitedArabEmirates,2022-07-30,,,
UnitedKingdom,2022-07-30,"514,605,757",,
UnitedRepublicofTanzania,2022-07-30,455776,,
Uruguay,2022-07-30,,,
US,2022-07-30,997050186,,
Venezuela,2022-07-30,{},,
WesternSahara,2022-07-30,3943,,
Zambia,2022-07-30,3635630,,
Zimbabwe,2022-07-30,2447168,,
