country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Togo,2021-06-17,348975,,
Tunisia,2021-06-17,1582787,,
Turkey,2021-06-17,57.899.862,,
Uganda,2021-06-17,1217352,,
Ukraine,2021-06-17,10 603 856,,
UnitedArabEmirates,2021-06-17,"Total: 54,259,480",,
UnitedKingdom,2021-06-17,195916230,,
UnitedRepublicofTanzania,2021-06-17,3880,,
Uruguay,2021-06-17,,,
US,2021-06-17,487106270,,
Venezuela,2021-06-17,{},,
WesternSahara,2021-06-17,1537,,
Zambia,2021-06-17,1722786,,
Zimbabwe,2021-06-17,603665,,
