country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
FaroeIslands,2022-01-22,720005,,
Fiji,2022-01-22,,,
Finland,2022-01-22,9337582,,
France,2022-01-22,"220 585 552
Tests réalisés",,
Gabon,2022-01-22,1525148,,
Ghana,2022-01-22,2199525,,
Greece,2022-01-22,ΣΥΝΟΛΟ: 54.909.451,30.929,315.381
Greenland,2022-01-22,56.347,,
Grenada,2022-01-22,119062,NA,NA
Guatemala,2022-01-22,"3,481,405",,
Guinea,2022-01-22,611363,,
GuineaBissau,2022-01-22,115234,,
Hungary,2022-01-22,9 661 929,,
Iceland,2022-01-22,1534508,,
India,2022-01-22,"71,34,99,892*",,
Indonesia,2022-01-22,"69,100,898","PCR + TCM=32,582,688 ","ANTIGEN=36,518,210 "
Iran,2022-01-22,,,
Ireland,2022-01-22,10794097,,
Italy,2022-01-22,"162273201,","79521523,",:82751678
Jordan,2022-01-22,,,
Kenya,2022-01-22,3170792,,
Kosovo,2022-01-22,,,
Latvia,2022-01-22,,,
Lebanon,2022-01-22,"4,731,376",,
Lesotho,2022-01-22,367625,,
Liberia,2022-01-22,139824,,
Libya,2022-01-22,2102790,,
Lithuania,2022-01-22,7357810,5380578,1977232
Madagascar,2022-01-22,352115,,
Malawi,2022-01-22,518559,,
Mali,2022-01-22,590995,,
Malta,2022-01-22,,,
Mauritania,2022-01-22,800762,,
Mauritius,2022-01-22,359627,,
Mexico,2022-01-22,13553459,,
Morocco,2022-01-22,10381144,,
Mozambique,2022-01-22,1195950,,
Myanmar,2022-01-22,,,
Namibia,2022-01-22,907241,,
Nepal,2022-01-22,5108285,,
Netherlands,2022-01-22,27962771,NA,NA
NewCaledonia,2022-01-22,,,
NewZealand,2022-01-22,"5,870,642",,
Niger,2022-01-22,213659,,
Nigeria,2022-01-22,3992486,,
NorthMacedonia,2022-01-22,"1,630,947",,
Norway,2022-01-22,"9,852,076",,
OccupiedPalestinianterritory,2022-01-22,,,
Pakistan,2022-01-22,,,
PapuaNewGuinea,2022-01-22,,,
Peru,2022-01-22,,,
Portugal,2022-01-22,32030146,,
Qatar,2022-01-22,3281825,,
RepublicofKorea,2022-01-22,,,
Romania,2022-01-22,18445881,11564022,6881859
Rwanda,2022-01-22,4367188,,
SaintKittsandNevis,2022-01-22,,,
SaintLucia,2022-01-22,"122,332",,
SanMarino,2022-01-22,,,
SaoTomeandPrincipe,2022-01-22,32290,,
SaudiArabia,2022-01-22,"36,494,942",,
Senegal,2022-01-22,960893,,
Serbia,2022-01-22,"7,842,072",,
Seychelles,2022-01-22,21504,,
SierraLeone,2022-01-22,302604,,
Singapore,2022-01-22,,,
Slovakia,2022-01-22,,,
Slovenia,2022-01-22,,,
Somalia,2022-01-22,400466,,
SouthAfrica,2022-01-22,21933255,,
SouthSudan,2022-01-22,312453,,
Spain,2022-01-22,,,
SriLanka,2022-01-22,6963909,,
Sudan,2022-01-22,562941,,
Switzerland,2022-01-22,16 453 469,12 123 203,4 330 266
Taiwan,2022-01-22,,,
Thailand,2022-01-22,18974197,,
TheGambia,2022-01-22,138255,,
Togo,2022-01-22,652169,,
Tunisia,2022-01-22,3783881,,
Turkey,2022-01-22,,,
Uganda,2022-01-22,2289947,,
Ukraine,2022-01-22,17 455 150,,
UnitedArabEmirates,2022-01-22,"Total: 120,596,327",,
UnitedKingdom,2022-01-22,436963734,,
UnitedRepublicofTanzania,2022-01-22,297169,,
Uruguay,2022-01-22,,,
US,2022-01-22,812707999,,
Venezuela,2022-01-22,{},,
WesternSahara,2022-01-22,3943,,
Zambia,2022-01-22,3140705,,
Zimbabwe,2022-01-22,1947757,,
