country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
FaroeIslands,2021-10-12,445932,,
Fiji,2021-10-12," 421,449 ",,
Finland,2021-10-12,7299116,,
France,2021-10-12,"148 051 881
Tests réalisés",,
Gabon,2021-10-12,1253654,,
Ghana,2021-10-12,1781277,,
Greece,2021-10-12,ΣΥΝΟΛΟ: 22.434.404,17.006,353.429
Greenland,2021-10-12,56.347,,
Grenada,2021-10-12,56102,NA,NA
Guatemala,2021-10-12,"2,701,561",,
Guinea,2021-10-12,577112,,
GuineaBissau,2021-10-12,99530,,
Hungary,2021-10-12,7 079 804,,
Iceland,2021-10-12,1017957,,
India,2021-10-12,"58,50,38,043*",,
Indonesia,2021-10-12,"42,104,849","PCR + TCM=26,561,777 ","ANTIGEN=15,543,072 "
Iran,2021-10-12,,,
Ireland,2021-10-12,,,
Italy,2021-10-12,"95761232,","61308451,",:34452781
Jordan,2021-10-12,,,
Kenya,2021-10-12,2609854,,
Kosovo,2021-10-12,,,
Latvia,2021-10-12,173 654,,
Lebanon,2021-10-12,"4,731,376",,
Lesotho,2021-10-12,223150,,
Liberia,2021-10-12,139824,,
Libya,2021-10-12,1691767,,
Lithuania,2021-10-12,,,
Madagascar,2021-10-12,249510,,
Malawi,2021-10-12,415561,,
Mali,2021-10-12,436839,,
Malta,2021-10-12,,,
Mauritania,2021-10-12,567481,,
Mauritius,2021-10-12,359627,,
Mexico,2021-10-12,10912276,,
Morocco,2021-10-12,8908962,,
Mozambique,2021-10-12,918384,,
Myanmar,2021-10-12,,,
Namibia,2021-10-12,722619,,
Nepal,2021-10-12,4303231,,
Netherlands,2021-10-12,18875954,NA,NA
NewCaledonia,2021-10-12,,,
NewZealand,2021-10-12,"3,619,154",,
Niger,2021-10-12,162726,,
Nigeria,2021-10-12,3142971,,
NorthMacedonia,2021-10-12,"1,257,522",,
Norway,2021-10-12,"7,977,659",,
OccupiedPalestinianterritory,2021-10-12,,,
Pakistan,2021-10-12,,,
PapuaNewGuinea,2021-10-12,,,
Peru,2021-10-12,,,
Portugal,2021-10-12,Testes(PCR+Antigénio)19023656,,
Qatar,2021-10-12,2729471,,
RepublicofKorea,2021-10-12,"15,007,584",,
Romania,2021-10-12,13504117,9847750,3656367
Rwanda,2021-10-12,2908265,,
SaintKittsandNevis,2021-10-12,,,
SaintLucia,2021-10-12,"82,160",,
SanMarino,2021-10-12,,,
SaoTomeandPrincipe,2021-10-12,27183,,
SaudiArabia,2021-10-12,"29,484,705",,
Senegal,2021-10-12,826169,,
Serbia,2021-10-12,"5,898,089",,
Seychelles,2021-10-12,21504,,
SierraLeone,2021-10-12,228496,,
Singapore,2021-10-12,,,
Slovakia,2021-10-12,,,
Slovenia,2021-10-12,,,
Somalia,2021-10-12,241124,,
SouthAfrica,2021-10-12,17988526,,
SouthSudan,2021-10-12,238490,,
Spain,2021-10-12,60572494,42676882,17325690
SriLanka,2021-10-12,5887780,,
Sudan,2021-10-12,294629,,
Switzerland,2021-10-12,11112913,8027585,3085328
Taiwan,2021-10-12,"6,783,662",,
Thailand,2021-10-12,14353278,,
TheGambia,2021-10-12,109845,,
Togo,2021-10-12,527256,,
Tunisia,2021-10-12,2995453,,
Turkey,2021-10-12,,,
Uganda,2021-10-12,1731848,,
Ukraine,2021-10-12,13 323 492,,
UnitedArabEmirates,2021-10-12,"Total: 87,596,605",,
UnitedKingdom,2021-10-12,311316123,,
UnitedRepublicofTanzania,2021-10-12,297169,,
Uruguay,2021-10-12,,,
US,2021-10-12,629078627,,
Venezuela,2021-10-12,{},,
WesternSahara,2021-10-12,3921,,
Zambia,2021-10-12,2515493,,
Zimbabwe,2021-10-12,1439811,,
