country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
RepublicofKorea,2021-02-27,"6,627,215",NA,NA
Romania,2021-02-27,6.009.706 teste RT-PCR și 296.110 teste rapide antigenice. În ultimele 24 de ore au fost efectuate 23.341,NA,NA
Rwanda,2021-02-27,996342,NA,NA
SaintLucia,2021-02-27,"30,884",NA,NA
SanMarino,2021-02-27,tamponi totali eseguiti sono 42.306,NA,NA
SaoTomeandPrincipe,2021-02-27,7498,NA,NA
Senegal,2021-02-27,388911,NA,NA
Serbia,2021-02-27,"2,930,139",NA,NA
Seychelles,2021-02-27,,NA,NA
SierraLeone,2021-02-27,124957,NA,NA
Singapore,2021-02-27,"7,290,760",NA,NA
Slovakia,2021-02-27,,NA,NA
Slovenia,2021-02-27,909.750,NA,NA
Somalia,2021-02-27,84062,NA,NA
SouthAfrica,2021-02-27,8999322,NA,NA
SouthSudan,2021-02-27,106474,NA,NA
Spain,2021-02-27,32.400.867,NA,NA
SriLanka,2021-02-27,,NA,NA
Sudan,2021-02-27,,NA,NA
Switzerland,2021-02-27,5 025 401,NA,NA
Taiwan,2021-02-27,"407,936",NA,NA
Thailand,2021-02-27,"1,130,318",NA,NA
TheGambia,2021-02-27,46286,NA,NA
Togo,2021-02-27,232457,NA,NA
Tunisia,2021-02-27,968703,NA,NA
Turkey,2021-02-27,33.065.377,NA,NA
US,2021-02-27,"351,578,714",NA,NA
Uganda,2021-02-27,875450,NA,NA
Ukraine,2021-02-27,6 845 974,NA,NA
UnitedArabEmirates,2021-02-27,"Total: 30,439,712",NA,NA
UnitedKingdom,2021-02-27,"85,925,041
Value: 85925041 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 25 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-27,,NA,NA
Uruguay,2021-02-27,"1,005,801 Test",NA,NA
Venezuela,2021-02-27,2 millones 869 mil 624,NA,NA
WesternSahara,2021-02-27,171,NA,NA
Zambia,2021-02-27,1072757,NA,NA
Zimbabwe,2021-02-27,378297,NA,NA
