country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guatemala,2021-03-05,"941,135",NA,NA
Guinea,2021-03-05,357161,NA,NA
GuineaBissau,2021-03-05,53206,NA,NA
Hungary,2021-03-05,3 781 181,NA,NA
Iceland,2021-03-05,279.899,NA,NA
India,2021-03-05,"21,99,40,742",NA,NA
Indonesia,2021-03-05,3.907.273,NA,NA
Iran,2021-03-05,"11,032,310 ",NA,NA
Ireland,2021-03-05,"3,606,719",NA,NA
Italy,2021-03-05,"41716485,",NA,NA
Jordan,2021-03-05,,NA,NA
Kenya,2021-03-05,1317617,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-05,"116,182",NA,NA
Latvia,2021-03-05,1 511 004,NA,NA
Lebanon,2021-03-05,"3,114,281",NA,NA
Lesotho,2021-03-05,61795,NA,NA
Liberia,2021-03-05,74905,NA,NA
Libya,2021-03-05,739513,NA,NA
Lithuania,2021-03-05,,NA,NA
Madagascar,2021-03-05,119608,NA,NA
Malawi,2021-03-05,201422,NA,NA
Mali,2021-03-05,203946,NA,NA
Malta,2021-03-05,"717,281",NA,NA
Mauritania,2021-03-05,220190,NA,NA
Mauritius,2021-03-05,301345,NA,NA
Mexico,2021-03-05,5555699,NA,NA
Morocco,2021-03-05,5210616,NA,NA
Mozambique,2021-03-05,433264,NA,NA
Myanmar,2021-03-05,"2,496,367",NA,NA
Namibia,2021-03-05,307936,NA,NA
Nepal,2021-03-05,2185190,NA,NA
NewCaledonia,2021-03-05,23 184,NA,NA
NewZealand,2021-03-05,"1,763,008",NA,NA
Niger,2021-03-05,79321,NA,NA
Nigeria,2021-03-05,1544008,NA,NA
NorthMacedonia,2021-03-05,"523,385",NA,NA
Norway,2021-03-05,"3,961,532",NA,NA
OccupiedPalestinianterritory,2021-03-05,"1,211,445",NA,NA
Pakistan,2021-03-05,"9,135,393",NA,NA
PapuaNewGuinea,2021-03-05,,NA,NA
Portugal,2021-03-05,"8,318,706",NA,NA
Qatar,2021-03-05,1568968,NA,NA
RepublicofKorea,2021-03-05,"6,789,011",NA,NA
Romania,2021-03-05,6.133.554,NA,NA
Rwanda,2021-03-05,1025213,NA,NA
SaintKittsandNevis,2021-03-05,9895,NA,NA
SaintLucia,2021-03-05,"32,471",NA,NA
SanMarino,2021-03-05,tamponi totali eseguiti sono 44.403,NA,NA
SaoTomeandPrincipe,2021-03-05,13396,NA,NA
Senegal,2021-03-05,403297,NA,NA
Serbia,2021-03-05,"3,018,254",NA,NA
Seychelles,2021-03-05,21504,NA,NA
SierraLeone,2021-03-05,127397,NA,NA
Singapore,2021-03-05,,NA,NA
Slovakia,2021-03-05,"vykonaných PCR testov
Celkovo: 2 100 474",NA,NA
Slovenia,2021-03-05,935.768,NA,NA
Somalia,2021-03-05,84062,NA,NA
SouthAfrica,2021-03-05,9178323,NA,NA
SouthSudan,2021-03-05,112863,NA,NA
Spain,2021-03-05,33.214.954,NA,NA
SriLanka,2021-03-05,,NA,NA
Sudan,2021-03-05,225979,NA,NA
Switzerland,2021-03-05,5 198 760,NA,NA
Taiwan,2021-03-05,"429,603",NA,NA
TheGambia,2021-03-05,48285,NA,NA
Togo,2021-03-05,241306,NA,NA
Tunisia,2021-03-05,993230,NA,NA
Turkey,2021-03-05,33.854.960,NA,NA
US,2021-03-05,"359,484,773",NA,NA
Uganda,2021-03-05,887701,NA,NA
Ukraine,2021-03-05,7 062 386,NA,NA
UnitedArabEmirates,2021-03-05,"Total: 31,762,933",NA,NA
UnitedKingdom,2021-03-05,"90,933,060
Value: 90933060 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 4 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-05,3880,NA,NA
Uruguay,2021-03-05,"1,043,679 Test",NA,NA
Venezuela,2021-03-05,{},NA,NA
WesternSahara,2021-03-05,171,NA,NA
Zambia,2021-03-05,1113622,NA,NA
Zimbabwe,2021-03-05,390859,NA,NA
