country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
RepublicofKorea,2021-02-26,"6,590,066",NA,NA
Romania,2021-02-26,5.986.365,NA,NA
Rwanda,2021-02-26,996342,NA,NA
SaintLucia,2021-02-26,"30,080",NA,NA
SanMarino,2021-02-26,,NA,NA
SaoTomeandPrincipe,2021-02-26,7498,NA,NA
Senegal,2021-02-26,388911,NA,NA
Serbia,2021-02-26,"2,917,578",NA,NA
Seychelles,2021-02-26,,NA,NA
SierraLeone,2021-02-26,124957,NA,NA
Singapore,2021-02-26,"7,290,760",NA,NA
Slovakia,2021-02-26,,NA,NA
Slovenia,2021-02-26,904.889,NA,NA
Somalia,2021-02-26,84062,NA,NA
SouthAfrica,2021-02-26,8999322,NA,NA
SouthSudan,2021-02-26,106474,NA,NA
Spain,2021-02-26,32.400.867,NA,NA
SriLanka,2021-02-26,,NA,NA
Sudan,2021-02-26,,NA,NA
Switzerland,2021-02-26,5 025 401,NA,NA
Taiwan,2021-02-26,"407,936",NA,NA
Thailand,2021-02-26,"1,127,434",NA,NA
TheGambia,2021-02-26,46286,NA,NA
Togo,2021-02-26,232457,NA,NA
Tunisia,2021-02-26,968703,NA,NA
Turkey,2021-02-26,32.939.661,NA,NA
US,2021-02-26,"349,785,144",NA,NA
Uganda,2021-02-26,875450,NA,NA
Ukraine,2021-02-26,6 845 974,NA,NA
UnitedArabEmirates,2021-02-26,"Total: 30,254,113",NA,NA
UnitedKingdom,2021-02-26,"85,925,041
Value: 85925041 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 25 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-26,,NA,NA
Uruguay,2021-02-26,"997,539 Test",NA,NA
Venezuela,2021-02-26,2 millones 869 mil 624,NA,NA
WesternSahara,2021-02-26,171,NA,NA
Zambia,2021-02-26,1072757,NA,NA
Zimbabwe,2021-02-26,378297,NA,NA
