country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Kenya,2021-08-31,2367077,,
Kosovo,2021-08-31,,,
Latvia,2021-08-31,3 466 570,,
Lebanon,2021-08-31,"4,731,376",,
Lesotho,2021-08-31,146630,,
Liberia,2021-08-31,128246,,
Libya,2021-08-31,1499287,,
Lithuania,2021-08-31,,,
Madagascar,2021-08-31,241052,,
Malawi,2021-08-31,385309,,
Mali,2021-08-31,385342,,
Malta,2021-08-31,Recovered,,
Mauritania,2021-08-31,490685,,
Mauritius,2021-08-31,358675,,
Mexico,2021-08-31,9723416,,
Morocco,2021-08-31,8077091,,
Mozambique,2021-08-31,848174,,
Myanmar,2021-08-31,,,
Namibia,2021-08-31,660118,,
Nepal,2021-08-31,3915146,,
Netherlands,2021-08-31,17848759,NA,NA
NewCaledonia,2021-08-31,41 822,,
NewZealand,2021-08-31,"2,984,428",,
Niger,2021-08-31,142715,,
Nigeria,2021-08-31,2779725,,
NorthMacedonia,2021-08-31,"1,151,716",,
Norway,2021-08-31,"7,200,921",,
OccupiedPalestinianterritory,2021-08-31,,,
Pakistan,2021-08-31,,,
PapuaNewGuinea,2021-08-31,,,
Peru,2021-08-31,,,
Portugal,2021-08-31,"














        Testes (PCR + Antigénio)
      










        16.995.098
      



 




",,
Qatar,2021-08-31,2504644,,
RepublicofKorea,2021-08-31,"13,094,718",,
Romania,2021-08-31,,,
Rwanda,2021-08-31,2434988,,
SaintKittsandNevis,2021-08-31,,,
SaintLucia,2021-08-31,"69,121",,
SanMarino,2021-08-31,,,
SaoTomeandPrincipe,2021-08-31,17621,,
SaudiArabia,2021-08-31,"27,445,781",,
Senegal,2021-08-31,752435,,
Serbia,2021-08-31,"5,025,390‬",,
Seychelles,2021-08-31,21504,,
SierraLeone,2021-08-31,213727,,
Singapore,2021-08-31,,,
Slovakia,2021-08-31,41071153,3319411,37751742
Slovenia,2021-08-31,,,
Somalia,2021-08-31,200365,,
SouthAfrica,2021-08-31,16426011,,
SouthSudan,2021-08-31,212924,,
Spain,2021-08-31,56763605,39840576,15637634
SriLanka,2021-08-31,5358347,,
Sudan,2021-08-31,294629,,
Switzerland,2021-08-31,9 741 146,7 287 117,2 454 029
Taiwan,2021-08-31,,,
Thailand,2021-08-31,12354661,,
TheGambia,2021-08-31,104912,,
Togo,2021-08-31,461961,,
Tunisia,2021-08-31,2591577,,
Turkey,2021-08-31,,,
Uganda,2021-08-31,1553673,,
Ukraine,2021-08-31,11 980 323,,
UnitedArabEmirates,2021-08-31,"Total: 74,776,361",,
UnitedKingdom,2021-08-31,266162196,,
UnitedRepublicofTanzania,2021-08-31,189944,,
Uruguay,2021-08-31,,,
US,2021-08-31,559399063,,
Venezuela,2021-08-31,,,
WesternSahara,2021-08-31,3687,,
Zambia,2021-08-31,2275267,,
Zimbabwe,2021-08-31,1280459,,
