country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2021-12-08,"56,906,431","PCR + TCM=30,508,170 ","ANTIGEN=26,398,261 "
Iran,2021-12-08,,,
Ireland,2021-12-08,"9,249,960",,
Italy,2021-12-08,"123896511,","68530979,",:55365532
Jordan,2021-12-08,,,
Kenya,2021-12-08,2863425,,
Kosovo,2021-12-08,,,
Latvia,2021-12-08,259 215,,
Lebanon,2021-12-08,"4,731,376",,
Lesotho,2021-12-08,263684,,
Liberia,2021-12-08,139824,,
Libya,2021-12-08,1867402,,
Lithuania,2021-12-08,6549516,4767721,1781795
Madagascar,2021-12-08,265859,,
Malawi,2021-12-08,447285,,
Mali,2021-12-08,503432,,
Malta,2021-12-08,,,
Mauritania,2021-12-08,664999,,
Mauritius,2021-12-08,359627,,
Mexico,2021-12-08,11976549,,
Morocco,2021-12-08,9575111,,
Mozambique,2021-12-08,989429,,
Myanmar,2021-12-08,,,
Namibia,2021-12-08,803205,,
Nepal,2021-12-08,4688348,,
Netherlands,2021-12-08,23394832,NA,NA
NewCaledonia,2021-12-08,,,
NewZealand,2021-12-08,"5,137,118",,
Niger,2021-12-08,192143,,
Nigeria,2021-12-08,3629527,,
NorthMacedonia,2021-12-08,"1,473,482",,
Norway,2021-12-08,"8,772,472",,
OccupiedPalestinianterritory,2021-12-08,,,
Pakistan,2021-12-08,,,
PapuaNewGuinea,2021-12-08,,,
Peru,2021-12-08,,,
Portugal,2021-12-08,Testes(PCR+Antigénio)22042987,,
Qatar,2021-12-08,3038598,,
RepublicofKorea,2021-12-08,,,
Romania,2021-12-08,16277670,10809327,5468343
Rwanda,2021-12-08,3578143,,
SaintKittsandNevis,2021-12-08,,,
SaintLucia,2021-12-08,"101,701",,
SanMarino,2021-12-08,,,
SaoTomeandPrincipe,2021-12-08,28816,,
SaudiArabia,2021-12-08,"31,825,816",,
Senegal,2021-12-08,893261,,
Serbia,2021-12-08,"6,927,098",,
Seychelles,2021-12-08,21504,,
SierraLeone,2021-12-08,259958,,
Singapore,2021-12-08,,,
Slovakia,2021-12-08,,,
Slovenia,2021-12-08,,,
Somalia,2021-12-08,366274,,
SouthAfrica,2021-12-08,19838883,,
SouthSudan,2021-12-08,273089,,
Spain,2021-12-08,,,
SriLanka,2021-12-08,6465644,,
Sudan,2021-12-08,562941,,
Switzerland,2021-12-08,13 265 137,9 572 859,3 692 278
Taiwan,2021-12-08,"8,629,592",,
Thailand,2021-12-08,16866009,,
TheGambia,2021-12-08,125971,,
Togo,2021-12-08,586985,,
Tunisia,2021-12-08,3207178,,
Turkey,2021-12-08,,,
Uganda,2021-12-08,1998517,,
Ukraine,2021-12-08,16 160 332,,
UnitedArabEmirates,2021-12-08,,,
UnitedKingdom,2021-12-08,367782188,,
UnitedRepublicofTanzania,2021-12-08,297169,,
Uruguay,2021-12-08,,,
US,2021-12-08,711833986,,
Venezuela,2021-12-08,{},,
WesternSahara,2021-12-08,3943,,
Zambia,2021-12-08,2757015,,
Zimbabwe,2021-12-08,1643376,,
