country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iceland,2021-05-30,594016,,
India,2021-05-30,"34,31,83,748",,
Indonesia,2021-05-30,"16,660,482","PCR + TCM = 14,590,381 ","ANTIGEN = 2,070,101 "
Iran,2021-05-30,,,
Ireland,2021-05-30,"4,729,538",,
Italy,2021-05-30,"66085278,",,
Jordan,2021-05-30,7228956,,
Kenya,2021-05-30,1809890,,
LaoPeoplesDemocraticRepublic,2021-05-30,"246,278",,
Latvia,2021-05-30,2 593 670,,
Lebanon,2021-05-30,"4,392,200",,
Lesotho,2021-05-30,92720,,
Liberia,2021-05-30,105511,,
Libya,2021-05-30,1012557,,
Lithuania,2021-05-30,3474616,3006318,468298
Madagascar,2021-05-30,197479,,
Malawi,2021-05-30,245824,,
Mali,2021-05-30,293673,,
Malta,2021-05-30,"925,042",,
Mauritania,2021-05-30,312136,,
Mauritius,2021-05-30,358675,,
Mexico,2021-05-30,7033895,,
Morocco,2021-05-30,5981845,,
Mozambique,2021-05-30,553453,,
Myanmar,2021-05-30,,,
Namibia,2021-05-30,431010,,
Nepal,2021-05-30,3042369,,
Netherlands,2021-05-30,15153060,NA,NA
NewCaledonia,2021-05-30,33 057,,
NewZealand,2021-05-30,"2,137,414",,
Niger,2021-05-30,107652,,
Nigeria,2021-05-30,2093243,,
NorthMacedonia,2021-05-30,"791,466",,
Norway,2021-05-30,5673574,,
OccupiedPalestinianterritory,2021-05-30,,,
Pakistan,2021-05-30,,,
PapuaNewGuinea,2021-05-30,,,
Peru,2021-05-30,,,
Portugal,2021-05-30,"














        Testes (PCR + Antigénio)
      










        11.701.650
      



 




",,
Qatar,2021-05-30,2020338,,
RepublicofKorea,2021-05-30,"9,747,614",,
Romania,2021-05-30,,,
Rwanda,2021-05-30,1435523,,
SaintKittsandNevis,2021-05-30,16036,,
SaintLucia,2021-05-30,"46,173",,
SanMarino,2021-05-30,,,
SaoTomeandPrincipe,2021-05-30,13793,,
SaudiArabia,2021-05-30,"19,122,120",,
Senegal,2021-05-30,529820,,
Serbia,2021-05-30,"4,144,092‬",,
Seychelles,2021-05-30,21504,,
SierraLeone,2021-05-30,165732,,
Singapore,2021-05-30,"11,470,986",,
Slovakia,2021-05-30,38313469,2829751,35483718
Slovenia,2021-05-30,4389901,1277612,3112289
Somalia,2021-05-30,123006,,
SouthAfrica,2021-05-30,11575047,,
SouthSudan,2021-05-30,164472,,
Spain,2021-05-30,44339958,31853049,10993611
SriLanka,2021-05-30,3474285,,
Sudan,2021-05-30,231694,,
Switzerland,2021-05-30,7 630 534,6 138 289,1 492 245
Taiwan,2021-05-30,"786,454",,
Thailand,2021-05-30,6657379,NA,NA
TheGambia,2021-05-30,68826,,
Togo,2021-05-30,333623,,
Tunisia,2021-05-30,1466886,,
Turkey,2021-05-30,53.919.848,,
Uganda,2021-05-30,1105516,,
Ukraine,2021-05-30,10 171 955,,
UnitedArabEmirates,2021-05-30,50148961,,
UnitedKingdom,2021-05-30,179400500,,
UnitedRepublicofTanzania,2021-05-30,3880,,
Uruguay,2021-05-30,,,
US,2021-05-30,475629090,,
Venezuela,2021-05-30,{},,
WesternSahara,2021-05-30,1534,,
Zambia,2021-05-30,1553442,,
Zimbabwe,2021-05-30,564171,,
