country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Gabon,2021-06-19,850090,,
Ghana,2021-06-19,1230125,,
Greece,2021-06-19,ΣΥΝΟΛΟ: 10.289.041,12.108,28.638
Greenland,2021-06-19,,,
Grenada,2021-06-19,28684,NA,NA
Guatemala,2021-06-19,"1,526,338",,
Guinea,2021-06-19,468886,,
GuineaBissau,2021-06-19,71302,,
Hungary,2021-06-19,6 033 519,,
Iceland,2021-06-19,662070,,
India,2021-06-19,"38,92,07,637*",,
Indonesia,2021-06-19,"18,560,435","PCR + TCM = 15,679,613 ","ANTIGEN = 2,880,822 "
Iran,2021-06-19,,,
Ireland,2021-06-19,"4,729,538",,
Italy,2021-06-19,"69765699,","51042709,",:18722990
Jordan,2021-06-19,,,
Kenya,2021-06-19,1895028,,
LaoPeoplesDemocraticRepublic,2021-06-19,"281,497",,
Latvia,2021-06-19,2 790 690,,
Lebanon,2021-06-19,"4,599,186",,
Lesotho,2021-06-19,104835,,
Liberia,2021-06-19,114035,,
Libya,2021-06-19,1074181,,
Lithuania,2021-06-19,3803596,3212949,590647
Madagascar,2021-06-19,210614,,
Malawi,2021-06-19,256582,,
Mali,2021-06-19,309419,,
Malta,2021-06-19,"963,044",,
Mauritania,2021-06-19,340353,,
Mauritius,2021-06-19,358675,,
Mexico,2021-06-19,7308357,,
Morocco,2021-06-19,6164912,,
Mozambique,2021-06-19,574348,,
Myanmar,2021-06-19,,,
Namibia,2021-06-19,486946,,
Nepal,2021-06-19,3262589,,
Netherlands,2021-06-19,15661203,NA,NA
NewCaledonia,2021-06-19,34 659,,
NewZealand,2021-06-19,"2,216,363",,
Niger,2021-06-19,113889,,
Nigeria,2021-06-19,2231409,,
NorthMacedonia,2021-06-19,"847,723",,
Norway,2021-06-19,5996908,,
OccupiedPalestinianterritory,2021-06-19,,,
Pakistan,2021-06-19,,,
PapuaNewGuinea,2021-06-19,,,
Peru,2021-06-19,,,
Portugal,2021-06-19,"














        Testes (PCR + Antigénio)
      










        12.598.069
      



 




",,
Qatar,2021-06-19,2110802,,
RepublicofKorea,2021-06-19,"10,323,154",,
Romania,2021-06-19,,,
Rwanda,2021-06-19,1535396,,
SaintKittsandNevis,2021-06-19,,,
SaintLucia,2021-06-19,"51,456",,
SanMarino,2021-06-19,,,
SaoTomeandPrincipe,2021-06-19,13793,,
SaudiArabia,2021-06-19,"20,877,124",,
Senegal,2021-06-19,557363,,
Serbia,2021-06-19,"4,329,845",,
Seychelles,2021-06-19,21504,,
SierraLeone,2021-06-19,176369,,
Singapore,2021-06-19,"12,809,152",,
Slovakia,2021-06-19,39476574,2911736,36564838
Slovenia,2021-06-19,,,
Somalia,2021-06-19,134917,,
SouthAfrica,2021-06-19,12044072,,
SouthSudan,2021-06-19,174045,,
Spain,2021-06-19,46303638,33221873,11744339
SriLanka,2021-06-19,3917341,,
Sudan,2021-06-19,254875,,
Switzerland,2021-06-19,8 084 820,6 439 056,1 645 764
Taiwan,2021-06-19,"1,803,332",,
Thailand,2021-06-19,7833796,,
TheGambia,2021-06-19,74020,,
Togo,2021-06-19,350623,,
Tunisia,2021-06-19,1597918,,
Turkey,2021-06-19,58.339.486,,
Uganda,2021-06-19,1248469,,
Ukraine,2021-06-19,10 656 207,,
UnitedArabEmirates,2021-06-19,54780450,,
UnitedKingdom,2021-06-19,197392365,,
UnitedRepublicofTanzania,2021-06-19,3880,,
Uruguay,2021-06-19,,,
US,2021-06-19,488441499,,
Venezuela,2021-06-19,{},,
WesternSahara,2021-06-19,1537,,
Zambia,2021-06-19,1751491,,
Zimbabwe,2021-06-19,611022,,
