country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Switzerland,2021-12-03,12 981 167,9 347 592,3 633 575
Taiwan,2021-12-03,"8,506,834",,
Thailand,2021-12-03,16707362,,
TheGambia,2021-12-03,125061,,
Togo,2021-12-03,582161,,
Tunisia,2021-12-03,3184853,,
Turkey,2021-12-03,,,
Uganda,2021-12-03,1968583,,
Ukraine,2021-12-03,16 009 215,,
UnitedArabEmirates,2021-12-03,,,
UnitedKingdom,2021-12-03,362002474,,
UnitedRepublicofTanzania,2021-12-03,297169,,
Uruguay,2021-12-03,,,
US,2021-12-03,703861780,,
Venezuela,2021-12-03,{},,
WesternSahara,2021-12-03,3943,,
Zambia,2021-12-03,2726556,,
Zimbabwe,2021-12-03,1607765,,
