country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaintKittsandNevis,2021-03-14,10465,NA,NA
SaintLucia,2021-03-14,"33,737",NA,NA
SanMarino,2021-03-14,tamponi totali eseguiti sono 47.391.,NA,NA
SaoTomeandPrincipe,2021-03-14,13396,NA,NA
Senegal,2021-03-14,418880,NA,NA
Serbia,2021-03-14,"3,149,048",NA,NA
Seychelles,2021-03-14,21504,NA,NA
SierraLeone,2021-03-14,130233,NA,NA
Singapore,2021-03-14,,NA,NA
Slovakia,2021-03-14,"vykonaných PCR testov
Celkovo: 2 197 600",NA,NA
Slovenia,2021-03-14,975.446,NA,NA
Somalia,2021-03-14,84640,NA,NA
SouthAfrica,2021-03-14,9369594,NA,NA
SouthSudan,2021-03-14,118499,NA,NA
Spain,2021-03-14,34.013.521,NA,NA
SriLanka,2021-03-14,,NA,NA
Sudan,2021-03-14,231694,NA,NA
Switzerland,2021-03-14,5 387 481,NA,NA
Taiwan,2021-03-14,"444,634",NA,NA
TheGambia,2021-03-14,49727,NA,NA
Togo,2021-03-14,249405,NA,NA
Tunisia,2021-03-14,1022099,NA,NA
Turkey,2021-03-14,35.126.003,NA,NA
US,2021-03-14,"363,824,818",NA,NA
Uganda,2021-03-14,897975,NA,NA
Ukraine,2021-03-14,7 360 066,NA,NA
UnitedArabEmirates,2021-03-14,"Total: 33,825,419",NA,NA
UnitedKingdom,2021-03-14,"99,753,919
Value: 99753919 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 11 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-14,3880,NA,NA
Uruguay,2021-03-14,"1,130,729 Test",NA,NA
Venezuela,2021-03-14,2 millones 987 mil 875,NA,NA
WesternSahara,2021-03-14,171,NA,NA
Zambia,2021-03-14,1148568,NA,NA
Zimbabwe,2021-03-14,402218,NA,NA
