country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-12-17,"129104696,","70101368,",:59003328
Jordan,2021-12-17,,,
Kenya,2021-12-17,2891893,,
Kosovo,2021-12-17,"1,347,037",,
Latvia,2021-12-17,,,
Lebanon,2021-12-17,"4,731,376",,
Lesotho,2021-12-17,274355,,
Liberia,2021-12-17,139824,,
Libya,2021-12-17,1936329,,
Lithuania,2021-12-17,6704366,4885043,1819323
Madagascar,2021-12-17,265859,,
Malawi,2021-12-17,453249,,
Mali,2021-12-17,512347,,
Malta,2021-12-17,,,
Mauritania,2021-12-17,675699,,
Mauritius,2021-12-17,359627,,
Mexico,2021-12-17,12133530,,
Morocco,2021-12-17,9620250,,
Mozambique,2021-12-17,1007513,,
Myanmar,2021-12-17,,,
Namibia,2021-12-17,818078,,
Nepal,2021-12-17,4758719,,
Netherlands,2021-12-17,24036000,NA,NA
NewCaledonia,2021-12-17,,,
NewZealand,2021-12-17,"5,370,203",,
Niger,2021-12-17,196156,,
Nigeria,2021-12-17,3629527,,
NorthMacedonia,2021-12-17,"1,511,884",,
Norway,2021-12-17,9008327,,
OccupiedPalestinianterritory,2021-12-17,,,
Pakistan,2021-12-17,"22,730,952",,
PapuaNewGuinea,2021-12-17,,,
Peru,2021-12-17,,,
Portugal,2021-12-17,Testes(PCR+Antigénio)23265367,,
Qatar,2021-12-17,3090312,,
RepublicofKorea,2021-12-17,,,
Romania,2021-12-17,16614265,10914755,5699510
Rwanda,2021-12-17,3662019,,
SaintKittsandNevis,2021-12-17,,,
SaintLucia,2021-12-17,"103,455",,
SanMarino,2021-12-17,,,
SaoTomeandPrincipe,2021-12-17,29036,,
SaudiArabia,2021-12-17,"32,250,028",,
Senegal,2021-12-17,901701,,
Serbia,2021-12-17,"7,045,574",,
Seychelles,2021-12-17,21504,,
SierraLeone,2021-12-17,259958,,
Singapore,2021-12-17,,,
Slovakia,2021-12-17,,,
Slovenia,2021-12-17,,,
Somalia,2021-12-17,385525,,
SouthAfrica,2021-12-17,20352343,,
SouthSudan,2021-12-17,274916,,
Spain,2021-12-17,68432060,,
SriLanka,2021-12-17,6572680,,
Sudan,2021-12-17,562941,,
Switzerland,2021-12-17,13 915 729,10 096 669,3 819 060
Taiwan,2021-12-17,"8,900,420",,
Thailand,2021-12-17,17214251,,
TheGambia,2021-12-17,126559,,
Togo,2021-12-17,593122,,
Tunisia,2021-12-17,3233474,,
Turkey,2021-12-17,,,
Uganda,2021-12-17,2030496,,
Ukraine,2021-12-17,16 439 563,,
UnitedArabEmirates,2021-12-17,106587498,,
UnitedKingdom,2021-12-17,380633234,,
UnitedRepublicofTanzania,2021-12-17,297169,,
Uruguay,2021-12-17,,,
US,2021-12-17,730239402,,
Venezuela,2021-12-17,{},,
WesternSahara,2021-12-17,3943,,
Zambia,2021-12-17,2788137,,
Zimbabwe,2021-12-17,1715868,,
