country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Peru,2022-01-14,,,
Portugal,2022-01-14,Testes(PCR+Antigénio)29747183,,
Qatar,2022-01-14,3255962,,
RepublicofKorea,2022-01-14,,,
Romania,2022-01-14,17832835,11308947,6523888
Rwanda,2022-01-14,4241495,,
SaintKittsandNevis,2022-01-14,,,
SaintLucia,2022-01-14,"116,110",,
SanMarino,2022-01-14,,,
SaoTomeandPrincipe,2022-01-14,30882,,
SaudiArabia,2022-01-14,"35,050,746",,
Senegal,2022-01-14,950060,,
Serbia,2022-01-14,"7,579,832",,
Seychelles,2022-01-14,21504,,
SierraLeone,2022-01-14,274049,,
Singapore,2022-01-14,,,
Slovakia,2022-01-14,,,
Slovenia,2022-01-14,13633221,,
Somalia,2022-01-14,400466,,
SouthAfrica,2022-01-14,21654544,,
SouthSudan,2022-01-14,307957,,
Spain,2022-01-14,78023222,,
SriLanka,2022-01-14,6870132,,
Sudan,2022-01-14,562941,,
Switzerland,2022-01-14,15 832 276,11 608 223,4 224 053
Taiwan,2022-01-14,"9,739,306",,
Thailand,2022-01-14,18546511,,
TheGambia,2022-01-14,137260,,
Togo,2022-01-14,638922,,
Tunisia,2022-01-14,3543022,,
Turkey,2022-01-14,,,
Uganda,2022-01-14,2244422,,
Ukraine,2022-01-14,17 108 685,,
UnitedArabEmirates,2022-01-14,"Total: 117,069,503",,
UnitedKingdom,2022-01-14,426071832,,
UnitedRepublicofTanzania,2022-01-14,297169,,
Uruguay,2022-01-14,,,
US,2022-01-14,789646812,,
Venezuela,2022-01-14,{},,
WesternSahara,2022-01-14,3943,,
Zambia,2022-01-14,3093383,,
Zimbabwe,2022-01-14,1911810,,
