country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
NewCaledonia,2021-07-05,35 906,,
NewZealand,2021-07-05,"2,317,171",,
Niger,2021-07-05,116868,,
Nigeria,2021-07-05,2266591,,
NorthMacedonia,2021-07-05,"889,770",,
Norway,2021-07-05,6229383,,
OccupiedPalestinianterritory,2021-07-05,,,
Pakistan,2021-07-05,,,
PapuaNewGuinea,2021-07-05,,,
Peru,2021-07-05,,,
Portugal,2021-07-05,"














        Testes (PCR + Antigénio)
      










        13.586.831
      



 




",,
Qatar,2021-07-05,2193021,,
RepublicofKorea,2021-07-05,"10,700,134",,
Romania,2021-07-05,,,
Rwanda,2021-07-05,1594197,,
SaintKittsandNevis,2021-07-05,,,
SaintLucia,2021-07-05,"54,439",,
SanMarino,2021-07-05,,,
SaoTomeandPrincipe,2021-07-05,13793,,
SaudiArabia,2021-07-05,"22,381,007",,
Senegal,2021-07-05,570127,,
Serbia,2021-07-05,"4,450,742",,
Seychelles,2021-07-05,21504,,
SierraLeone,2021-07-05,181265,,
Singapore,2021-07-05,"13,607,805",,
Slovakia,2021-07-05,40175589,2984432,37191157
Slovenia,2021-07-05,,,
Somalia,2021-07-05,139062,,
SouthAfrica,2021-07-05,12912828,,
SouthSudan,2021-07-05,174045,,
Spain,2021-07-05,48011751,34520531,12520531
SriLanka,2021-07-05,4250156,,
Sudan,2021-07-05,254875,,
Switzerland,2021-07-05,8 437 613,6 618 543,1 819 070
Taiwan,2021-07-05,"2,639,271",,
Thailand,2021-07-05,8856072,,
TheGambia,2021-07-05,75905,,
Togo,2021-07-05,357799,,
Tunisia,2021-07-05,1658544,,
Turkey,2021-07-05,,,
Uganda,2021-07-05,1303509,,
Ukraine,2021-07-05,10 925 065,,
UnitedArabEmirates,2021-07-05,59095947,,
UnitedKingdom,2021-07-05,214821127,,
UnitedRepublicofTanzania,2021-07-05,3880,,
Uruguay,2021-07-05,,,
US,2021-07-05,499987508,,
Venezuela,2021-07-05,{},,
WesternSahara,2021-07-05,1537,,
Zambia,2021-07-05,1836418,,
Zimbabwe,2021-07-05,754086,,
