country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Namibia,2021-11-18,770950,,
Nepal,2021-11-18,4538549,,
Netherlands,2021-11-18,21227647,NA,NA
NewCaledonia,2021-11-18,,,
NewZealand,2021-11-18,"4,572,209",,
Niger,2021-11-18,181644,,
Nigeria,2021-11-18,3392457,,
NorthMacedonia,2021-11-18,"1,428,329",,
Norway,2021-11-18,"8,406,067",,
OccupiedPalestinianterritory,2021-11-18,,,
Pakistan,2021-11-18,,,
PapuaNewGuinea,2021-11-18,,,
Peru,2021-11-18,,,
Portugal,2021-11-18,Testes(PCR+Antigénio)20477076,,
Qatar,2021-11-18,2929877,,
RepublicofKorea,2021-11-18,,,
Romania,2021-11-18,15602488,10587297,5015191
Rwanda,2021-11-18,3316146,,
SaintKittsandNevis,2021-11-18,,,
SaintLucia,2021-11-18,"90,710",,
SanMarino,2021-11-18,,,
SaoTomeandPrincipe,2021-11-18,28320,,
SaudiArabia,2021-11-18,"30,998,329",,
Senegal,2021-11-18,869010,,
Serbia,2021-11-18,"6,637,903‬",,
Seychelles,2021-11-18,21504,,
SierraLeone,2021-11-18,252243,,
Singapore,2021-11-18,,,
Slovakia,2021-11-18,,,
Slovenia,2021-11-18,,,
Somalia,2021-11-18,352046,,
SouthAfrica,2021-11-18,18998133,,
SouthSudan,2021-11-18,258368,,
Spain,2021-11-18,62986857,44427888,18558969
SriLanka,2021-11-18,6250658,,
Sudan,2021-11-18,562941,,
Switzerland,2021-11-18,12 290 429,8 805 011,3 485 418
Taiwan,2021-11-18,"8,057,132",,
Thailand,2021-11-18,16085783,,
TheGambia,2021-11-18,121854,,
Togo,2021-11-18,567029,,
Tunisia,2021-11-18,3131572,,
Turkey,2021-11-18,,,
Uganda,2021-11-18,1892694,,
Ukraine,2021-11-18,20 591,,
UnitedArabEmirates,2021-11-18,"Total: 97,208,646",,
UnitedKingdom,2021-11-18,346449096,,
UnitedRepublicofTanzania,2021-11-18,297169,,
Uruguay,2021-11-18,,,
US,2021-11-18,683441053,,
Venezuela,2021-11-18,{},,
WesternSahara,2021-11-18,3943,,
Zambia,2021-11-18,2676054,,
Zimbabwe,2021-11-18,1555258,,
