country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ethiopia,2022-05-30,"4,904,442",,
FaroeIslands,2022-05-30,777845,,
Fiji,2022-05-30," 533,707 ",,
Finland,2022-05-30,10 911 396,,
France,2022-05-30,"272 775 929
Tests réalisés",,
Gabon,2022-05-30,"1,595,381",,
Ghana,2022-05-30,"2,447,976",,
Greece,2022-05-30,ΣΥΝΟΛΟ: 82.474.066,4.793,23.862
Guatemala,2022-05-30,"4,655,388",,
Guinea,2022-05-30,"692,527",,
GuineaBissau,2022-05-30,"138,599",,
Hungary,2022-05-30,11 394 556,,
Iceland,2022-05-30,1936571,,
India,2022-05-30,"85,00,77,409*",,
Indonesia,2022-05-30,"98,662,159","PCR + TCM=41,070,244 ","ANTIGEN=57,591,915 "
Iran,2022-05-30,,,
Ireland,2022-05-30,"12,226,177",,
Italy,2022-05-30,"220866180,","92311740,",:128554440
Japan,2022-05-30,50106123,,
Jordan,2022-05-30,,,
Kenya,2022-05-30,"3,662,979",,
Kosovo,2022-05-30,"1,840,081",,
Latvia,2022-05-30,7214912,,
Lebanon,2022-05-30,"4,731,376",,
Lesotho,2022-05-30,"453,904",,
Liberia,2022-05-30,"139,824",,
Libya,2022-05-30,"2,581,124",,
Lithuania,2022-05-30,8699399,6567168,2132231
Madagascar,2022-05-30,"428,492",,
Malawi,2022-05-30,"582,844",,
Mali,2022-05-30,"696,047",,
Mauritania,2022-05-30,"961,836",,
Mauritius,2022-05-30,"1,282,514",,
Mexico,2022-05-30,16009785,,
Morocco,2022-05-30,"11,631,277",,
Mozambique,2022-05-30,"1,326,300",,
Myanmar,2022-05-30,"8,198,058",,
Namibia,2022-05-30,"1,035,270",,
Nepal,2022-05-30,5700923,,
NewZealand,2022-05-30,"7,183,108",,
Niger,2022-05-30,"254,538",,
Nigeria,2022-05-30,"5,160,280",,
NorthMacedonia,2022-05-30,"1,851,960",,
Norway,2022-05-30,11122935,NA,NA
OccupiedPalestinianterritory,2022-05-30,"3,078,533",,
Pakistan,2022-05-30,,,
PapuaNewGuinea,2022-05-30,"249, 149",,
Peru,2022-05-30,"30,265,672",,
Portugal,2022-05-30,"














        Testes (PCR + Antigénio)
      










        42 644 919
      



 




",,
Qatar,2022-05-30,3539658,,
RepublicofKorea,2022-05-30,,,
Romania,2022-05-30,,,
Rwanda,2022-05-30,"5,386,505",,
SaintKittsandNevis,2022-05-30,82078,,
SanMarino,2022-05-30,156.622,,
SaoTomeandPrincipe,2022-05-30,"42,332",,
SaudiArabia,2022-05-30,"42,527,204",,
Senegal,2022-05-30,#REF!,,
Serbia,2022-05-30,"9,705,195",,
Seychelles,2022-05-30,"21,504",,
SierraLeone,2022-05-30,"420,995",,
Singapore,2022-05-30,62805959,23972659,38833300
Slovakia,2022-05-30,51171364,7146140,44025224
Slovenia,2022-05-30,18585306,2666498,15918808
Somalia,2022-05-30,"400,466",,
SouthAfrica,2022-05-30,"25,216,582",,
SouthSudan,2022-05-30,"395,064",,
Spain,2022-05-30,92316620,,
SriLanka,2022-05-30,7696884,6512942,1183942
Sudan,2022-05-30,"562,941",,
Switzerland,2022-05-30,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-30,"18,230,705",,
Thailand,2022-05-30,23931655,,
TheGambia,2022-05-30,"155,686",,
Togo,2022-05-30,"740,181",,
Tunisia,2022-05-30,"4,618,974",,
Turkey,2022-05-30,147.728.185,,
Uganda,2022-05-30,"2,681,702",,
UnitedArabEmirates,2022-05-30,162207922,,
UnitedKingdom,2022-05-30,"514,605,757",,
UnitedRepublicofTanzania,2022-05-30,"455,776",,
Uruguay,2022-05-30,,,
US,2022-05-30,959866825,,
Venezuela,2022-05-30,{},,
WesternSahara,2022-05-30,"3,943",,
Zambia,2022-05-30,"3,477,256",,
Zimbabwe,2022-05-30,"2,325,501",,
