country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2022-07-19,"102,320,536","PCR + TCM=42,140,401 ","ANTIGEN=60,180,135 "
Iran,2022-07-19,,,
Ireland,2022-07-19,"12,496,932",,
Italy,2022-07-19,"233518654,","94586321,",:138932333
Japan,2022-07-19,56773844,,
Jordan,2022-07-19,16941604,,
Kenya,2022-07-19,3797731,,
Kosovo,2022-07-19,"1,874,626",,
Latvia,2022-07-19,7328520,,
Lebanon,2022-07-19,"4,731,376",,
Lesotho,2022-07-19,469597,,
Liberia,2022-07-19,139824,,
Libya,2022-07-19,2567531,,
Lithuania,2022-07-19,8748975,6578880,2170095
Madagascar,2022-07-19,478036,,
Malawi,2022-07-19,596813,,
Mali,2022-07-19,722549,,
Mauritania,2022-07-19,1029097,,
Mauritius,2022-07-19,1282782,,
Mexico,2022-07-19,17206325,,
Morocco,2022-07-19,12113766,,
Mozambique,2022-07-19,1359649,,
Myanmar,2022-07-19,,,
Namibia,2022-07-19,1062663,,
Nepal,2022-07-19,5789214,,
NewZealand,2022-07-19,"7,342,253",,
Niger,2022-07-19,254538,,
Nigeria,2022-07-19,5349305,,
NorthMacedonia,2022-07-19,"1,851,960",,
Norway,2022-07-19,11194153,NA,NA
OccupiedPalestinianterritory,2022-07-19,"3,078,533",,
Pakistan,2022-07-19,,,
Peru,2022-07-19,"31,928,183",,
Portugal,2022-07-19,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-19,3708090,,
RepublicofKorea,2022-07-19,,,
Romania,2022-07-19,23400420,13170598,10229822
Rwanda,2022-07-19,5618000,,
SaintKittsandNevis,2022-07-19,113027,,
SaintLucia,2022-07-19,"202,125",,
SanMarino,2022-07-19,165.252,,
SaoTomeandPrincipe,2022-07-19,46675,,
SaudiArabia,2022-07-19,"43,725,635",,
Senegal,2022-07-19,1207077,,
Serbia,2022-07-19,"10,067,063",,
Seychelles,2022-07-19,21504,,
SierraLeone,2022-07-19,439302,,
Singapore,2022-07-19,,,
Slovakia,2022-07-19,51323661,7203294,44120367
Slovenia,2022-07-19,18792276,2695153,16097123
Somalia,2022-07-19,514985,,
SouthAfrica,2022-07-19,25867414,,
SouthSudan,2022-07-19,423817,,
Spain,2022-07-19,94922833,59878365,35044468
SriLanka,2022-07-19,7715905,6524460,1191445
Sudan,2022-07-19,562941,,
Switzerland,2022-07-19,22 203 108,16 762 546,5 440 562
Taiwan,2022-07-19,"22,179,496",,
Thailand,2022-07-19,25007051,,
TheGambia,2022-07-19,155686,,
Togo,2022-07-19,762272,,
Tunisia,2022-07-19,4743992,,
Turkey,2022-07-19,148.803.395,,
Uganda,2022-07-19,2805895,,
Ukraine,2022-07-19,19 521 252,,
UnitedArabEmirates,2022-07-19,"Total: 108,927,504",,
UnitedKingdom,2022-07-19,"514,605,757",,
UnitedRepublicofTanzania,2022-07-19,455776,,
Uruguay,2022-07-19,,,
US,2022-07-19,995247526,,
Venezuela,2022-07-19,{},,
WesternSahara,2022-07-19,3943,,
Zambia,2022-07-19,3594564,,
Zimbabwe,2022-07-19,2424666,,
