country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lithuania,2021-03-04,2 150 037,NA,NA
Madagascar,2021-03-04,119608,NA,NA
Malawi,2021-03-04,200951,NA,NA
Mali,2021-03-04,202961,NA,NA
Malta,2021-03-04,"713,482",NA,NA
Mauritania,2021-03-04,219314,NA,NA
Mauritius,2021-03-04,301345,NA,NA
Mexico,2021-03-04,5524624,NA,NA
Morocco,2021-03-04,5197596,NA,NA
Mozambique,2021-03-04,428868,NA,NA
Myanmar,2021-03-04,"2,496,367",NA,NA
Namibia,2021-03-04,306463,NA,NA
Nepal,2021-03-04,2179047,NA,NA
NewCaledonia,2021-03-04,23 027,NA,NA
NewZealand,2021-03-04,"1,751,605",NA,NA
Niger,2021-03-04,79321,NA,NA
Nigeria,2021-03-04,1544008,NA,NA
NorthMacedonia,2021-03-04,"523,385",NA,NA
Norway,2021-03-04,"3,936,312",NA,NA
OccupiedPalestinianterritory,2021-03-04,"1,202,259",NA,NA
Pakistan,2021-03-04,"9,097,413",NA,NA
PapuaNewGuinea,2021-03-04,,NA,NA
Portugal,2021-03-04,"8,318,706",NA,NA
Qatar,2021-03-04,1563932,NA,NA
RepublicofKorea,2021-03-04,"6,751,900",NA,NA
Romania,2021-03-04,6.105.686,NA,NA
Rwanda,2021-03-04,1020989,NA,NA
SaintKittsandNevis,2021-03-04,9887,NA,NA
SaintLucia,2021-03-04,"32,377",NA,NA
SanMarino,2021-03-04,tamponi totali eseguiti sono 44.026,NA,NA
SaoTomeandPrincipe,2021-03-04,13396,NA,NA
Senegal,2021-03-04,401227,NA,NA
Serbia,2021-03-04,"3,002,480‬",NA,NA
Seychelles,2021-03-04,21504,NA,NA
SierraLeone,2021-03-04,126988,NA,NA
Singapore,2021-03-04,Total Swabs Tested,NA,NA
Slovakia,2021-03-04,"vykonaných PCR testov
Celkovo: 2 088 725",NA,NA
Slovenia,2021-03-04,930.333,NA,NA
Somalia,2021-03-04,84062,NA,NA
SouthAfrica,2021-03-04,9147524,NA,NA
SouthSudan,2021-03-04,112863,NA,NA
Spain,2021-03-04,33.214.954,NA,NA
SriLanka,2021-03-04,,NA,NA
Sudan,2021-03-04,158804,NA,NA
Switzerland,2021-03-04,5 167 034,NA,NA
Taiwan,2021-03-04,"429,603",NA,NA
TheGambia,2021-03-04,48285,NA,NA
Togo,2021-03-04,239638,NA,NA
Tunisia,2021-03-04,989558,NA,NA
Turkey,2021-03-04,33.716.746,NA,NA
US,2021-03-04,"357,589,303",NA,NA
Uganda,2021-03-04,885330,NA,NA
Ukraine,2021-03-04,7 021 993,NA,NA
UnitedArabEmirates,2021-03-04,"Total: 31,520,191",NA,NA
UnitedKingdom,2021-03-04,"89,887,019
Value: 89887019 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 3 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-04,3880,NA,NA
Uruguay,2021-03-04,"1,036,978 Test",NA,NA
Venezuela,2021-03-04,2 millones 920 mil 112,NA,NA
WesternSahara,2021-03-04,171,NA,NA
Zambia,2021-03-04,1106204,NA,NA
Zimbabwe,2021-03-04,388805,NA,NA
