country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Liberia,2021-12-13,139824,,
Libya,2021-12-13,1932529,,
Lithuania,2021-12-13,6624596,4824147,1800449
Madagascar,2021-12-13,265859,,
Malawi,2021-12-13,450666,,
Mali,2021-12-13,511404,,
Malta,2021-12-13,,,
Mauritania,2021-12-13,674155,,
Mauritius,2021-12-13,359627,,
Mexico,2021-12-13,12069833,,
Morocco,2021-12-13,9615527,,
Mozambique,2021-12-13,1003685,,
Myanmar,2021-12-13,,,
Namibia,2021-12-13,816778,,
Nepal,2021-12-13,4725194,,
Netherlands,2021-12-13,23756576,NA,NA
NewCaledonia,2021-12-13,,,
NewZealand,2021-12-13,"5,267,423",,
Niger,2021-12-13,195712,,
Nigeria,2021-12-13,3629527,,
NorthMacedonia,2021-12-13,"1,473,482",,
Norway,2021-12-13,"8,912,711",,
OccupiedPalestinianterritory,2021-12-13,,,
Pakistan,2021-12-13,,,
PapuaNewGuinea,2021-12-13,,,
Peru,2021-12-13,,,
Portugal,2021-12-13,Testes(PCR+Antigénio)22787039,,
Qatar,2021-12-13,3067482,,
RepublicofKorea,2021-12-13,,,
Romania,2021-12-13,16435662,10861646,5574016
Rwanda,2021-12-13,3662019,,
SaintKittsandNevis,2021-12-13,,,
SaintLucia,2021-12-13,"102,359",,
SanMarino,2021-12-13,,,
SaoTomeandPrincipe,2021-12-13,28816,,
SaudiArabia,2021-12-13,"32,016,896",,
Senegal,2021-12-13,900738,,
Serbia,2021-12-13,"6,988,132",,
Seychelles,2021-12-13,21504,,
SierraLeone,2021-12-13,259958,,
Singapore,2021-12-13,,,
Slovakia,2021-12-13,,,
Slovenia,2021-12-13,,,
Somalia,2021-12-13,366274,,
SouthAfrica,2021-12-13,20238805,,
SouthSudan,2021-12-13,274916,,
Spain,2021-12-13,,,
SriLanka,2021-12-13,,,
Sudan,2021-12-13,562941,,
Switzerland,2021-12-13,13 482 379,9 751 381,3 730 998
Taiwan,2021-12-13,"8,743,598",,
Thailand,2021-12-13,,,
TheGambia,2021-12-13,126559,,
Togo,2021-12-13,592231,,
Tunisia,2021-12-13,3229686,,
Turkey,2021-12-13,,,
Uganda,2021-12-13,2026011,,
Ukraine,2021-12-13,16 306 176,,
UnitedArabEmirates,2021-12-13,"Total: 105,256,254",,
UnitedKingdom,2021-12-13,374175691,,
UnitedRepublicofTanzania,2021-12-13,297169,,
Uruguay,2021-12-13,,,
US,2021-12-13,718625514,,
Venezuela,2021-12-13,{},,
WesternSahara,2021-12-13,3943,,
Zambia,2021-12-13,2781431,,
Zimbabwe,2021-12-13,1702579,,
