country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-04-06,"51415800,",,
Jordan,2021-04-06,6158685,,
Kenya,2021-04-06,1520390,,
LaoPeoplesDemocraticRepublic,2021-04-06,"138,020",,
Latvia,2021-04-06,1 891 458,,
Lebanon,2021-04-06,"3,609,207",,
Lesotho,2021-04-06,68712,,
Liberia,2021-04-06,79684,,
Libya,2021-04-06,880047,,
Lithuania,2021-04-06,2439009,2355155,83854
Madagascar,2021-04-06,145376,,
Malawi,2021-04-06,220629,,
Mali,2021-04-06,240471,,
Malta,2021-04-06,2.96%,,
Mauritania,2021-04-06,253130,,
Mauritius,2021-04-06,301345,,
Mexico,2021-04-06,6143274,,
Morocco,2021-04-06,5525727,,
Mozambique,2021-04-06,489927,,
Myanmar,2021-04-06,"2,545,161",,
Namibia,2021-04-06,352873,,
Nepal,2021-04-06,2294067,,
NewCaledonia,2021-04-06,,,
NewZealand,2021-04-06,"1,917,574",,
Niger,2021-04-06,91090,,
Nigeria,2021-04-06,1803177,,
NorthMacedonia,2021-04-06,"642,393",,
Norway,2021-04-06,"4,746,608",,
OccupiedPalestinianterritory,2021-04-06,"1,596,559",,
Pakistan,2021-04-06,"10,493,362",,
PapuaNewGuinea,2021-04-06,"63, 700",,
Peru,2021-04-06,1294786,429509,865277
Portugal,2021-04-06,"9,180,981",,
Qatar,2021-04-06,1773431,,
RepublicofKorea,2021-04-06,"7,921,290",,
Romania,2021-04-06,,,
Rwanda,2021-04-06,1181354,,
SaintKittsandNevis,2021-04-06,12679,,
SaintLucia,2021-04-06,"36,670",,
SanMarino,2021-04-06,tamponi totali eseguiti sono 54.410,,
SaoTomeandPrincipe,2021-04-06,13396,,
Senegal,2021-04-06,458818,,
Serbia,2021-04-06,"3,515,873",,
Seychelles,2021-04-06,21504,,
SierraLeone,2021-04-06,140903,,
Singapore,2021-04-06,"8,789,647",,
Slovakia,2021-04-06,27043526,2389156,24654370
Slovenia,2021-04-06,2775896,1081060,1694836
Somalia,2021-04-06,93987,,
SouthAfrica,2021-04-06,9979294,,
SouthSudan,2021-04-06,135880,,
Spain,2021-04-06,37012618, 28028393 ,8984225 
SriLanka,2021-04-06,,,
Sudan,2021-04-06,231694,,
Switzerland,2021-04-06,6 226 564,5 139 424,1 087 140
Taiwan,2021-04-06,"498,329",,
TheGambia,2021-04-06,55242,,
Togo,2021-04-06,282896,,
Tunisia,2021-04-06,1138938,,
Turkey,2021-04-06,40.083.142,,
US,2021-04-06,"399,706,574",,
Uganda,2021-04-06,953669,,
Ukraine,2021-04-06,8 397 586,,
UnitedArabEmirates,2021-04-06,"Total: 39,043,850",,
UnitedKingdom,2021-04-06,"124,147,198
Value: 124147198 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 31 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-06,3880,,
Uruguay,2021-04-06,"1,442,803 Test",,
Venezuela,2021-04-06,{},,
WesternSahara,2021-04-06,281,,
Zambia,2021-04-06,1273409,,
Zimbabwe,2021-04-06,446726,,
