country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ukraine,2021-07-29,11 341 529,,
UnitedArabEmirates,2021-07-29,"Total: 65,324,101",,
UnitedKingdom,2021-07-29,239643446,,
UnitedRepublicofTanzania,2021-07-29,3880,,
Uruguay,2021-07-29,,,
US,2021-07-29,515637904,,
Venezuela,2021-07-29,{},,
WesternSahara,2021-07-29,1909,,
Zambia,2021-07-29,2069447,,
Zimbabwe,2021-07-29,1061657,,
