country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Finland,2021-02-20,3 146 700,NA,NA
France,2021-02-20,"49 679 758
Tests réalisés",NA,NA
Gabon,2021-02-20,500953,NA,NA
Ghana,2021-02-20,858325,NA,NA
Greece,2021-02-20,ΣΥΝΟΛΟ: 4.919.379,NA,NA
Greenland,2021-02-20,18.817,NA,NA
Guatemala,2021-02-20,"885,032",NA,NA
Guinea,2021-02-20,341648,NA,NA
GuineaBissau,2021-02-20,49775,NA,NA
Hungary,2021-02-20,3 480 444,NA,NA
Iceland,2021-02-20,274.347,NA,NA
India,2021-02-20,"21,02,61,480",NA,NA
Indonesia,2021-02-20,3.907.273,NA,NA
Iran,2021-02-20,"10,330,898 ",NA,NA
Ireland,2021-02-20,"3,410,478",NA,NA
Italy,2021-02-20,"37807953,",NA,NA
Jordan,2021-02-20,,NA,NA
Kenya,2021-02-20,1258624,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-20,"110,103",NA,NA
Latvia,2021-02-20,,NA,NA
Lebanon,2021-02-20,"2,877,894",NA,NA
Lesotho,2021-02-20,59408,NA,NA
Liberia,2021-02-20,71322,NA,NA
Libya,2021-02-20,701802,NA,NA
Lithuania,2021-02-20,,NA,NA
Madagascar,2021-02-20,116740,NA,NA
Malawi,2021-02-20,176148,NA,NA
Mali,2021-02-20,190622,NA,NA
Malta,2021-02-20,% positive/tested total,NA,NA
Mauritania,2021-02-20,232724,NA,NA
Mauritius,2021-02-20,301345,NA,NA
Mexico,2021-02-20,5236429,NA,NA
Morocco,2021-02-20,5089223,NA,NA
Mozambique,2021-02-20,398598,NA,NA
Myanmar,2021-02-20,"2,482,290",NA,NA
Namibia,2021-02-20,289625,NA,NA
Nepal,2021-02-20,2136309,NA,NA
NewCaledonia,2021-02-20,22 240,NA,NA
NewZealand,2021-02-20,"1,651,035",NA,NA
Niger,2021-02-20,78826,NA,NA
Nigeria,2021-02-20,1441013,NA,NA
NorthMacedonia,2021-02-20,"496,927",NA,NA
Norway,2021-02-20,"3,717,004",NA,NA
OccupiedPalestinianterritory,2021-02-20,"1,110,462",NA,NA
Pakistan,2021-02-20,,NA,NA
PapuaNewGuinea,2021-02-20,,NA,NA
Portugal,2021-02-20,"7,977,384",NA,NA
Qatar,2021-02-20,1495417,NA,NA
RepublicofKorea,2021-02-20,"6,390,631",NA,NA
Romania,2021-02-20,5.861.921,NA,NA
Rwanda,2021-02-20,969254,NA,NA
SaintLucia,2021-02-20,"29,111",NA,NA
SanMarino,2021-02-20,,NA,NA
SaoTomeandPrincipe,2021-02-20,7498,NA,NA
SaudiArabia,2021-02-20,"38,376",NA,NA
Senegal,2021-02-20,376233,NA,NA
Serbia,2021-02-20,"2,835,856",NA,NA
Seychelles,2021-02-20,,NA,NA
SierraLeone,2021-02-20,122578,NA,NA
Singapore,2021-02-20,"7,024,683",NA,NA
Slovakia,2021-02-20,1 962 613,NA,NA
Slovenia,2021-02-20,882.660,NA,NA
Somalia,2021-02-20,83486,NA,NA
SouthAfrica,2021-02-20,8838937,NA,NA
SouthSudan,2021-02-20,101379,NA,NA
Spain,2021-02-20,31.362.670,NA,NA
SriLanka,2021-02-20,,NA,NA
Sudan,2021-02-20,,NA,NA
Switzerland,2021-02-20,4 857 927,NA,NA
Taiwan,2021-02-20,"374,914",NA,NA
Thailand,2021-02-20,"1,094,816",NA,NA
TheGambia,2021-02-20,41406,NA,NA
Togo,2021-02-20,225622,NA,NA
Tunisia,2021-02-20,945059,NA,NA
Turkey,2021-02-20,32.217.077,NA,NA
US,2021-02-20,"341,860,099",NA,NA
Uganda,2021-02-20,865510,NA,NA
Ukraine,2021-02-20,6 651 624,NA,NA
UnitedArabEmirates,2021-02-20,"Total: 29,162,427",NA,NA
UnitedKingdom,2021-02-20,"81,507,154
Value: 81507154 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 18 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-20,,NA,NA
Uruguay,2021-02-20,"959,220 Test",NA,NA
Venezuela,2021-02-20,{},NA,NA
WesternSahara,2021-02-20,170,NA,NA
Zambia,2021-02-20,1043006,NA,NA
Zimbabwe,2021-02-20,367364,NA,NA
