country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Greenland,2021-10-06,56.347,,
Grenada,2021-10-06,56102,NA,NA
Guatemala,2021-10-06,"2,609,013",,
Guinea,2021-10-06,573475,,
GuineaBissau,2021-10-06,98544,,
Hungary,2021-10-06,7 000 417,,
Iceland,2021-10-06,1002516,,
India,2021-10-06,"57,68,03,867*",,
Indonesia,2021-10-06,"40,589,003","PCR + TCM=26,079,683 ","ANTIGEN=14,509,320 "
Iran,2021-10-06,,,
Ireland,2021-10-06,,,
Italy,2021-10-06,"94147236,","60748686,",:33398550
Jordan,2021-10-06,,,
Kenya,2021-10-06,2581391,,
Kosovo,2021-10-06,,,
Latvia,2021-10-06,164 801,,
Lebanon,2021-10-06,"4,731,376",,
Lesotho,2021-10-06,218282,,
Liberia,2021-10-06,139824,,
Libya,2021-10-06,1667903,,
Lithuania,2021-10-06,,,
Madagascar,2021-10-06,249510,,
Malawi,2021-10-06,411720,,
Mali,2021-10-06,429947,,
Malta,2021-10-06,,,
Mauritania,2021-10-06,558546,,
Mauritius,2021-10-06,359627,,
Mexico,2021-10-06,10776217,,
Morocco,2021-10-06,8840557,,
Mozambique,2021-10-06,910904,,
Myanmar,2021-10-06,,,
Namibia,2021-10-06,713463,,
Nepal,2021-10-06,4256803,,
Netherlands,2021-10-06,18714786,NA,NA
NewCaledonia,2021-10-06,,,
NewZealand,2021-10-06,"3,489,770",,
Niger,2021-10-06,159558,,
Nigeria,2021-10-06,3090114,,
NorthMacedonia,2021-10-06,"1,257,522",,
Norway,2021-10-06,"7,928,272",,
OccupiedPalestinianterritory,2021-10-06,,,
Pakistan,2021-10-06,,,
PapuaNewGuinea,2021-10-06,,,
Peru,2021-10-06,,,
Portugal,2021-10-06,Testes(PCR+Antigénio)18795187,,
Qatar,2021-10-06,,,
RepublicofKorea,2021-10-06,"14,780,951",,
Romania,2021-10-06,13228544,9745181,3483363
Rwanda,2021-10-06,2878210,,
SaintKittsandNevis,2021-10-06,,,
SaintLucia,2021-10-06,"80,561",,
SanMarino,2021-10-06,,,
SaoTomeandPrincipe,2021-10-06,26614,,
SaudiArabia,2021-10-06,"29,200,258",,
Senegal,2021-10-06,821142,,
Serbia,2021-10-06,"5,775,117",,
Seychelles,2021-10-06,21504,,
SierraLeone,2021-10-06,228224,,
Singapore,2021-10-06,,,
Slovakia,2021-10-06,,,
Slovenia,2021-10-06,,,
Somalia,2021-10-06,233015,,
SouthAfrica,2021-10-06,17828983,,
SouthSudan,2021-10-06,230886,,
Spain,2021-10-06,60182326,42247856,17066487
SriLanka,2021-10-06,5830834,,
Sudan,2021-10-06,294629,,
Switzerland,2021-10-06,11043823,7990518,3053305
Taiwan,2021-10-06,"6,598,097",,
Thailand,2021-10-06,14060146,,
TheGambia,2021-10-06,109845,,
Togo,2021-10-06,520200,,
Tunisia,2021-10-06,2970549,,
Turkey,2021-10-06,,,
Uganda,2021-10-06,1702945,,
Ukraine,2021-10-06,13 058 358,,
UnitedArabEmirates,2021-10-06,85810246,,
UnitedKingdom,2021-10-06,305545038,,
UnitedRepublicofTanzania,2021-10-06,297169,,
Uruguay,2021-10-06,,,
US,2021-10-06,625331372,,
Venezuela,2021-10-06,{},,
WesternSahara,2021-10-06,3921,,
Zambia,2021-10-06,2478975,,
Zimbabwe,2021-10-06,1417328,,
