country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Rwanda,2021-12-28,3836810,,
SaintKittsandNevis,2021-12-28,,,
SaintLucia,2021-12-28,"106,840",,
SanMarino,2021-12-28,,,
SaoTomeandPrincipe,2021-12-28,29036,,
SaudiArabia,2021-12-28,"32,965,869",,
Senegal,2021-12-28,918306,,
Serbia,2021-12-28,"7,189,047",,
Seychelles,2021-12-28,21504,,
SierraLeone,2021-12-28,259958,,
Singapore,2021-12-28,,,
Slovakia,2021-12-28,,,
Slovenia,2021-12-28,12091353,,
Somalia,2021-12-28,391308,,
SouthAfrica,2021-12-28,20844222,,
SouthSudan,2021-12-28,287890,,
Spain,2021-12-28,72155694,,
SriLanka,2021-12-28,6680785,,
Sudan,2021-12-28,562941,,
Switzerland,2021-12-28,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-28,"9,189,946",,
Thailand,2021-12-28,17615538,,
TheGambia,2021-12-28,129383,,
Togo,2021-12-28,605053,,
Tunisia,2021-12-28,3293865,,
Turkey,2021-12-28,,,
Uganda,2021-12-28,2085180,,
Ukraine,2021-12-28,16 691 695,,
UnitedArabEmirates,2021-12-28,"Total: 108,927,504",,
UnitedKingdom,2021-12-28,397452442,,
UnitedRepublicofTanzania,2021-12-28,297169,,
Uruguay,2021-12-28,,,
US,2021-12-28,745667393,,
Venezuela,2021-12-28,{},,
WesternSahara,2021-12-28,3943,,
Zambia,2021-12-28,2878212,,
Zimbabwe,2021-12-28,1801425,,
