country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Qatar,2021-09-24,2632271,,
RepublicofKorea,2021-09-24,,,
Romania,2021-09-24,12504254,9484993,3019261
Rwanda,2021-09-24,2731232,,
SaintKittsandNevis,2021-09-24,,,
SaintLucia,2021-09-24,"78,090",,
SanMarino,2021-09-24,,,
SaoTomeandPrincipe,2021-09-24,25307,,
SaudiArabia,2021-09-24,"28,639,604",,
Senegal,2021-09-24,802275,,
Serbia,2021-09-24,"5,519,631",,
Seychelles,2021-09-24,21504,,
SierraLeone,2021-09-24,224029,,
Singapore,2021-09-24,,,
Slovakia,2021-09-24,,,
Slovenia,2021-09-24,,,
Somalia,2021-09-24,222302,,
SouthAfrica,2021-09-24,17493443,,
SouthSudan,2021-09-24,223748,,
Spain,2021-09-24,59072506,41220650,16329288
SriLanka,2021-09-24,5704450,,
Sudan,2021-09-24,294629,,
Switzerland,2021-09-24,10616632,7789240,2827392
Taiwan,2021-09-24,"6,115,048",,
Thailand,2021-09-24,13538266,,
TheGambia,2021-09-24,108543,,
Togo,2021-09-24,504869,,
Tunisia,2021-09-24,2886471,,
Turkey,2021-09-24,,,
Uganda,2021-09-24,1553673,,
Ukraine,2021-09-24,12 633 853,,
UnitedArabEmirates,2021-09-24,"Total: 82,113,888",,
UnitedKingdom,2021-09-24,293376157,,
UnitedRepublicofTanzania,2021-09-24,297169,,
Uruguay,2021-09-24,,,
US,2021-09-24,600151575,,
Venezuela,2021-09-24,,,
WesternSahara,2021-09-24,3872,,
Zambia,2021-09-24,2423652,,
Zimbabwe,2021-09-24,1366496,,
