country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Greece,2021-07-07,ΣΥΝΟΛΟ: 10.940.328,13.578,46.325
Greenland,2021-07-07,,,
Grenada,2021-07-07,28684,NA,NA
Guatemala,2021-07-07,"1,632,965",,
Guinea,2021-07-07,472682,,
GuineaBissau,2021-07-07,72332,,
Hungary,2021-07-07,6 173 422,,
Iceland,2021-07-07,717748,,
India,2021-07-07,"42,33,32,097*",,
Indonesia,2021-07-07,"20,982,248","PCR + TCM = 17,200,095 ","ANTIGEN = 3,782,153 "
Iran,2021-07-07,,,
Ireland,2021-07-07,"4,729,538",,
Italy,2021-07-07,"72785735,","52395134,",:20390601
Jordan,2021-07-07,,,
Kenya,2021-07-07,1940066,,
LaoPeoplesDemocraticRepublic,2021-07-07,"305,013",,
Latvia,2021-07-07,2 907 299,,
Lebanon,2021-07-07,"4,731,376",,
Lesotho,2021-07-07,109260,,
Liberia,2021-07-07,116349,,
Libya,2021-07-07,1095471,,
Lithuania,2021-07-07,3950624,3289787,660837
Madagascar,2021-07-07,212708,,
Malawi,2021-07-07,264148,,
Mali,2021-07-07,315037,,
Malta,2021-07-07,"1,003,842",,
Mauritania,2021-07-07,349773,,
Mauritius,2021-07-07,358675,,
Mexico,2021-07-07,7613594,,
Morocco,2021-07-07,6243260,,
Mozambique,2021-07-07,588470,,
Myanmar,2021-07-07,,,
Namibia,2021-07-07,513983,,
Nepal,2021-07-07,3391379,,
Netherlands,2021-07-07,16072468,NA,NA
NewCaledonia,2021-07-07,36 051,,
NewZealand,2021-07-07,"2,329,485",,
Niger,2021-07-07,116868,,
Nigeria,2021-07-07,2266591,,
NorthMacedonia,2021-07-07,"889,770",,
Norway,2021-07-07,"6,336,708",,
OccupiedPalestinianterritory,2021-07-07,,,
Pakistan,2021-07-07,,,
PapuaNewGuinea,2021-07-07,,,
Peru,2021-07-07,,,
Portugal,2021-07-07,"














        Testes (PCR + Antigénio)
      










        13.655.086
      



 




",,
Qatar,2021-07-07,2203067,,
RepublicofKorea,2021-07-07,"10,766,502",,
Romania,2021-07-07,,,
Rwanda,2021-07-07,1594197,,
SaintKittsandNevis,2021-07-07,,,
SaintLucia,2021-07-07,"54,953",,
SanMarino,2021-07-07,,,
SaoTomeandPrincipe,2021-07-07,13793,,
SaudiArabia,2021-07-07,"22,595,617",,
Senegal,2021-07-07,570127,,
Serbia,2021-07-07,"4,468,634",,
Seychelles,2021-07-07,21504,,
SierraLeone,2021-07-07,181265,,
Singapore,2021-07-07,"14,116,339",,
Slovakia,2021-07-07,40204368,2992958,37211410
Slovenia,2021-07-07,,,
Somalia,2021-07-07,139062,,
SouthAfrica,2021-07-07,12912828,,
SouthSudan,2021-07-07,174045,,
Spain,2021-07-07,48358690,34520531,12520531
SriLanka,2021-07-07,4268520,,
Sudan,2021-07-07,254875,,
Switzerland,2021-07-07,8 482 848,6 640 263,1 842 585
Taiwan,2021-07-07,"2,715,438",,
Thailand,2021-07-07,8988818,,
TheGambia,2021-07-07,75905,,
Togo,2021-07-07,357799,,
Tunisia,2021-07-07,1658544,,
Turkey,2021-07-07,,,
Uganda,2021-07-07,1303509,,
Ukraine,2021-07-07,10 965 456,,
UnitedArabEmirates,2021-07-07,59641974,,
UnitedKingdom,2021-07-07,217154951,,
UnitedRepublicofTanzania,2021-07-07,3880,,
Uruguay,2021-07-07,,,
US,2021-07-07,501315186,,
Venezuela,2021-07-07,{},,
WesternSahara,2021-07-07,1537,,
Zambia,2021-07-07,1836418,,
Zimbabwe,2021-07-07,754086,,
