country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2021-09-01,"32,415,133","PCR + TCM = 23,376,319 ","ANTIGEN = 9,038,814 "
Iran,2021-09-01,,,
Ireland,2021-09-01,"6,416,074",,
Italy,2021-09-01,"84339436,","57232920,",:27106516
Jordan,2021-09-01,7407053,,
Kenya,2021-09-01,2380918,,
Kosovo,2021-09-01,,,
Latvia,2021-09-01,3 521 545,,
Lebanon,2021-09-01,"4,731,376",,
Lesotho,2021-09-01,146630,,
Liberia,2021-09-01,128246,,
Libya,2021-09-01,1505488,,
Lithuania,2021-09-01,,,
Madagascar,2021-09-01,241052,,
Malawi,2021-09-01,386738,,
Mali,2021-09-01,386458,,
Malta,2021-09-01,"1,194,358",,
Mauritania,2021-09-01,493014,,
Mauritius,2021-09-01,359627,,
Mexico,2021-09-01,9758240,,
Morocco,2021-09-01,8112980,,
Mozambique,2021-09-01,850627,,
Myanmar,2021-09-01,,,
Namibia,2021-09-01,661329,,
Nepal,2021-09-01,3925758,,
Netherlands,2021-09-01,17876097,NA,NA
NewCaledonia,2021-09-01,41 962,,
NewZealand,2021-09-01,"3,006,586",,
Niger,2021-09-01,143544,,
Nigeria,2021-09-01,2779725,,
NorthMacedonia,2021-09-01,"1,151,716",,
Norway,2021-09-01,"7,237,714",,
OccupiedPalestinianterritory,2021-09-01,,,
Pakistan,2021-09-01,,,
PapuaNewGuinea,2021-09-01,,,
Peru,2021-09-01,,,
Portugal,2021-09-01,"














        Testes (PCR + Antigénio)
      










        16.995.098
      



 




",,
Qatar,2021-09-01,2509828,,
RepublicofKorea,2021-09-01,"13,152,146",,
Romania,2021-09-01,,,
Rwanda,2021-09-01,2449229,,
SaintKittsandNevis,2021-09-01,,,
SaintLucia,2021-09-01,"69,376",,
SanMarino,2021-09-01,,,
SaoTomeandPrincipe,2021-09-01,17621,,
SaudiArabia,2021-09-01,"27,505,312",,
Senegal,2021-09-01,755467,,
Serbia,2021-09-01,"5,042,425‬",,
Seychelles,2021-09-01,21504,,
SierraLeone,2021-09-01,213727,,
Singapore,2021-09-01,,,
Slovakia,2021-09-01,41094226,3325957,37768269
Slovenia,2021-09-01,,,
Somalia,2021-09-01,201489,,
SouthAfrica,2021-09-01,16475179,,
SouthSudan,2021-09-01,212924,,
Spain,2021-09-01,56894663,,
SriLanka,2021-09-01,5376028,,
Sudan,2021-09-01,294629,,
Switzerland,2021-09-01,9 799 734,7 325 814,2 473 920
Taiwan,2021-09-01,"5,100,152",,
Thailand,2021-09-01,12405533,,
TheGambia,2021-09-01,105983,,
Togo,2021-09-01,464241,,
Tunisia,2021-09-01,2605268,,
Turkey,2021-09-01,,,
Uganda,2021-09-01,1553673,,
Ukraine,2021-09-01,12 008 463,,
UnitedArabEmirates,2021-09-01,75035855,,
UnitedKingdom,2021-09-01,267252232,,
UnitedRepublicofTanzania,2021-09-01,189944,,
Uruguay,2021-09-01,,,
US,2021-09-01,565670970,,
Venezuela,2021-09-01,,,
WesternSahara,2021-09-01,3687,,
Zambia,2021-09-01,2283007,,
Zimbabwe,2021-09-01,1285882,,
