country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guatemala,2021-08-12,"1,989,919",,
Guinea,2021-08-12,475176,,
GuineaBissau,2021-08-12,84244,,
Hungary,2021-08-12,6 415 557,,
Iceland,2021-08-12,835230,,
India,2021-08-12,"48,73,70,196*",,
Indonesia,2021-08-12,"28,740,077","PCR + TCM = 21,663,300 ","ANTIGEN = 7,076,777 "
Iran,2021-08-12,,,
Ireland,2021-08-12,"4,728,904",,
Italy,2021-08-12,"79966541,","55513139,",:24453402
Jordan,2021-08-12,7407053,,
Kenya,2021-08-12,2228318,,
Kosovo,2021-08-12,"953,794",,
Latvia,2021-08-12,3 169 936,,
Lebanon,2021-08-12,"4,731,376",,
Lesotho,2021-08-12,140987,,
Liberia,2021-08-12,128246,,
Libya,2021-08-12,1373784,,
Lithuania,2021-08-12,4348901,3493620,855281
Madagascar,2021-08-12,232478,,
Malawi,2021-08-12,362089,,
Mali,2021-08-12,360416,,
Malta,2021-08-12,"1,129,787",,
Mauritania,2021-08-12,446250,,
Mauritius,2021-08-12,358675,,
Mexico,2021-08-12,8900950,,
Morocco,2021-08-12,7402593,,
Mozambique,2021-08-12,789771,,
Myanmar,2021-08-12,,,
Namibia,2021-08-12,631650,,
Nepal,2021-08-12,3729109,,
Netherlands,2021-08-12,17482607,NA,NA
NewCaledonia,2021-08-12,40 018,,
NewZealand,2021-08-12,"2,542,575",,
Niger,2021-08-12,134393,,
Nigeria,2021-08-12,2589130,,
NorthMacedonia,2021-08-12,"966,202",,
Norway,2021-08-12,"6,815,633",,
OccupiedPalestinianterritory,2021-08-12,,,
Pakistan,2021-08-12,,,
PapuaNewGuinea,2021-08-12,,,
Peru,2021-08-12,,,
Portugal,2021-08-12,15.921.118,,
Qatar,2021-08-12,2397102,,
RepublicofKorea,2021-08-12,"12,207,242",,
Romania,2021-08-12,,,
Rwanda,2021-08-12,2188881,,
SaintKittsandNevis,2021-08-12,,,
SaintLucia,2021-08-12,"61,680",,
SanMarino,2021-08-12,,,
SaoTomeandPrincipe,2021-08-12,16158,,
SaudiArabia,2021-08-12,"26,180,818",,
Senegal,2021-08-12,700131,,
Serbia,2021-08-12,"4,789,840‬",,
Seychelles,2021-08-12,21504,,
SierraLeone,2021-08-12,208519,,
Singapore,2021-08-12,,,
Slovakia,2021-08-12,40760198,3217620,37542578
Slovenia,2021-08-12,,,
Somalia,2021-08-12,177739,,
SouthAfrica,2021-08-12,15363298,,
SouthSudan,2021-08-12,195283,,
Spain,2021-08-12,54540517,38172268,14715248
SriLanka,2021-08-12,4937424,,
Sudan,2021-08-12,294629,,
Switzerland,2021-08-12,,,
Taiwan,2021-08-12,"4,308,891",,
Thailand,2021-08-12,11300111,,
TheGambia,2021-08-12,93657,,
Togo,2021-08-12,424479,,
Tunisia,2021-08-12,2369269,,
Turkey,2021-08-12,,,
Uganda,2021-08-12,1511089,,
Ukraine,2021-08-12,11 604 861,,
UnitedArabEmirates,2021-08-12,69026891,,
UnitedKingdom,2021-08-12,250851931,,
UnitedRepublicofTanzania,2021-08-12,189944,,
Uruguay,2021-08-12,,,
US,2021-08-12,534557036,,
Venezuela,2021-08-12,{},,
WesternSahara,2021-08-12,2916,,
Zambia,2021-08-12,2168413,,
Zimbabwe,2021-08-12,1161841,,
