country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Seychelles,2021-03-16,21504,NA,NA
SierraLeone,2021-03-16,131192,NA,NA
Singapore,2021-03-16,,NA,NA
Slovakia,2021-03-16,"vykonaných PCR testov
Celkovo: 2 210 200",NA,NA
Slovenia,2021-03-16,981.913,NA,NA
Somalia,2021-03-16,85099,NA,NA
SouthAfrica,2021-03-16,9465515,NA,NA
SouthSudan,2021-03-16,121504,NA,NA
Spain,2021-03-16,34.785.710,NA,NA
SriLanka,2021-03-16,,NA,NA
Sudan,2021-03-16,231694,NA,NA
Switzerland,2021-03-16,5 483 624,NA,NA
Taiwan,2021-03-16,"459,223",NA,NA
TheGambia,2021-03-16,51373,NA,NA
Togo,2021-03-16,253638,NA,NA
Tunisia,2021-03-16,1037974,NA,NA
Turkey,2021-03-16,35.435.502,NA,NA
US,2021-03-16,"363,824,818",NA,NA
Uganda,2021-03-16,903648,NA,NA
Ukraine,2021-03-16,7 416 142,NA,NA
UnitedArabEmirates,2021-03-16,"Total: 34,239,083",NA,NA
UnitedKingdom,2021-03-16,"104,422,879
Value: 104422879 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 15 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-16,3880,NA,NA
Uruguay,2021-03-16,"1,151,115 Test",NA,NA
Venezuela,2021-03-16,{},NA,NA
WesternSahara,2021-03-16,171,NA,NA
Zambia,2021-03-16,1165041,NA,NA
Zimbabwe,2021-03-16,407780,NA,NA
