country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
India,2022-01-03,"68,09,50,476*",,
Indonesia,2022-01-03,"63,829,597","PCR + TCM=31,656,828 ","ANTIGEN=32,172,769 "
Iran,2022-01-03,,,
Ireland,2022-01-03,10137781,,
Italy,2022-01-03,"141992517,","74013084,",:67979433
Jordan,2022-01-03,,,
Kenya,2022-01-03,3036982,,
Kosovo,2022-01-03,,,
Latvia,2022-01-03,,,
Lebanon,2022-01-03,"4,731,376",,
Lesotho,2022-01-03,345254,,
Liberia,2022-01-03,139824,,
Libya,2022-01-03,2008489,,
Lithuania,2022-01-03,6931815,5047587,1884228
Madagascar,2022-01-03,320884,,
Malawi,2022-01-03,489407,,
Mali,2022-01-03,539773,,
Malta,2022-01-03,,,
Mauritania,2022-01-03,712784,,
Mauritius,2022-01-03,359627,,
Mexico,2022-01-03,12417832,,
Morocco,2022-01-03,9899598,,
Mozambique,2022-01-03,1104929,,
Myanmar,2022-01-03,,,
Namibia,2022-01-03,874033,,
Nepal,2022-01-03,4880024,,
Netherlands,2022-01-03,25138367,NA,NA
NewCaledonia,2022-01-03,,,
NewZealand,2022-01-03,"5,608,446",,
Niger,2022-01-03,204343,,
Nigeria,2022-01-03,3823309,,
NorthMacedonia,2022-01-03,"1,511,884",,
Norway,2022-01-03,9310249,,
OccupiedPalestinianterritory,2022-01-03,,,
Pakistan,2022-01-03,,,
PapuaNewGuinea,2022-01-03,,,
Peru,2022-01-03,,,
Portugal,2022-01-03,Testes(PCR+Antigénio)26985793,,
Qatar,2022-01-03,3191651,,
RepublicofKorea,2022-01-03,,,
Romania,2022-01-03,17158825,11073637,6085188
Rwanda,2022-01-03,4026937,,
SaintKittsandNevis,2022-01-03,,,
SaintLucia,2022-01-03,"109,583",,
SanMarino,2022-01-03,,,
SaoTomeandPrincipe,2022-01-03,29269,,
SaudiArabia,2022-01-03,"33,501,652",,
Senegal,2022-01-03,926215,,
Serbia,2022-01-03,"7,275,299",,
Seychelles,2022-01-03,21504,,
SierraLeone,2022-01-03,259958,,
Singapore,2022-01-03,,,
Slovakia,2022-01-03,,,
Slovenia,2022-01-03,12557585,,
Somalia,2022-01-03,391308,,
SouthAfrica,2022-01-03,21267879,,
SouthSudan,2022-01-03,297596,,
Spain,2022-01-03,74207741,,
SriLanka,2022-01-03,6744063,,
Sudan,2022-01-03,562941,,
Switzerland,2022-01-03,14 267 622,10 366 640,3 900 982
Taiwan,2022-01-03,"9,342,349",,
Thailand,2022-01-03,17819091,,
TheGambia,2022-01-03,130783,,
Togo,2022-01-03,615334,,
Tunisia,2022-01-03,3385654,,
Turkey,2022-01-03,,,
Uganda,2022-01-03,2151870,,
Ukraine,2022-01-03,16 824 014,,
UnitedArabEmirates,2022-01-03,112931608,,
UnitedKingdom,2022-01-03,406826513,,
UnitedRepublicofTanzania,2022-01-03,297169,,
Uruguay,2022-01-03,,,
US,2022-01-03,764880003,,
Venezuela,2022-01-03,{},,
WesternSahara,2022-01-03,3943,,
Zambia,2022-01-03,2976458,,
Zimbabwe,2022-01-03,1847105,,
