country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritania,2021-08-18,464099,,
Mauritius,2021-08-18,358675,,
Mexico,2021-08-18,9156983,,
Morocco,2021-08-18,7645056,,
Mozambique,2021-08-18,811132,,
Myanmar,2021-08-18,,,
Namibia,2021-08-18,640040,,
Nepal,2021-08-18,3791069,,
Netherlands,2021-08-18,17586473,NA,NA
NewCaledonia,2021-08-18,40 702,,
NewZealand,2021-08-18,"2,571,452",,
Niger,2021-08-18,136601,,
Nigeria,2021-08-18,2589130,,
NorthMacedonia,2021-08-18,"1,079,208",,
Norway,2021-08-18,"6,911,995",,
OccupiedPalestinianterritory,2021-08-18,,,
Pakistan,2021-08-18,,,
PapuaNewGuinea,2021-08-18,,,
Peru,2021-08-18,,,
Portugal,2021-08-18,"














        Testes (PCR + Antigénio)
      










        16.266.986
      



 




",,
Qatar,2021-08-18,2432003,,
RepublicofKorea,2021-08-18,"12,461,685",,
Romania,2021-08-18,,,
Rwanda,2021-08-18,2250540,,
SaintKittsandNevis,2021-08-18,,,
SaintLucia,2021-08-18,"64,015",,
SanMarino,2021-08-18,,,
SaoTomeandPrincipe,2021-08-18,16577,,
SaudiArabia,2021-08-18,"26,638,652",,
Senegal,2021-08-18,718740,,
Serbia,2021-08-18,"4,858,071‬",,
Seychelles,2021-08-18,21504,,
SierraLeone,2021-08-18,209994,,
Singapore,2021-08-18,,,
Slovakia,2021-08-18,40850847,3252650,37598197
Slovenia,2021-08-18,,,
Somalia,2021-08-18,183214,,
SouthAfrica,2021-08-18,15685889,,
SouthSudan,2021-08-18,204344,,
Spain,2021-08-18,55279359,38828914,15064085
SriLanka,2021-08-18,5076664,,
Sudan,2021-08-18,294629,,
Switzerland,2021-08-18,9 389 616,7 074 877,2 314 739
Taiwan,2021-08-18,"4,543,146",,
Thailand,2021-08-18,11648623,,
TheGambia,2021-08-18,103445,,
Togo,2021-08-18,435819,,
Tunisia,2021-08-18,2423210,,
Turkey,2021-08-18,,,
Uganda,2021-08-18,1530107,,
Ukraine,2021-08-18,11 726 235,,
UnitedArabEmirates,2021-08-18,70669140,,
UnitedKingdom,2021-08-18,255431404,,
UnitedRepublicofTanzania,2021-08-18,189944,,
Uruguay,2021-08-18,,,
US,2021-08-18,539081142,,
Venezuela,2021-08-18,{},,
WesternSahara,2021-08-18,3192,,
Zambia,2021-08-18,2194744,,
Zimbabwe,2021-08-18,1217875,,
