country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritius,2021-03-22,301345,,
Mexico,2021-03-22,5896765,,
Morocco,2021-03-22,5336889,,
Mozambique,2021-03-22,458121,,
Myanmar,2021-03-22,"2,522,454",,
Namibia,2021-03-22,325490,,
Nepal,2021-03-22,2240998,,
NewCaledonia,2021-03-22,,,
NewZealand,2021-03-22,"1,852,557",,
Niger,2021-03-22,85156,,
Nigeria,2021-03-22,1684305,,
NorthMacedonia,2021-03-22,"589,665",,
Norway,2021-03-22,"4,404,672",,
OccupiedPalestinianterritory,2021-03-22,"1,363,714",,
Pakistan,2021-03-22,"9,817,491",,
PapuaNewGuinea,2021-03-22,"54, 410",,
Peru,2021-03-22,,,
Portugal,2021-03-22,"8,832,622",,
Qatar,2021-03-22,1672650,,
RepublicofKorea,2021-03-22,"7,355,964",,
Romania,2021-03-22,7001817,6494782,507035
Rwanda,2021-03-22,1073824,,
SaintKittsandNevis,2021-03-22,11359,,
SaintLucia,2021-03-22,"34,738",,
SanMarino,2021-03-22,tamponi totali eseguiti sono 49.856,,
SaoTomeandPrincipe,2021-03-22,13396,,
Senegal,2021-03-22,428672,,
Serbia,2021-03-22,"3,277,390",,
Seychelles,2021-03-22,21504,,
SierraLeone,2021-03-22,132425,,
Singapore,2021-03-22,"8,055,714",,
Slovakia,2021-03-22,22580500,2268611,20311889
Slovenia,2021-03-22,2374234,1009188,1365046
Somalia,2021-03-22,85249,,
SouthAfrica,2021-03-22,9524854,,
SouthSudan,2021-03-22,122670,,
Spain,2021-03-22,35523503, 27047678 ,8475825 
SriLanka,2021-03-22,,,
Sudan,2021-03-22,231694,,
Switzerland,2021-03-22,5 688 784,4 791 598,897 186
Taiwan,2021-03-22,"471,988",,
TheGambia,2021-03-22,52424,,
Togo,2021-03-22,256302,,
Tunisia,2021-03-22,1046780,,
Turkey,2021-03-22,36.556.589,,
US,2021-03-22,"382,222,468",,
Uganda,2021-03-22,907398,,
Ukraine,2021-03-22,7 681 388,,
UnitedArabEmirates,2021-03-22,"Total: 35,576,712",,
UnitedKingdom,2021-03-22,"112,602,641
Value: 112602641 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 21 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-22,3880,,
Uruguay,2021-03-22,"1,228,807 Test",,
Venezuela,2021-03-22,{},,
WesternSahara,2021-03-22,171,,
Zambia,2021-03-22,1174217,,
Zimbabwe,2021-03-22,413225,,
