country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-03-28,"49093293,",,
Jordan,2021-03-28,,,
Kenya,2021-03-28,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-28,"129,999",,
Latvia,2021-03-28,1 801 058,,
Lebanon,2021-03-28,"3,508,475",,
Lesotho,2021-03-28,63710,,
Liberia,2021-03-28,79684,,
Libya,2021-03-28,794921,,
Lithuania,2021-03-28,2344310,2289122,55188
Madagascar,2021-03-28,131324,,
Malawi,2021-03-28,209959,,
Mali,2021-03-28,217268,,
Malta,2021-03-28,"803,183",,
Mauritania,2021-03-28,232857,,
Mauritius,2021-03-28,301345,,
Mexico,2021-03-28,6027613,,
Morocco,2021-03-28,5336889,,
Mozambique,2021-03-28,458121,,
Myanmar,2021-03-28,"2,534,481",,
Namibia,2021-03-28,325490,,
Nepal,2021-03-28,2261146,,
NewCaledonia,2021-03-28,,,
NewZealand,2021-03-28,"1,884,329",,
Niger,2021-03-28,85156,,
Nigeria,2021-03-28,1684305,,
NorthMacedonia,2021-03-28,"603,068",,
Norway,2021-03-28,"4,529,716",,
OccupiedPalestinianterritory,2021-03-28,"1,515,267",,
Pakistan,2021-03-28,"10,066,726",,
PapuaNewGuinea,2021-03-28,"63, 700",,
Peru,2021-03-28,,,
Portugal,2021-03-28,"8,979,190",,
Qatar,2021-03-28,1712932,,
RepublicofKorea,2021-03-28,"7,595,596",,
Romania,2021-03-28,7222072,6650078,571994
Rwanda,2021-03-28,1073824,,
SaintKittsandNevis,2021-03-28,11481,,
SaintLucia,2021-03-28,"35,288",,
SanMarino,2021-03-28,,,
SaoTomeandPrincipe,2021-03-28,13396,,
Senegal,2021-03-28,428672,,
Serbia,2021-03-28,"3,374,035",,
Seychelles,2021-03-28,21504,,
SierraLeone,2021-03-28,132425,,
Singapore,2021-03-28,"8,307,697",,
Slovakia,2021-03-28,24435035,2329530,22105505
Slovenia,2021-03-28,2586119,1044495,1541624
Somalia,2021-03-28,85249,,
SouthAfrica,2021-03-28,9524854,,
SouthSudan,2021-03-28,122670,,
Spain,2021-03-28,35523503, 27047678 ,8475825 
SriLanka,2021-03-28,,,
Sudan,2021-03-28,231694,,
Switzerland,2021-03-28,5 851 917,4 899 229,952 688
Taiwan,2021-03-28,"471,988",,
TheGambia,2021-03-28,52424,,
Togo,2021-03-28,256302,,
Tunisia,2021-03-28,1046780,,
Turkey,2021-03-28,37.877.236,,
US,2021-03-28,"387,435,679",,
Uganda,2021-03-28,907398,,
Ukraine,2021-03-28,7 983 023,,
UnitedArabEmirates,2021-03-28,Total:,,
UnitedKingdom,2021-03-28,"118,144,044
Value: 118144044 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 25 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-28,3880,,
Uruguay,2021-03-28,"1,308,552 Test",,
Venezuela,2021-03-28,{},,
WesternSahara,2021-03-28,171,,
Zambia,2021-03-28,1174217,,
Zimbabwe,2021-03-28,413225,,
