country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Thailand,2021-02-23,"1,110,069",NA,NA
TheGambia,2021-02-23,41406,NA,NA
Togo,2021-02-23,228423,NA,NA
Tunisia,2021-02-23,956810,NA,NA
Turkey,2021-02-23,32.560.732,NA,NA
US,2021-02-23,"345,630,563",NA,NA
Uganda,2021-02-23,869807,NA,NA
Ukraine,2021-02-23,6 738 144,NA,NA
UnitedArabEmirates,2021-02-23,"Total: 29,691,842",NA,NA
UnitedKingdom,2021-02-23,"83,769,892
Value: 83769892 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 22 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-23,,NA,NA
Uruguay,2021-02-23,"975,750 Test",NA,NA
Venezuela,2021-02-23,{},NA,NA
WesternSahara,2021-02-23,171,NA,NA
Zambia,2021-02-23,1057361,NA,NA
Zimbabwe,2021-02-23,371655,NA,NA
