country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
France,2021-03-23,"60 494 649
Tests réalisés",,
Gabon,2021-03-23,590518,,
Ghana,2021-03-23,,,
Greece,2021-03-23,ΣΥΝΟΛΟ: 6.198.512,,
Greenland,2021-03-23,20.551,,
Guatemala,2021-03-23,"1,017,017",,
Guinea,2021-03-23,382900,,
GuineaBissau,2021-03-23,55802,,
Hungary,2021-03-23,4 334 584,,
Iceland,2021-03-23,293.674,,
India,2021-03-23,"23,54,13,233",,
Indonesia,2021-03-23,3.907.273,,
Iran,2021-03-23,"11,844,528 ",,
Ireland,2021-03-23,"3,859,183",,
Italy,2021-03-23,"47395288,",,
Jordan,2021-03-23,5569435,,
Kenya,2021-03-23,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-23,"127,582",,
Latvia,2021-03-23,1 729 542,,
Lebanon,2021-03-23,"3,405,461",,
Lesotho,2021-03-23,63710,,
Liberia,2021-03-23,79684,,
Libya,2021-03-23,794921,,
Lithuania,2021-03-23,2294648,2246813,47835
Madagascar,2021-03-23,131324,,
Malawi,2021-03-23,209959,,
Mali,2021-03-23,217268,,
Malta,2021-03-23,"789,809",,
Mauritania,2021-03-23,232857,,
Mauritius,2021-03-23,301345,,
Mexico,2021-03-23,5902321,,
Morocco,2021-03-23,5336889,,
Mozambique,2021-03-23,,,
Myanmar,2021-03-23,"2,526,740",,
Namibia,2021-03-23,325490,,
Nepal,2021-03-23,2245030,,
NewCaledonia,2021-03-23,,,
NewZealand,2021-03-23,"1,855,315",,
Niger,2021-03-23,85156,,
Nigeria,2021-03-23,1684305,,
NorthMacedonia,2021-03-23,"591,347",,
Norway,2021-03-23,"4,430,321",,
OccupiedPalestinianterritory,2021-03-23,"1,374,587",,
Pakistan,2021-03-23,,,
PapuaNewGuinea,2021-03-23,"54, 410",,
Peru,2021-03-23,,,
Portugal,2021-03-23,"8,832,622",,
Qatar,2021-03-23,1679713,,
RepublicofKorea,2021-03-23,"7,400,990",,
Romania,2021-03-23,7040517,6520795,519722
Rwanda,2021-03-23,1073824,,
SaintKittsandNevis,2021-03-23,11389,,
SaintLucia,2021-03-23,"34,738",,
SanMarino,2021-03-23,tamponi totali eseguiti sono 50.626,,
SaoTomeandPrincipe,2021-03-23,13396,,
Senegal,2021-03-23,428672,,
Serbia,2021-03-23,"3,295,548",,
Seychelles,2021-03-23,21504,,
SierraLeone,2021-03-23,132425,,
Singapore,2021-03-23,"8,307,697",,
Slovakia,2021-03-23,22909120,2279486,20629634
Slovenia,2021-03-23,2427812,1014210,1413602
Somalia,2021-03-23,85249,,
SouthAfrica,2021-03-23,9524854,,
SouthSudan,2021-03-23,122670,,
Spain,2021-03-23,35523503, 27047678 ,8475825 
SriLanka,2021-03-23,,,
Sudan,2021-03-23,231694,,
Switzerland,2021-03-23,5 720 475,4 808 900,911 575
Taiwan,2021-03-23,"471,988",,
TheGambia,2021-03-23,52424,,
Togo,2021-03-23,256302,,
Tunisia,2021-03-23,1046780,,
Turkey,2021-03-23,36.556.589,,
US,2021-03-23,"383,458,672",,
Uganda,2021-03-23,907398,,
Ukraine,2021-03-23,7 726 035,,
UnitedArabEmirates,2021-03-23,"Total: 35,785,791",,
UnitedKingdom,2021-03-23,"113,930,657
Value: 113930657 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 22 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-23,3880,,
Uruguay,2021-03-23,"1,243,759 Test",,
Venezuela,2021-03-23, 3.075.460 ,,
WesternSahara,2021-03-23,171,,
Zambia,2021-03-23,1174217,,
Zimbabwe,2021-03-23,413225,,
