country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guinea,2021-11-06,584206,,
GuineaBissau,2021-11-06,103298,,
Hungary,2021-11-06,7 531 508,,
Iceland,2021-11-06,1090653,,
India,2021-11-06,"61,39,65,751*",,
Indonesia,2021-11-06,"48,160,848","PCR + TCM=28,829,858 ","ANTIGEN=19,330,990 "
Iran,2021-11-06,,,
Ireland,2021-11-06,,,
Italy,2021-11-06,"106904353,","63906880,",:42997473
Jordan,2021-11-06,7407053,,
Kenya,2021-11-06,2730639,,
Kosovo,2021-11-06,,,
Latvia,2021-11-06,230 569,,
Lebanon,2021-11-06,"4,731,376",,
Lesotho,2021-11-06,243604,,
Liberia,2021-11-06,139824,,
Libya,2021-11-06,1784069,,
Lithuania,2021-11-06,70,65,5
Madagascar,2021-11-06,261430,,
Malawi,2021-11-06,428269,,
Mali,2021-11-06,464821,,
Malta,2021-11-06,,,
Mauritania,2021-11-06,606281,,
Mauritius,2021-11-06,359627,,
Mexico,2021-11-06,11437464,,
Morocco,2021-11-06,9213748,,
Mozambique,2021-11-06,948407,,
Myanmar,2021-11-06,,,
Namibia,2021-11-06,757005,,
Nepal,2021-11-06,4449634,,
Netherlands,2021-11-06,20050442,NA,NA
NewCaledonia,2021-11-06,,,
NewZealand,2021-11-06,"4,251,191",,
Niger,2021-11-06,173493,,
Nigeria,2021-11-06,3340313,,
NorthMacedonia,2021-11-06,"1,257,522",,
Norway,2021-11-06,8142417,,
OccupiedPalestinianterritory,2021-11-06,,,
Pakistan,2021-11-06,,,
PapuaNewGuinea,2021-11-06,,,
Peru,2021-11-06,,,
Portugal,2021-11-06,Testes(PCR+Antigénio)20033212,,
Qatar,2021-11-06,2865143,,
RepublicofKorea,2021-11-06,,,
Romania,2021-11-06,15090033,10418181,4671852
Rwanda,2021-11-06,3187087,,
SaintKittsandNevis,2021-11-06,,,
SaintLucia,2021-11-06,"88,064",,
SanMarino,2021-11-06,,,
SaoTomeandPrincipe,2021-11-06,27649,,
SaudiArabia,2021-11-06,"30,558,607",,
Senegal,2021-11-06,854117,,
Serbia,2021-11-06,"6,442,010",,
Seychelles,2021-11-06,21504,,
SierraLeone,2021-11-06,228496,,
Singapore,2021-11-06,,,
Slovakia,2021-11-06,,,
Slovenia,2021-11-06,,,
Somalia,2021-11-06,329200,,
SouthAfrica,2021-11-06,18670029,,
SouthSudan,2021-11-06,251958,,
Spain,2021-11-06,62609896,43698032,18029142
SriLanka,2021-11-06,6140586,,
Sudan,2021-11-06,562941,,
Switzerland,2021-11-06,11834947,8474981,3359966
Taiwan,2021-11-06,"7,709,773",,
Thailand,2021-11-06,15541378,,
TheGambia,2021-11-06,118928,,
Togo,2021-11-06,554272,,
Tunisia,2021-11-06,3091094,,
Turkey,2021-11-06,,,
Uganda,2021-11-06,1836413,,
Ukraine,2021-11-06,14 801 967,,
UnitedArabEmirates,2021-11-06,94852803,,
UnitedKingdom,2021-11-06,334836740,,
UnitedRepublicofTanzania,2021-11-06,297169,,
Uruguay,2021-11-06,,,
US,2021-11-06,672799822,,
Venezuela,2021-11-06,{},,
WesternSahara,2021-11-06,3943,,
Zambia,2021-11-06,2626398,,
Zimbabwe,2021-11-06,1524716,,
